name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,14253,1920,992,false,3
,NC@USDSG??CAC_G_O?O,,12385,1920,992,false,3
,N?_??OgO?AAOCRCCEcg,,11693,1920,992,false,3
,NA?g?g[O?CoAG@OB?AG,,11416,1920,992,false,3
,N@G_@OAI@CECAPG`@,,11693,1920,992,false,3
,Ni?QAB_E??@_?PCG?HG,,10863,1920,992,false,3
,NgSAq?OEJSO??GC?_,,12316,1920,992,false,3
,NCC?R_??@TCI@_oAOC,,11278,1920,992,false,3
,N?B???X_CSBaOMA?G?G,,11762,1920,992,false,4
,N_GwSO@?AA@DW?@o?O,,12039,1920,992,false,3
,N@?CL`RAAA?a?CIG??O,,11623,1920,992,false,3
,NIB?A?CCc?P@a??BAHG,,11900,1920,992,false,3
,NCA??@B?A??`JQ@GQR,,11901,1920,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,10309,1920,992,false,3
,N??BaOIW@_QA?`C?_OO,,10516,1920,992,false,3
,NcGON??GCP???aD?EW,,11209,1920,992,false,3
,NH?Sco?@KA@AGc?AB,,11416,1920,992,false,3
,NG??@ogCig_K?@??Ao_,,12799,1920,992,false,4
,NA@A?@?kEGO??D?UqC,,11693,1920,992,false,3
,N??JOBo?B?GOOGD_BO,,11624,1920,992,false,3
,NDHDWA?O?O?@A_SA?H_,,10378,1920,992,false,3
,NCOHG_??qPCG_a@?__O,,11347,1920,992,false,2
,N?@?_@?CGD@oi?a??y_,,11970,1920,992,false,3
,N_H??a_?p?CWRCAACA,,10793,1920,992,false,2
,Ng?OAE@?GOAX@??iI@,,11485,1920,992,false,3
,NE_?G_?PAG?GC?j_?Do,,11140,1920,992,false,3
,NO@?GO?CkBAODG?sGA,,10517,1920,992,false,3
,N?g?Gs???@AhUSC@@?_,,11762,1920,992,false,3
,N?hA?BC?P??GHI@OPP,,12730,1920,992,false,3
,N??@@Gcj?`Cc?GE??AW,,11970,1920,992,false,3
,NgGA?WhC__??@SGPAA,,11554,1920,992,false,3
,N?C[?C?GHO@GBK_?W?o,,11001,1920,992,false,2
,NAG_?@?[`A?PQa?@@_O,,10309,1920,992,false,3
,N@TA?GW?A?KWo@?@@B,,10794,1920,992,false,2
,NAAAO@DOS_OI?cA?@@_,,11347,1920,992,false,4
