name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,7197,,,false,3
,NC@USDSG??CAC_G_O?O,,6219,,,false,3
,N?_??OgO?AAOCRCCEcg,,5730,,,false,3
,NA?g?g[O?CoAG@OB?AG,,5660,,,false,3
,N@G_@OAI@CECAPG`@,,6708,,,false,3
,Ni?QAB_E??@_?PCG?HG,,5310,,,false,3
,NgSAq?OEJSO??GC?_,,6219,,,false,3
,NCC?R_??@TCI@_oAOC,,5241,,,false,3
,N?B???X_CSBaOMA?G?G,,6149,,,false,4
,N_GwSO@?AA@DW?@o?O,,6639,,,false,3
,N@?CL`RAAA?a?CIG??O,,6149,,,false,3
,NIB?A?CCc?P@a??BAHG,,5730,,,false,3
,NCA??@B?A??`JQ@GQR,,6080,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,5870,,,false,3
,N??BaOIW@_QA?`C?_OO,,5800,,,false,3
,NcGON??GCP???aD?EW,,5800,,,false,3
,NH?Sco?@KA@AGc?AB,,5730,,,false,3
,NG??@ogCig_K?@??Ao_,,6638,,,false,4
,NA@A?@?kEGO??D?UqC,,6149,,,false,3
,N??JOBo?B?GOOGD_BO,,6499,,,false,3
,NDHDWA?O?O?@A_SA?H_,,6289,,,false,3
,NCOHG_??qPCG_a@?__O,,14674,,,false,2
,N?@?_@?CGD@oi?a??y_,,5730,,,false,3
,N_H??a_?p?CWRCAACA,,5800,,,false,2
,Ng?OAE@?GOAX@??iI@,,6150,,,false,3
,NE_?G_?PAG?GC?j_?Do,,5800,,,false,3
,NO@?GO?CkBAODG?sGA,,6149,,,false,3
,N?g?Gs???@AhUSC@@?_,,6639,,,false,3
,N?hA?BC?P??GHI@OPP,,6709,,,false,3
,N??@@Gcj?`Cc?GE??AW,,6079,,,false,3
,NgGA?WhC__??@SGPAA,,6289,,,false,3
,N?C[?C?GHO@GBK_?W?o,,5660,,,false,2
,NAG_?@?[`A?PQa?@@_O,,6219,,,false,3
,N@TA?GW?A?KWo@?@@B,,5660,,,false,2
,NAAAO@DOS_OI?cA?@@_,,6219,,,false,4
,NK@?_AH_FDC?kGO?@,,5800,,,false,3
,N??_?Hn??Q`??A?HIP_,,5731,,,false,3
,N?@kccGS??GGO?U_B,,6289,,,false,3
,NCA?GA?O??GEWSaMK?G,,5660,,,false,3
,NG?G_YP??OWGQ@`CGG,,6150,,,false,3
,N`D?Q?DGK???SCMG?@O,,5730,,,false,3
,NO@_P?Oc_AG??oAIEB,,6150,,,false,3
,NCH@cOk_AG_A_O??@CO,,6290,,,false,3
,NB__o_H?c?C_EWg??G,,5800,,,false,3
,NP?A@GOM???A?GHDl_,,6220,,,false,3
,N?HA?CGAGGC?sa@U@@,,5800,,,false,3
,NA?A\AIpQ@GCE?G,,5590,,,false,3
,NGC?@{Q?`H??HOO[,,6219,,,false,3
,N??sAI@?@b???OCeP_G,,6638,,,false,3
,NAO?R?G@@CGP`?Goe,,5800,,,false,3
,N_Q??H?CGWGcEOC?L?O,,6568,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,6779,,,false,4
,N@g?EwG_CS???@a?OcG,,6568,,,false,3
,NO@c?OHE?@A[?A?@OKG,,6149,,,false,3
,NACD??pPgOL??C??_Go,,6150,,,false,3
,N??QACa_?@?IAH?cpc,,5660,,,false,3
,NAA?ACGKPAO?GA?@{W,,6219,,,false,3
,NC??K@@CG_CaSJ??Ob,,6569,,,false,4
,NCA?IGO?CCPB__O?gAg,,6778,,,false,4
,N??_???B_FGgcg?_hG_,,5660,,,false,3
,NcGgH?_?iCOH??Q?o?_,,4822,,,false,3
,NAI?G@BgQK?S??o?G`,,5171,,,false,3
,N`XAbG????oG?W?Qh,,5661,,,false,2
,N??U@_@GAA_AHEO?AK_,,6149,,,false,3
,N??aKE_?T@TC_G?S??G,,6150,,,false,3
,N??DAP?G_sO@?aC`GD,,5800,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,6149,,,false,3
,NWAC??HOLoc?@@A?C?o,,5800,,,false,3
,N?C_?A?kBOWq[?@?GA,,6639,,,false,3
,NOG?CCCO@?f_CCG?a@o,,6149,,,false,3
,N?ObO??wBGx?GAQ??@,,5800,,,false,3
,NOG?o?bO@Ga?OIOd?C,,5590,,,false,3
,N?GWGAG@G_@JS?OCAOG,,5800,,,false,3
,NF?@GCOGJC@@B_??_?g,,5171,,,false,2
,N?CCGSHK?W?YP??@_a,,5800,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,6149,,,false,3
,N?OI_CaICAOaO?_AGS,,5171,,,false,3
,NK?_g??Wr@VA?_C@,,6708,,,false,3
,N@?iaO@o?_K?@__?_Co,,6150,,,false,4
,NB_?BA?DFOB?@??J?a,,6289,,,false,3
,NAPPOAC@@GO?p@?oC_,,6149,,,false,2
,NQi?GaAg@O_GAO_OG,,6639,,,false,3
,N?CHw@??C?@o?_OT@g_,,6639,,,false,3
,NCoE?_?@N??EC@L?A?_,,5171,,,false,2
,N?OCW_?IoG_?oSoAA@,,7268,,,false,4
,NO?cW_@_O@?CASC?OhO,,6708,,,false,3
,NIC??IwASo??ACBA?`,,6709,,,false,3
,N??_K@??C?_?z_@AboO,,6708,,,false,3
,NYGoOCHGI_@GC?Gg,,6569,,,false,3
,N?W_o_GPO???SOpEK,,6709,,,false,3
,N@?_c?eGPG?`KG`C??O,,6149,,,false,3
,NKG_MAOD@P@A??GC@?_,,6289,,,false,3
,NOC@?skdo_@O?@@?G,,6639,,,false,3
,N`GG?@O?q?g??cWcOW,,6149,,,false,3
,N?AG??BfG?JOQOGH@,,6289,,,false,3
,NKM???GM?NDgC????_O,,6568,,,false,3
,NOCTG?EG??OO_?d@_Og,,7058,,,false,3
,NI@??`DAGb?_?kP?GG,,6778,,,false,3
,NO_@DAAH_FQ??_O?_A_,,6569,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,6289,,,false,3
