name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,9638,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,7613,,,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,7962,,,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,7962,,,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,6775,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,7264,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,7263,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,5658,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,6565,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,7264,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,7542,,,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,7054,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,7683,,,false,14
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,7194,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,7194,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,6775,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,7752,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,7264,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,7264,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,7753,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,7682,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,7194,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,7194,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,6845,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,7264,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,5727,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,6286,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,6076,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,6146,,,false,13
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,6286,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,6146,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,6077,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,6146,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,6146,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,5867,,,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,5797,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,6286,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,6286,,,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,6146,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,5588,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,6286,,,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,5867,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,6146,,,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,5727,,,false,13
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,6076,,,false,13
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,6285,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,5728,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,6216,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,5587,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,8032,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,7683,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,6216,,,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,6286,,,false,14
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,5239,,,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,5727,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,6146,,,false,14
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,5378,,,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,6216,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,6216,,,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,6076,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,5797,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,5867,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,9638,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,6775,,,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,6635,,,false,14
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,6215,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,6076,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,5657,,,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,5797,,,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,6146,,,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,6076,,,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,6216,,,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,6147,,,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,6355,,,false,13
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,6216,,,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,5797,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,6146,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,6216,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,6077,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,6565,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,6285,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,6285,,,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,6146,,,false,13
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,6146,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,6146,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,6286,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,5796,,,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,5797,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,6076,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,6076,,,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,5308,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,6286,,,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,6635,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,6216,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,6635,,,false,14
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,6146,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,6775,,,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,6286,,,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,6775,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,5587,,,false,11
