name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,10349,1600,832,false,6
,IR\~VT^Ww,,6782,1600,832,false,5
,I|~b~hdHg,,7202,1600,832,false,5
,IV\lV}~p,,7132,1600,832,false,6
,IJl|P~}JW,,14124,1600,832,false,5
,I[hXntvjw,,7062,1600,832,false,6
,IZ}}`lz]G,,7132,1600,832,false,5
,IixV~wNnO,,7202,1600,832,false,5
,Iz~fFUujO,,7063,1600,832,false,6
,IVu_u~xNw,,7551,1600,832,false,5
,IjjbZyr^o,,7063,1600,832,false,6
,I{Cf~Y~Rw,,7133,1600,832,false,5
,IN^^Xhumo,,7552,1600,832,false,5
,Iht~zlUWw,,7551,1600,832,false,6
,INpvV^jkg,,7272,1600,832,false,6
,IVm]^^nKO,,7132,1600,832,false,6
,Ifn~IvsmO,,7202,1600,832,false,5
,I~MqM|rtg,,7132,1600,832,false,6
,Ie|nq^lXo,,7761,1600,832,false,6
,I}\vQd}tW,,7481,1600,832,false,5
,IIn^}jzM_,,7132,1600,832,false,6
,IR~ixZ]|_,,5804,1600,832,false,6
,IeNv}nkXW,,7062,1600,832,false,6
,Imn~J}`dg,,7133,1600,832,false,6
,IXpnrknvW,,7691,1600,832,false,6
,ISFz^flfw,,7272,1600,832,false,6
,I~DA~}kjw,,7132,1600,832,false,6
,I^\]}]{cW,,7692,1600,832,false,6
,IB~m]l]\o,,6712,1600,832,false,6
,IlvBVzxfW,,6153,1600,832,false,6
,InqVNtr[w,,7272,1600,832,false,6
,IjnMnffj_,,7552,1600,832,false,6
,IXs~~\WMw,,7132,1600,832,false,6
,I}^J^lDjW,,7202,1600,832,false,6
,IN}f~a\Dw,,6712,1600,832,false,6
,Iv]]fV^V,,6783,1600,832,false,5
,IT}Mk~xmo,,7551,1600,832,false,6
,IzflxGunw,,7132,1600,832,false,5
,IrM~Xr|mG,,7132,1600,832,false,6
,IMn^ib}{g,,7133,1600,832,false,6
,Ir~~w{PYo,,7622,1600,832,false,6
,In?l~rYzw,,7062,1600,832,false,6
,IvszvypeW,,7062,1600,832,false,5
,I{ZZ|hmew,,7622,1600,832,false,6
,IEM|rw]~w,,7063,1600,832,false,5
,IPj^NMn^o,,7761,1600,832,false,6
,IUr[~\ZmW,,7622,1600,832,false,6
,Idkmzr]no,,7132,1600,832,false,6
,It{vvuNV,,6992,1600,832,false,7
,IS^RzV^|_,,7202,1600,832,false,6
,InFwMjz^W,,7621,1600,832,false,5
,IcY~J~u\W,,7552,1600,832,false,6
,I|\WnVduw,,7272,1600,832,false,6
,IJN~^N|o_,,6992,1600,832,false,5
,It]qU^rfw,,7621,1600,832,false,5
,ItzZi\szW,,6293,1600,832,false,6
,Iy^Lk^lmW,,7133,1600,832,false,6
,Ir\fZn[}_,,7272,1600,832,false,6
,Ints\mszW,,7132,1600,832,false,6
,IUjM~RVnW,,7202,1600,832,false,6
,IF|}Nn~AO,,7621,1600,832,false,6
,I[fnnb{{W,,7062,1600,832,false,5
,IG~}nE}zG,,6782,1600,832,false,6
,IbXzNLZ~o,,7132,1600,832,false,6
,IMB~~dNbw,,7132,1600,832,false,5
,IL~}MXZfg,,7202,1600,832,false,6
,Imb~]^mDW,,7482,1600,832,false,5
,I^x]TzZRo,,7272,1600,832,false,6
,IVeN|mw]w,,6153,1600,832,false,6
,Iynb]K~]o,,7272,1600,832,false,6
,I^~J|K^hG,,7062,1600,832,false,6
,I~nlonwdo,,7272,1600,832,false,5
,Iq[fll^uw,,7621,1600,832,false,6
,Iiy|iVVzg,,6993,1600,832,false,6
,IF}|vU~p,,7342,1600,832,false,6
,Il{]nhxro,,6993,1600,832,false,6
,IIhr~d~jg,,7202,1600,832,false,5
,It\zNuml_,,7691,1600,832,false,6
,I~qjblnMg,,7482,1600,832,false,6
,InMvjFNyo,,7692,1600,832,false,6
,IgvnXzL}o,,7062,1600,832,false,6
,IGX}Fn|vw,,6642,1600,832,false,5
,IZsDl}]zw,,6083,1600,832,false,6
,Io}Z|xn]O,,7132,1600,832,false,6
,INVzU}Npo,,7272,1600,832,false,6
,Im~}pYZ|,,7132,1600,832,false,6
,Iyvo{[z~O,,6712,1600,832,false,6
,If}zrMxRo,,7062,1600,832,false,6
,IZ[TevV|w,,5804,1600,832,false,5
,IR}Ek|}mw,,5803,1600,832,false,6
,I|F]ttnf_,,7552,1600,832,false,6
,Inhi]a\~w,,7272,1600,832,false,5
,I[}Vnk}wo,,7551,1600,832,false,5
,IfrBnv}^,,7621,1600,832,false,6
,Im[|^jYz_,,7622,1600,832,false,6
,ItuZlvz@w,,7063,1600,832,false,6
,I^Vx~|WLG,,6223,1600,832,false,5
,IF`vzn^ko,,5664,1600,832,false,5
,II^Kznj|g,,7132,1600,832,false,6
,I|xnprd\W,,7272,1600,832,false,6
