name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,61950,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,58527,,,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,58737,,,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,57829,,,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,57270,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,64883,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,67887,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,65931,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,63696,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,57271,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,59226,,,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,56153,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,59645,,,false,14
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,58737,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,80807,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,58108,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,59157,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,59715,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,58388,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,60134,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,59435,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,58597,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,58668,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,60134,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,56642,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,58598,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,70051,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,58528,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,58249,,,false,13
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,60623,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,58598,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,58458,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,60623,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,60692,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,60832,,,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,58667,,,false,12
