name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,8177,,,false,4
,IPeQ?Dj|W,,6640,,,false,4
,IR\uDTBO_,,6150,,,false,3
,IiCJRH\HW,,5242,,,false,4
,Ipz`r_cH_,,5241,,,false,4
,ITlBMUW`G,,5241,,,false,4
,IEXdU{bo,,5171,,,false,4
,IIkl@v]A,,5172,,,false,4
,IJdl?|e?W,,4683,,,false,4
,IK`TTEoJw,,4753,,,false,4
,IS`GnpTgW,,4263,,,false,4
,IHy}DCJIG,,5311,,,false,4
,IZuE?kyY,,5171,,,false,4
,IgwplPJM,,5381,,,false,4
,IAhU^gBhO,,4683,,,false,4
,IHzbEQuI,,5311,,,false,4
,I}uC@Ckho,,4752,,,false,3
,IPS_uZXEW,,4752,,,false,4
,IMJBIyOFo,,4752,,,false,4
,IAb_PYrZo,,5311,,,false,4
,Ix?FiYoRW,,5241,,,false,4
,I{C`\W{Oo,,5241,,,false,4
,IKKwHhvKO,,4822,,,false,4
,INQUOHUm_,,5241,,,false,4
,I_TVqkcGw,,4822,,,false,4
,IGcjBhUWw,,5241,,,false,4
,IJ@FI]jgG,,4892,,,false,3
,INoqVR@K_,,5241,,,false,4
,ISm][SMCO,,4892,,,false,4
,IRBmBn`GO,,5171,,,false,4
,IdLxIAcmO,,4822,,,false,4
,IUeE?^UwO,,5241,,,false,4
,I`MoEprp_,,5591,,,false,4
,INI^G@aTW,,5311,,,false,4
,IeScqWlX_,,5172,,,false,3
,I[|sAEkDG,,5381,,,false,4
,I]GdQdUpO,,5102,,,false,5
,Iitr_?Lm_,,5311,,,false,4
,I?nU}jq,,5172,,,false,4
,IP[iwH]P_,,4822,,,false,4
,IRfIHIMl,,5242,,,false,4
,IELR{TsW,,5172,,,false,4
,IcFdImgPW,,5311,,,false,4
,IkNNGo`cg,,5172,,,false,4
,IygxJY@`G,,5311,,,false,4
,I@pmrgBEW,,5172,,,false,4
,IHPRSKmv,,4892,,,false,5
,ICBHZdDdw,,5172,,,false,3
,ItD_Veg_w,,5312,,,false,4
,IICAwysjW,,5171,,,false,4
,I^TC[]?cW,,4333,,,false,4
,II{YuAMSG,,5172,,,false,4
,IBxmGLQXO,,5311,,,false,4
,IAvD]ik?o,,5661,,,false,4
,IkbBSohfG,,5312,,,false,4
,Id`FJlPOW,,5171,,,false,3
,IFaVEt_[_,,5242,,,false,4
,IiSEF`bWw,,5311,,,false,4
,IilAfEBb_,,5730,,,false,4
,IBEglncI_,,5311,,,false,4
,IWsrzCW?w,,5241,,,false,4
,IEVKoTDMW,,4892,,,false,4
,IgXJ]l?bO,,4683,,,false,4
,IrKE^eGGW,,5171,,,false,4
,IIobf_\Dg,,5171,,,false,4
,I^YQ_FTU,,5242,,,false,3
,Iu]IFUWP,,4822,,,false,3
,I@]M?pJmo,,4822,,,false,3
,IS{AkMrgO,,5241,,,false,4
,I_ckwGefw,,5311,,,false,3
,IZFtp?qEO,,4752,,,false,3
,IqEm@bxKG,,5311,,,false,4
,IbGSgr[u_,,5241,,,false,4
,ICNYg`esg,,5311,,,false,4
,Iyebal?Wo,,5172,,,false,4
,IbZ\woPQ,,5171,,,false,4
,Il?dUQIro,,5312,,,false,4
,IS?JxxwLG,,4683,,,false,5
,IRsgey@aW,,5241,,,false,3
,IcHRwh}a,,4612,,,false,4
,IwRJ|?Gcw,,4822,,,false,4
,IAMLpg]`g,,4263,,,false,4
,IC@sFUi^O,,5311,,,false,4
,IPiFNM`QO,,5102,,,false,4
,I?@H}[kmg,,5311,,,false,4
,IAqKj\RGW,,5171,,,false,3
,IVESazGEW,,5241,,,false,4
,I_kcz@Cno,,5241,,,false,4
,IsgYwsUY,,4752,,,false,3
,Idwtte@B,,4892,,,false,4
,IDspQuMK_,,5242,,,false,3
,IOZBbBJt_,,5242,,,false,4
,IDDG}QwFW,,5171,,,false,4
,IjAwKJJ],,5241,,,false,4
,IcQWJyQXW,,5661,,,false,4
,ICY~GtsS,,5242,,,false,4
,I|\GaCDSw,,4752,,,false,4
,IHAWL^ceg,,5312,,,false,4
,IH@^VDtO_,,4823,,,false,4
,IbN_JIXs_,,5171,,,false,4
