name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,8246,,,false,7
,Iv~n~~~xg,,6988,,,false,7
,I^||~~~jw,,5730,,,false,7
,Iz~~~|z}W,,6289,,,false,7
,I~~fv^~nw,,6568,,,false,7
,I~nf~z~^w,,6709,,,false,7
,In~~z~u}w,,6708,,,false,7
,I^~~^~nmw,,17959,,,false,7
,I~m~]~v~w,,6149,,,false,7
,I}|v}n~~w,,6709,,,false,7
,Iv~~~~}|_,,6220,,,false,7
,I~~~z}jvw,,6080,,,false,8
,I|v~~nnvw,,6289,,,false,7
,I^|}}~}~w,,6220,,,false,7
,InvV^~~~w,,6569,,,false,7
,Iz~m~n~zw,,5870,,,false,8
,I}~~~|\nw,,6639,,,false,7
,I~}~~v^Vw,,6149,,,false,7
,I~}m|~~nw,,6639,,,false,7
,I~n~zr~}w,,6569,,,false,7
,I~~~}}Zzw,,6778,,,false,7
,I~~z~z~fW,,6638,,,false,7
,Iu^~~}}~w,,6639,,,false,7
,IV~^~^~}w,,6289,,,false,7
,It~~~v^~o,,6639,,,false,7
,InVz~z~~w,,6639,,,false,7
,I~^~~~tuw,,6709,,,false,7
,It~y~^~~w,,6568,,,false,7
,I~~n~^|}W,,6709,,,false,7
,I~|u|~|~w,,6290,,,false,8
,IV~}^~~~W,,6569,,,false,7
,I\~~nn}~w,,6708,,,false,7
,Inz~~t^~w,,6569,,,false,7
,I~v~^~~Fw,,6708,,,false,7
,I~nn|~}^w,,6708,,,false,7
,I~~n~L^~w,,7128,,,false,7
,Iv}f|~~~w,,6079,,,false,7
,In}~~~~ro,,6778,,,false,7
,In|~~d~~w,,6708,,,false,7
,I~~zn~nng,,6639,,,false,8
,I~}~z~n}o,,6220,,,false,7
,Iw~}n~~~w,,6569,,,false,7
,Ir}~~~~}W,,6708,,,false,7
,I~~~|}z|o,,6639,,,false,7
,I~}~vmz~w,,6498,,,false,7
,I^~^~|~mw,,6778,,,false,7
,Inj}~v~~w,,6638,,,false,8
,I~~Vn~}~o,,6709,,,false,7
,I}]~~~~zg,,6778,,,false,7
,I~v~~~^Lw,,6569,,,false,7
,I^~nz~n|w,,6638,,,false,8
,Ix\~z~~~w,,6289,,,false,7
,I~}~}u~vw,,5660,,,false,7
,I~zV~~z}w,,5800,,,false,7
,I}~~~^znW,,6359,,,false,8
,I~n~~N~zo,,6639,,,false,7
,I~n|z~~mw,,5660,,,false,7
,Iv~~~~x^W,,5800,,,false,7
,I~~|~}zjw,,6569,,,false,7
,I^^~f~v~w,,5730,,,false,7
,I|{}~}~~w,,6639,,,false,7
,I~~|j^v~w,,6708,,,false,7
,I~~nz]~vw,,6289,,,false,7
,I~~~v~}}G,,6639,,,false,7
,In}~~||~W,,6569,,,false,7
,Iv~Z~~~^g,,5870,,,false,7
,I}nvZ~~~w,,6219,,,false,8
,I~vvr~^~w,,7058,,,false,7
,In~lv~~|w,,6778,,,false,7
,I~^zvv^~w,,6569,,,false,7
,Ik}~~z~~w,,5311,,,false,7
,Iv~}~|{~w,,6639,,,false,7
,I^~~^~~|_,,6708,,,false,8
,I}|~|~zvw,,5311,,,false,8
,In~~z|n~o,,6149,,,false,7
,I~z~v]^~w,,6149,,,false,8
,I\}~~~N~w,,5381,,,false,7
,I~|Vn~~~g,,6219,,,false,7
,I~~~z{~}W,,5661,,,false,7
,I~n^l~~vw,,6289,,,false,7
,In~znj~~w,,6079,,,false,7
,I~~f~~R~w,,6639,,,false,7
,Iz~f~~f~w,,6569,,,false,7
,Iv^\n~~~w,,6499,,,false,7
,I^v~~nv~o,,6708,,,false,7
,I~~F^|~~w,,6638,,,false,7
,I^v|~~Z~w,,6639,,,false,7
,Izv|~n|~w,,6848,,,false,8
,I~v~}^~\w,,6150,,,false,7
,I~F^~~~vw,,6569,,,false,7
,I^mz~~|~w,,5870,,,false,7
,Il~n~~n~W,,6708,,,false,8
,I~n~l~^~g,,6638,,,false,7
,I~h|}~~~w,,6289,,,false,7
,Iv~~~tv~o,,7058,,,false,8
,I~~~vl~vg,,6638,,,false,7
,Iv~z~~^|g,,6639,,,false,8
,I~y~~J~~w,,6639,,,false,7
,I~zz}v^~w,,6709,,,false,7
,I^~~~^}~G,,6639,,,false,7
