name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,29452,4992,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,28056,4992,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,28545,4992,2528,false,12
,Nj~~x~|~~v^~~~~PZrw,,27149,4992,2528,false,12
,N~nn~~~}mZ|m}~~nN^w,,27149,4992,2528,false,11
,Nz~}^~Z~~~kt~z~}~jW,,27149,4992,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,26382,4992,2528,false,11
,Nx^vn~l{~v~~|~^vnnw,,27219,4992,2528,false,11
,N^}~zVz~~~~z^ju~jvw,,26172,4992,2528,false,11
,N]~~{n~z~xp~~|~~~xo,,26451,4992,2528,false,11
,N~n|^v~nz~~}~||lxyw,,27219,4992,2528,false,12
,Nov^n~~~|~~n||n|v~o,,26102,4992,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,27637,4992,2528,false,12
,N{|~}~n~~f}]~zn}}~W,,26800,4992,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,27218,4992,2528,false,11
,NL~x~~~~]r~fM~~}~~w,,26731,4992,2528,false,11
,Nn~~v^~u~rz~^vZ~p~w,,26312,4992,2528,false,12
,Nn^~~~zvzn}mn~nzVnw,,27218,4992,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,27637,4992,2528,false,12
,N~vu~|}^^nnz|v}n~~W,,26591,4992,2528,false,11
,Nnx~}~n~^~Z~|zr}n~g,,27009,4992,2528,false,12
,Nz^~}~~~r~zzfv^^}ng,,27219,4992,2528,false,11
,NZ~iz~j~nm^~~~v}|~w,,28126,4992,2528,false,12
,N^~n^zv~~||v~|Z~~mG,,33431,4992,2528,false,11
,N^~~N~y~xn~z|v~~jnW,,27218,4992,2528,false,12
,Nnu|~{~r~~~y~j~vN~w,,27149,4992,2528,false,12
,Nz~v~j~~~|z[vv}fz~w,,28056,4992,2528,false,12
,Nv~{x~zn~]n}\~~~}vw,,26730,4992,2528,false,12
,N}~~~j~z^~~Vnd~zx}w,,27149,4992,2528,false,12
,N~rx|~~jn~n^v~]zv~w,,27219,4992,2528,false,12
,N~}n~|~~n^v~nrv~\xo,,27149,4992,2528,false,11
,N{~~~l^l~f~f^n~~~}g,,26940,4992,2528,false,12
,Nnz~|z{~\~nv~~zlu~w,,26731,4992,2528,false,11
,N~~}^f^^uunv|z^~~~w,,27079,4992,2528,false,11
,Ntu~nZZ~~~N|^}~~~vw,,27079,4992,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,26939,4992,2528,false,12
,N~^m~}~~~vnv]~^z|Ng,,27079,4992,2528,false,11
,N^z~n}^n~z~zhv~nz}w,,35174,4992,2528,false,11
,Nu~~~^l~z~Ntnnmz~~w,,26800,4992,2528,false,12
,Ny^}}~~~}vrj|~u}~~w,,26660,4992,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,26661,4992,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,26172,4992,2528,false,12
,Nz~~]~~vx|~tZ^zf~~w,,27010,4992,2528,false,12
,N~l~N~~v~~tN^|^k~~w,,27079,4992,2528,false,11
,N~~vyvz~|~zl~~~}Z[w,,26800,4992,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,27219,4992,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,26940,4992,2528,false,11
,Nmz~u~~lzn~||z~}x~w,,27079,4992,2528,false,12
,N~|fvj}\~~w~x~z~~~w,,27149,4992,2528,false,11
,Nv~^~z}J^Xnv~~~~~{w,,26800,4992,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,26242,4992,2528,false,12
,N~|~n~]\^u~~zr}zn~w,,37268,4992,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,27638,4992,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,26521,4992,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,26660,4992,2528,false,12
,N^n^xvzu~|~~^~^vzvw,,26661,4992,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,26731,4992,2528,false,11
,Nznt|}n~y~}}~n|~~mw,,27219,4992,2528,false,12
,Nn~~|~~]x~e]~~~~xfw,,26312,4992,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,27149,4992,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,26660,4992,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,26591,4992,2528,false,11
,Nv}n~{dv~~~~^~tn~|o,,26730,4992,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,27219,4992,2528,false,11
,N~m~\Qn~V~~zt~~~~~W,,27009,4992,2528,false,11
,N|^~~~~v}ljn~z~v}z_,,34826,4992,2528,false,12
,N^~~~vnn}yrz^n~~l|w,,26730,4992,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,27149,4992,2528,false,11
,N}Nn~~~zv~~k|~}}tzw,,26939,4992,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,26242,4992,2528,false,12
,Nv~Zv\~nz~~~m~vl~vW,,26311,4992,2528,false,11
,N}~Z~u~~lx~~^nzb~~w,,27149,4992,2528,false,12
,N|}}~^^n]v~~^~v}~Xw,,27148,4992,2528,false,12
,Nvv^z~y~~un~{vnvv~w,,26103,4992,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,26730,4992,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,26800,4992,2528,false,11
,N~x~V~v|n}|n~f~~m~o,,27218,4992,2528,false,12
,N^z|z~n^z~|z|nvvz~g,,26661,4992,2528,false,12
,Nnz~~m^i~zv~~~w~Z~w,,26591,4992,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,34058,4992,2528,false,11
,Nt||~N~~z~Jv~~~|~}G,,26730,4992,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,27079,4992,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,26172,4992,2528,false,11
,Nv~rnvz~nt~ny~~~t|w,,26591,4992,2528,false,12
,N~~^ju~}~~~V~zyvV~W,,27149,4992,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,27637,4992,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,26102,4992,2528,false,12
,Nxv~~^}|~vN}}^~~zVw,,27637,4992,2528,false,12
,N~}}zy~~vnz~~jnnvZw,,26730,4992,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,27080,4992,2528,false,12
,N|~{d~v^~|^~zz{~~zw,,26591,4992,2528,false,11
,Nvvt^nz]~~}^^~~z~}W,,27149,4992,2528,false,11
,N~}~jzl~z~}~}~n~Z\o,,27638,4992,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,36152,4992,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,26939,4992,2528,false,12
,Nvzk^~^z~z~~~V~z^tw,,27707,4992,2528,false,12
,N^z|~~}z}~|~~}^nd}W,,27149,4992,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,27428,4992,2528,false,12
,Nzv~l~n]~n|{~\vz~~w,,27149,4992,2528,false,11
,Nn|]^~~\fv~~~rN~n~w,,27149,4992,2528,false,12
