name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,27168,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,24794,,,false,11
,N~x^yvx|~^^|~n~}~~o,,25632,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,25003,,,false,12
,N~nn~~~}mZ|m}~~nN^w,,25143,,,false,11
,Nz~}^~Z~~~kt~z~}~jW,,24724,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,48610,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,30521,,,false,11
,N^}~zVz~~~~z^ju~jvw,,30451,,,false,11
,N]~~{n~z~xp~~|~~~xo,,31010,,,false,11
,N~n|^v~nz~~}~||lxyw,,30800,,,false,12
,Nov^n~~~|~~n||n|v~o,,29544,,,false,11
,N~~Zt~m\{|||v~~~~~g,,30940,,,false,12
,N{|~}~n~~f}]~zn}}~W,,29613,,,false,11
,Nq~~zlno~~~n~}~~~^o,,30242,,,false,11
,NL~x~~~~]r~fM~~}~~w,,29543,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,29543,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,30102,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,30521,,,false,12
,N~vu~|}^^nnz|v}n~~W,,30521,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,30032,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,30032,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,25771,,,false,12
,N^~n^zv~~||v~|Z~~mG,,24165,,,false,11
,N^~~N~y~xn~z|v~~jnW,,23956,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,23677,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,24724,,,false,12
,Nv~{x~zn~]n}\~~~}vw,,24305,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,24724,,,false,12
,N~rx|~~jn~n^v~]zv~w,,24445,,,false,12
,N~}n~|~~n^v~nrv~\xo,,24375,,,false,11
,N{~~~l^l~f~f^n~~~}g,,24445,,,false,12
