name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,14573,1920,992,false,3
,NC@USDSG??CAC_G_O?O,,12213,1920,992,false,3
,N?_??OgO?AAOCRCCEcg,,12629,1920,992,false,3
,NA?g?g[O?CoAG@OB?AG,,13670,1920,992,false,3
,N@G_@OAI@CECAPG`@,,12491,1920,992,false,3
,Ni?QAB_E??@_?PCG?HG,,10756,1920,992,false,3
,NgSAq?OEJSO??GC?_,,13046,1920,992,false,3
,NCC?R_??@TCI@_oAOC,,10826,1920,992,false,3
,N?B???X_CSBaOMA?G?G,,12004,1920,992,false,4
,N_GwSO@?AA@DW?@o?O,,12560,1920,992,false,3
,N@?CL`RAAA?a?CIG??O,,10964,1920,992,false,3
,NIB?A?CCc?P@a??BAHG,,11380,1920,992,false,3
,NCA??@B?A??`JQ@GQR,,10340,1920,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,11380,1920,992,false,3
,N??BaOIW@_QA?`C?_OO,,12075,1920,992,false,3
,NcGON??GCP???aD?EW,,12352,1920,992,false,3
,NH?Sco?@KA@AGc?AB,,11033,1920,992,false,3
,NG??@ogCig_K?@??Ao_,,12768,1920,992,false,4
,NA@A?@?kEGO??D?UqC,,12282,1920,992,false,3
,N??JOBo?B?GOOGD_BO,,11866,1920,992,false,3
,NDHDWA?O?O?@A_SA?H_,,11242,1920,992,false,3
,NCOHG_??qPCG_a@?__O,,11380,1920,992,false,2
,N?@?_@?CGD@oi?a??y_,,10964,1920,992,false,3
,N_H??a_?p?CWRCAACA,,11727,1920,992,false,2
,Ng?OAE@?GOAX@??iI@,,11519,1920,992,false,3
,NE_?G_?PAG?GC?j_?Do,,11172,1920,992,false,3
,NO@?GO?CkBAODG?sGA,,12421,1920,992,false,3
,N?g?Gs???@AhUSC@@?_,,11796,1920,992,false,3
,N?hA?BC?P??GHI@OPP,,12699,1920,992,false,3
,N??@@Gcj?`Cc?GE??AW,,12490,1920,992,false,3
,NgGA?WhC__??@SGPAA,,10201,1920,992,false,3
,N?C[?C?GHO@GBK_?W?o,,10478,1920,992,false,2
,NAG_?@?[`A?PQa?@@_O,,12282,1920,992,false,3
,N@TA?GW?A?KWo@?@@B,,11728,1920,992,false,2
,NAAAO@DOS_OI?cA?@@_,,12976,1920,992,false,4
,NK@?_AH_FDC?kGO?@,,12074,1920,992,false,3
,N??_?Hn??Q`??A?HIP_,,11033,1920,992,false,3
,N?@kccGS??GGO?U_B,,11727,1920,992,false,3
,NCA?GA?O??GEWSaMK?G,,12282,1920,992,false,3
,NG?G_YP??OWGQ@`CGG,,11866,1920,992,false,3
,N`D?Q?DGK???SCMG?@O,,11241,1920,992,false,3
,NO@_P?Oc_AG??oAIEB,,11450,1920,992,false,3
,NCH@cOk_AG_A_O??@CO,,10548,1920,992,false,3
,NB__o_H?c?C_EWg??G,,10825,1920,992,false,3
,NP?A@GOM???A?GHDl_,,11936,1920,992,false,3
,N?HA?CGAGGC?sa@U@@,,11241,1920,992,false,3
,NA?A\AIpQ@GCE?G,,12490,1920,992,false,3
,NGC?@{Q?`H??HOO[,,12768,1920,992,false,3
,N??sAI@?@b???OCeP_G,,12629,1920,992,false,3
