name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,11294,3264,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,10387,3264,1664,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,9411,3264,1664,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,8225,3264,1664,false,5
,S_?[@SCow@``??PG?A?[N[@OTW????@,,8923,3264,1664,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,8923,3264,1664,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,8993,3264,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,8574,3264,1664,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,9550,3264,1664,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,9201,3264,1664,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,8923,3264,1664,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,9411,3264,1664,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,8574,3264,1664,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,8853,3264,1664,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,9132,3264,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,8853,3264,1664,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,8575,3264,1664,false,6
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,8993,3264,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,8086,3264,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,8644,3264,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,9480,3264,1664,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,9062,3264,1664,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,8575,3264,1664,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,9202,3264,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,8435,3264,1664,false,5
