name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,14185,,,false,5
,NC_OCOgO?AAQCRKdUew,,11391,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,12019,,,false,6
,NjCQARoEAC@c?XKg?HG,,10761,,,false,4
,NkSAr_?EHTOI@_sAoC,,12508,,,false,5
,N?B_O?X_EUFbWMBoG?G,,12298,,,false,4
,N`H[LpRAAA?eGCIH?OO,,10482,,,false,5
,NMA?A@DCe?P`bA@IQZG,,9084,,,false,4
,N@?AAOJJTcqBGYCCaOG,,10132,,,false,4
,NcGPn?GWDPAA?bD?eWO,,9923,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,10481,,,false,5
,NA@JOBgkEGOCOD@UqS,,10062,,,false,5
,NDHFWAOO@OGPAgSaBh_,,9363,,,false,4
,NCPHG`??qTCwiab?_Oo,,9504,,,false,4
,N_H?aa_Cx@DWrCAACy,,10133,,,false,5
,Ni_O?E@PIWAXD?biID,,9993,,,false,5
,NU@?Go?SkBAWDGGtGBo,,10482,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,8945,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,9643,,,false,4
,N_KE?[gKho@G@KGPIAo,,9574,,,false,5
,NAKw?@?[bA?PQe_@XbO,,9783,,,false,5
,NBPAOH\OS_[IodA?@@_,,9574,,,false,5
,NKBa_BH_FTd?kIO@@?_,,9503,,,false,5
,N?@kckmS?AGGOOUgJP,,9923,,,false,5
,NKAGgAOO?OWMYDbMKGG,,9574,,,false,4
,NpD?QYDKKA??STMIA@O,,9154,,,false,5
,NCH`tOs_aIgA_oA?CFO,,9503,,,false,5
,NB`_p_HEc?CaEWhDDG,,9434,,,false,4
,NOHA@KWiGGC?si@Uh`,,9713,,,false,4
,NACA\QIprHGCNOGS,,11041,,,false,6
,NI?sAmR?@b??_OS}P_G,,10551,,,false,5
,N_O?RHGDH[GpFOK?n,,10342,,,false,5
,NxaGCGHgL?gCA`_?KJW,,9573,,,false,4
