name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,4752,,,false,8
,Iv~n~~~xg,,3284,,,false,7
,I^||~~~jw,,2376,,,false,7
,Iz~~~|z}W,,2376,,,false,7
,I~~fv^~nw,,2446,,,false,7
,I~nf~z~^w,,2935,,,false,7
,In~~z~u}w,,2935,,,false,7
,I^~~^~nmw,,2376,,,false,7
,I~m~]~v~w,,2866,,,false,7
,I}|v}n~~w,,2865,,,false,7
,Iv~~~~}|_,,2865,,,false,7
,I~~~z}jvw,,2306,,,false,8
,I|v~~nnvw,,2376,,,false,7
,I^|}}~}~w,,1397,,,false,8
,InvV^~~~w,,2446,,,false,7
,Iz~m~n~zw,,2376,,,false,8
,I}~~~|\nw,,2376,,,false,7
,I~}~~v^Vw,,1468,,,false,7
,I~}m|~~nw,,2376,,,false,7
,I~n~zr~}w,,2376,,,false,7
,I~~~}}Zzw,,2446,,,false,7
,I~~z~z~fW,,2376,,,false,7
,Iu^~~}}~w,,2445,,,false,7
,IV~^~^~}w,,2445,,,false,7
,It~~~v^~o,,2446,,,false,7
,InVz~z~~w,,2376,,,false,7
,I~^~~~tuw,,2376,,,false,7
,It~y~^~~w,,1887,,,false,7
,I~~n~^|}W,,2865,,,false,7
,I~|u|~|~w,,1956,,,false,8
,IV~}^~~~W,,2446,,,false,7
,I\~~nn}~w,,2446,,,false,8
,Inz~~t^~w,,2375,,,false,7
,I~v~^~~Fw,,2446,,,false,7
,I~nn|~}^w,,1468,,,false,7
,I~~n~L^~w,,2445,,,false,7
,Iv}f|~~~w,,2795,,,false,7
,In}~~~~ro,,1887,,,false,7
,In|~~d~~w,,2306,,,false,7
,I~~zn~nng,,1467,,,false,8
,I~}~z~n}o,,2306,,,false,7
,Iw~}n~~~w,,2446,,,false,7
,Ir}~~~~}W,,2865,,,false,7
,I~~~|}z|o,,2446,,,false,7
,I~}~vmz~w,,2376,,,false,7
,I^~^~|~mw,,1468,,,false,7
,Inj}~v~~w,,1957,,,false,8
,I~~Vn~}~o,,2446,,,false,7
,I}]~~~~zg,,2376,,,false,7
,I~v~~~^Lw,,2445,,,false,7
,I^~nz~n|w,,2865,,,false,8
,Ix\~z~~~w,,1397,,,false,7
,I~}~}u~vw,,2376,,,false,7
,I~zV~~z}w,,2376,,,false,7
,I}~~~^znW,,2376,,,false,8
,I~n~~N~zo,,2865,,,false,7
,I~n|z~~mw,,2376,,,false,7
,Iv~~~~x^W,,2376,,,false,7
,I~~|~}zjw,,2376,,,false,7
,I^^~f~v~w,,2376,,,false,7
,I|{}~}~~w,,2376,,,false,7
,I~~|j^v~w,,2446,,,false,7
,I~~nz]~vw,,2376,,,false,7
,I~~~v~}}G,,2376,,,false,7
,In}~~||~W,,2306,,,false,7
,Iv~Z~~~^g,,2795,,,false,7
,I}nvZ~~~w,,2376,,,false,8
,I~vvr~^~w,,2376,,,false,7
,In~lv~~|w,,2376,,,false,7
,I~^zvv^~w,,2376,,,false,7
,Ik}~~z~~w,,2376,,,false,7
,Iv~}~|{~w,,2376,,,false,7
,I^~~^~~|_,,2376,,,false,8
,I}|~|~zvw,,2376,,,false,8
,In~~z|n~o,,2376,,,false,7
,I~z~v]^~w,,2376,,,false,8
,I\}~~~N~w,,2865,,,false,7
,I~|Vn~~~g,,2306,,,false,7
,I~~~z{~}W,,2446,,,false,7
,I~n^l~~vw,,2865,,,false,7
,In~znj~~w,,2445,,,false,7
,I~~f~~R~w,,2376,,,false,7
,Iz~f~~f~w,,2376,,,false,7
,Iv^\n~~~w,,1887,,,false,7
,I^v~~nv~o,,2446,,,false,7
,I~~F^|~~w,,2306,,,false,7
,I^v|~~Z~w,,2446,,,false,8
,Izv|~n|~w,,2306,,,false,8
,I~v~}^~\w,,2376,,,false,7
,I~F^~~~vw,,2306,,,false,7
,I^mz~~|~w,,2306,,,false,7
,Il~n~~n~W,,2376,,,false,8
,I~n~l~^~g,,2446,,,false,7
,I~h|}~~~w,,2376,,,false,7
,Iv~~~tv~o,,2376,,,false,8
,I~~~vl~vg,,2445,,,false,7
,Iv~z~~^|g,,2376,,,false,8
,I~y~~J~~w,,2446,,,false,7
,I~zz}v^~w,,2376,,,false,7
,I^~~~^}~G,,2376,,,false,7
