name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,26058,1920,992,false,5
,NC_OCOgO?AAQCRKdUew,,22723,1920,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,24182,1920,992,false,6
,NjCQARoEAC@c?XKg?HG,,23696,1920,992,false,4
,NkSAr_?EHTOI@_sAoC,,23766,1920,992,false,5
,N?B_O?X_EUFbWMBoG?G,,22028,1920,992,false,4
,N`H[LpRAAA?eGCIH?OO,,23349,1920,992,false,5
,NMA?A@DCe?P`bA@IQZG,,20777,1920,992,false,4
,N@?AAOJJTcqBGYCCaOG,,22375,1920,992,false,4
,NcGPn?GWDPAA?bD?eWO,,20846,1920,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,23209,1920,992,false,5
,NA@JOBgkEGOCOD@UqS,,23140,1920,992,false,5
,NDHFWAOO@OGPAgSaBh_,,22792,1920,992,false,4
,NCPHG`??qTCwiab?_Oo,,22653,1920,992,false,4
,N_H?aa_Cx@DWrCAACy,,23278,1920,992,false,5
,Ni_O?E@PIWAXD?biID,,20777,1920,992,false,5
,NU@?Go?SkBAWDGGtGBo,,23279,1920,992,false,5
,N?hAGtC?@@Ah]UCPPO_,,21333,1920,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,21333,1920,992,false,4
,N_KE?[gKho@G@KGPIAo,,22306,1920,992,false,5
,NAKw?@?[bA?PQe_@XbO,,21333,1920,992,false,5
,NBPAOH\OS_[IodA?@@_,,21958,1920,992,false,5
,NKBa_BH_FTd?kIO@@?_,,22167,1920,992,false,5
,N?@kckmS?AGGOOUgJP,,22445,1920,992,false,5
,NKAGgAOO?OWMYDbMKGG,,21403,1920,992,false,4
,NpD?QYDKKA??STMIA@O,,23209,1920,992,false,5
,NCH`tOs_aIgA_oA?CFO,,22375,1920,992,false,5
,NB`_p_HEc?CaEWhDDG,,21680,1920,992,false,4
,NOHA@KWiGGC?si@Uh`,,21750,1920,992,false,4
,NACA\QIprHGCNOGS,,24182,1920,992,false,6
,NI?sAmR?@b??_OS}P_G,,23556,1920,992,false,5
,N_O?RHGDH[GpFOK?n,,22792,1920,992,false,5
,NxaGCGHgL?gCA`_?KJW,,20707,1920,992,false,4
,NPh_EwHECTAS?Ba?Ok,,21680,1920,992,false,5
,NACDA?rpgPNG?D?@`Gw,,21125,1920,992,false,4
,NAAQACGKPAOIII?d{{,,22376,1920,992,false,5
,NC??KHPCKcSasjO?obG,,23696,1920,992,false,6
,NCI_I??BaFHhcgQ_hG_,,22097,1920,992,false,4
,NeIgH@__gKO\??q?w`_,,23348,1920,992,false,5
,N`XAbgBGQAoG@W?QhG_,,22236,1920,992,false,4
,N??uDe_GV@_EGMOSACg,,23279,1920,992,false,5
