name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,66839,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,66350,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,65791,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,65791,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,66490,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,65373,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,74312,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,66211,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,64465,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,64254,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,64325,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,64534,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,63906,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,64395,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,64046,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,64394,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,72427,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,64674,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,66280,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,66769,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,66629,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,66699,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,66978,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,66211,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,66699,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,66979,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,76198,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,66769,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,66839,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,65861,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,65582,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,65372,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,65861,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,65861,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,65862,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,65861,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,66071,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,65792,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,66280,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,66280,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,67188,,,false,17
