name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,16264,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,14170,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,13402,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,13471,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,12913,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,12913,9408,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,13122,9408,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,12774,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,13193,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,13890,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,11378,9408,4736,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,13402,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,13263,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,12355,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,11587,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,13123,9408,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,12355,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,13402,9408,4736,false,18
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,11727,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,13192,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,13053,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,12215,9408,4736,false,17
