name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,21393,1600,832,false,7
,IR\~VT^Ww,,15870,1600,832,false,7
,I|~b~hdHg,,14401,1600,832,false,7
,IV\lV}~p,,14122,1600,832,false,6
,IJl|P~}JW,,24679,1600,832,false,8
,I[hXntvjw,,14612,1600,832,false,7
,IZ}}`lz]G,,14471,1600,832,false,7
,IixV~wNnO,,14332,1600,832,false,6
,Iz~fFUujO,,14682,1600,832,false,7
,IVu_u~xNw,,13423,1600,832,false,7
,IjjbZyr^o,,14402,1600,832,false,6
,I{Cf~Y~Rw,,14192,1600,832,false,7
,IN^^Xhumo,,14332,1600,832,false,6
,Iht~zlUWw,,14262,1600,832,false,8
,INpvV^jkg,,13004,1600,832,false,6
,IVm]^^nKO,,13912,1600,832,false,7
,Ifn~IvsmO,,14402,1600,832,false,7
,I~MqM|rtg,,14192,1600,832,false,7
,Ie|nq^lXo,,14261,1600,832,false,7
,I}\vQd}tW,,14262,1600,832,false,6
,IIn^}jzM_,,14262,1600,832,false,7
,IR~ixZ]|_,,13144,1600,832,false,6
,IeNv}nkXW,,13912,1600,832,false,7
,Imn~J}`dg,,14332,1600,832,false,7
,IXpnrknvW,,14401,1600,832,false,6
,ISFz^flfw,,13493,1600,832,false,7
,I~DA~}kjw,,13843,1600,832,false,7
,I^\]}]{cW,,14332,1600,832,false,7
,IB~m]l]\o,,13843,1600,832,false,7
,IlvBVzxfW,,14262,1600,832,false,7
,InqVNtr[w,,14052,1600,832,false,6
,IjnMnffj_,,14332,1600,832,false,7
,IXs~~\WMw,,13423,1600,832,false,7
,I}^J^lDjW,,14471,1600,832,false,6
,IN}f~a\Dw,,13982,1600,832,false,6
,Iv]]fV^V,,13843,1600,832,false,7
,IT}Mk~xmo,,14472,1600,832,false,8
,IzflxGunw,,14402,1600,832,false,6
,IrM~Xr|mG,,13353,1600,832,false,6
,IMn^ib}{g,,13143,1600,832,false,8
,Ir~~w{PYo,,13913,1600,832,false,8
,In?l~rYzw,,14472,1600,832,false,6
,IvszvypeW,,13983,1600,832,false,6
,I{ZZ|hmew,,14472,1600,832,false,6
,IEM|rw]~w,,12934,1600,832,false,7
,IPj^NMn^o,,13283,1600,832,false,7
,IUr[~\ZmW,,14262,1600,832,false,7
,Idkmzr]no,,14192,1600,832,false,7
,It{vvuNV,,14331,1600,832,false,7
,IS^RzV^|_,,14402,1600,832,false,6
,InFwMjz^W,,12933,1600,832,false,8
,IcY~J~u\W,,13772,1600,832,false,7
,I|\WnVduw,,14262,1600,832,false,7
,IJN~^N|o_,,14332,1600,832,false,7
,It]qU^rfw,,14262,1600,832,false,7
,ItzZi\szW,,14262,1600,832,false,6
,Iy^Lk^lmW,,13143,1600,832,false,7
,Ir\fZn[}_,,13004,1600,832,false,6
,Ints\mszW,,14472,1600,832,false,6
,IUjM~RVnW,,14402,1600,832,false,6
,IF|}Nn~AO,,14052,1600,832,false,8
,I[fnnb{{W,,14611,1600,832,false,6
,IG~}nE}zG,,13214,1600,832,false,6
,IbXzNLZ~o,,12864,1600,832,false,6
,IMB~~dNbw,,13842,1600,832,false,7
,IL~}MXZfg,,13982,1600,832,false,6
,Imb~]^mDW,,13912,1600,832,false,7
,I^x]TzZRo,,14261,1600,832,false,6
,IVeN|mw]w,,22442,1600,832,false,7
,Iynb]K~]o,,12934,1600,832,false,7
,I^~J|K^hG,,14542,1600,832,false,7
,I~nlonwdo,,14332,1600,832,false,8
,Iq[fll^uw,,14332,1600,832,false,6
,Iiy|iVVzg,,14471,1600,832,false,7
,IF}|vU~p,,14332,1600,832,false,6
,Il{]nhxro,,13283,1600,832,false,7
,IIhr~d~jg,,13772,1600,832,false,6
,It\zNuml_,,14262,1600,832,false,6
,I~qjblnMg,,14542,1600,832,false,7
,InMvjFNyo,,14332,1600,832,false,7
,IgvnXzL}o,,13912,1600,832,false,7
,IGX}Fn|vw,,13493,1600,832,false,8
,IZsDl}]zw,,13004,1600,832,false,7
,Io}Z|xn]O,,14611,1600,832,false,6
,INVzU}Npo,,14262,1600,832,false,7
,Im~}pYZ|,,14682,1600,832,false,7
,Iyvo{[z~O,,13772,1600,832,false,6
,If}zrMxRo,,13213,1600,832,false,6
,IZ[TevV|w,,14402,1600,832,false,7
,IR}Ek|}mw,,14471,1600,832,false,7
,I|F]ttnf_,,14402,1600,832,false,7
,Inhi]a\~w,,14332,1600,832,false,6
,I[}Vnk}wo,,14541,1600,832,false,6
,IfrBnv}^,,14262,1600,832,false,7
,Im[|^jYz_,,13772,1600,832,false,7
,ItuZlvz@w,,14192,1600,832,false,6
,I^Vx~|WLG,,13912,1600,832,false,7
,IF`vzn^ko,,13982,1600,832,false,7
,II^Kznj|g,,13843,1600,832,false,7
,I|xnprd\W,,14332,1600,832,false,7
