name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,12368,,,false,5
,NC_OCOgO?AAQCRKdUew,,10133,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,10831,,,false,6
,NjCQARoEAC@c?XKg?HG,,8665,,,false,4
,NkSAr_?EHTOI@_sAoC,,11041,,,false,5
,N?B_O?X_EUFbWMBoG?G,,9923,,,false,4
,N`H[LpRAAA?eGCIH?OO,,10901,,,false,5
,NMA?A@DCe?P`bA@IQZG,,9643,,,false,4
,N@?AAOJJTcqBGYCCaOG,,9853,,,false,4
,NcGPn?GWDPAA?bD?eWO,,9085,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,9364,,,false,5
,NA@JOBgkEGOCOD@UqS,,10412,,,false,5
,NDHFWAOO@OGPAgSaBh_,,10062,,,false,4
,NCPHG`??qTCwiab?_Oo,,9853,,,false,4
,N_H?aa_Cx@DWrCAACy,,9993,,,false,5
,Ni_O?E@PIWAXD?biID,,9154,,,false,5
,NU@?Go?SkBAWDGGtGBo,,10901,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,9434,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,9154,,,false,4
,N_KE?[gKho@G@KGPIAo,,10063,,,false,5
,NAKw?@?[bA?PQe_@XbO,,8944,,,false,5
,NBPAOH\OS_[IodA?@@_,,9643,,,false,5
,NKBa_BH_FTd?kIO@@?_,,9713,,,false,5
,N?@kckmS?AGGOOUgJP,,9853,,,false,5
,NKAGgAOO?OWMYDbMKGG,,8734,,,false,4
,NpD?QYDKKA??STMIA@O,,10063,,,false,5
,NCH`tOs_aIgA_oA?CFO,,9504,,,false,5
,NB`_p_HEc?CaEWhDDG,,8106,,,false,4
,NOHA@KWiGGC?si@Uh`,,9643,,,false,4
,NACA\QIprHGCNOGS,,10481,,,false,6
,NI?sAmR?@b??_OS}P_G,,10831,,,false,5
,N_O?RHGDH[GpFOK?n,,10552,,,false,5
,NxaGCGHgL?gCA`_?KJW,,9154,,,false,4
,NPh_EwHECTAS?Ba?Ok,,8525,,,false,5
,NACDA?rpgPNG?D?@`Gw,,8455,,,false,4
,NAAQACGKPAOIII?d{{,,10062,,,false,5
,NC??KHPCKcSasjO?obG,,10342,,,false,6
,NCI_I??BaFHhcgQ_hG_,,16491,,,false,4
,NeIgH@__gKO\??q?w`_,,10412,,,false,5
,N`XAbgBGQAoG@W?QhG_,,8665,,,false,4
,N??uDe_GV@_EGMOSACg,,9993,,,false,5
,N_@DMP_W_sT@_aC`Gd,,9993,,,false,4
,NXAS??_OMpt_HP@OCGw,,9573,,,false,4
,NOM_CALkBOXq[?B?GAO,,9573,,,false,4
,N?WbOC?wBG~_GEY?a@_,,9853,,,false,5
,NOGGwAbP@GbBSIOdAS,,10342,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,9573,,,false,5
,N?U`GThO?K_XWG?P`oW,,9922,,,false,5
,NKOi_CaIeBUaO?cBGS,,9433,,,false,4
,N@?iiO@pv_N?@__@_Co,,11041,,,false,6
,NApPPAED@WO?p@?zKa,,10063,,,false,5
,NQm@wa?gDO_wAO_T@__,,9992,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,10831,,,false,5
,NOOcW_@aoH_CQSsAQhO,,9713,,,false,5
,NIC_GJwASo_?icBA_pO,,9573,,,false,4
,NYGoSdHGI_@GT?ggJ_,,9363,,,false,4
,N?W_s?mXPG?`[WpEC?O,,9644,,,false,5
,NLK`MUwd@P@AG?GCH?_,,9992,,,false,4
,NpGG?`S?q_hOOdXdOW,,10832,,,false,5
,NKEG??BnGFJwEOGG@_O,,8176,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,10692,,,false,5
,NY_@DbFBgbQ_?kP?GG,,9923,,,false,5
,N?G_{OAiCfAc@O?koAw,,10971,,,false,6
,N?_OaX?I@_[@cdKO`\_,,10552,,,false,5
,N?c?CDacKKlICwK@AQ_,,10621,,,false,5
,N_SDCD@bGQcGHCaDB_o,,9573,,,false,5
,NO`GCy?p@UECOo_w@BO,,10342,,,false,5
,NOA?__AIkVH??GJkPm_,,10132,,,false,5
,NOa[HW[TTIAJ_@?_CG,,9224,,,false,4
,N?`QWBKC?SdP?hWc`IG,,9852,,,false,5
,NCAPPG_OkWCHTaaOHEG,,9573,,,false,4
,NaOWCgA?O@ScoEloBW_,,9573,,,false,5
,NWUADLICS_GPOOLGc@_,,10412,,,false,5
,N[aX`sIL??C_AI?Bc`G,,8944,,,false,4
,N@GOA?IGk_aYOPcKoz,,9713,,,false,5
