name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,34344,2240,1280,false,13
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,26472,2240,1280,false,10
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,24174,2240,1280,false,10
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,24243,2240,1280,false,9
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,23547,2240,1280,false,8
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,24661,2240,1280,false,9
,S??O@SCOg?_`??P??A?[J[@OPW????@,,24243,2240,1280,false,9
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,23198,2240,1280,false,9
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,28005,2240,1280,false,11
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,22919,2240,1280,false,9
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,23477,2240,1280,false,9
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,23337,2240,1280,false,9
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,26194,2240,1280,false,10
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,23337,2240,1280,false,9
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,25845,2240,1280,false,11
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,22849,2240,1280,false,9
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,24731,2240,1280,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,25775,2240,1280,false,10
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,24870,2240,1280,false,10
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,24730,2240,1280,false,10
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,23337,2240,1280,false,9
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,28144,2240,1280,false,11
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,25636,2240,1280,false,10
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,27796,2240,1280,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,22780,2240,1280,false,10
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,22432,2240,1280,false,9
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,23198,2240,1280,false,9
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,26473,2240,1280,false,10
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,20899,2240,1280,false,8
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,22850,2240,1280,false,9
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,23686,2240,1280,false,9
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,24103,2240,1280,false,9
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,26681,2240,1280,false,10
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,24313,2240,1280,false,10
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,24731,2240,1280,false,10
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,23686,2240,1280,false,10
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,21526,2240,1280,false,9
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,23755,2240,1280,false,9
,S?G?C???H??QACHEI???OC@??aa?OubO,,25218,2240,1280,false,10
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,22711,2240,1280,false,9
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,29050,2240,1280,false,11
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,23408,2240,1280,false,9
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,25148,2240,1280,false,10
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,23546,2240,1280,false,9
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,26681,2240,1280,false,11
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,27099,2240,1280,false,11
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,21805,2240,1280,false,8
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,17486,2240,1280,false,8
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,23895,2240,1280,false,10
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,24800,2240,1280,false,10
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,28005,2240,1280,false,10
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,21875,2240,1280,false,9
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,34275,2240,1280,false,10
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,29886,2240,1280,false,10
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,28144,2240,1280,false,9
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,28074,2240,1280,false,9
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,28563,2240,1280,false,8
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,30792,2240,1280,false,9
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,28772,2240,1280,false,9
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,26681,2240,1280,false,8
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,31349,2240,1280,false,10
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,34972,2240,1280,false,11
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,32324,2240,1280,false,10
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,28562,2240,1280,false,9
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,33787,2240,1280,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,28493,2240,1280,false,9
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,23198,2240,1280,false,9
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,23616,2240,1280,false,9
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,25148,2240,1280,false,9
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,23546,2240,1280,false,9
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,25079,2240,1280,false,10
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,25636,2240,1280,false,10
