name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,23976,3264,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,25161,3264,1664,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,21467,3264,1664,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,21606,3264,1664,false,5
,S_?[@SCow@``??PG?A?[N[@OTW????@,,21537,3264,1664,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,21745,3264,1664,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,21118,3264,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,21815,3264,1664,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,22442,3264,1664,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,21258,3264,1664,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,22164,3264,1664,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,21745,3264,1664,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,23348,3264,1664,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,21815,3264,1664,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,23279,3264,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,20421,3264,1664,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,21816,3264,1664,false,5
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,19864,3264,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,20770,3264,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,20630,3264,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,21955,3264,1664,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,22442,3264,1664,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,21118,3264,1664,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,23628,3264,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,20909,3264,1664,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,22234,3264,1664,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,20840,3264,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,21257,3264,1664,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,21049,3264,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,20979,3264,1664,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,30458,3264,1664,false,5
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,20003,3264,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,19585,3264,1664,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,20978,3264,1664,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,19376,3264,1664,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,19864,3264,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,21258,3264,1664,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,20561,3264,1664,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,20003,3264,1664,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,20979,3264,1664,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,21606,3264,1664,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,21328,3264,1664,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,21954,3264,1664,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,20979,3264,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,19655,3264,1664,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,22930,3264,1664,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,20909,3264,1664,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,20979,3264,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,22512,3264,1664,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,19794,3264,1664,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,22721,3264,1664,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,20770,3264,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,22303,3264,1664,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,20003,3264,1664,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,20560,3264,1664,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,19585,3264,1664,false,5
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,21327,3264,1664,false,6
