name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,70052,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,69633,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,69074,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,68585,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,68515,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,68166,,,false,17
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,76337,,,false,18
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,68655,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,68865,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,68306,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,68166,,,false,18
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,69074,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,68096,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,68585,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,68166,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,76477,,,false,18
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,68305,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,69074,,,false,18
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,68655,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,68166,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,68655,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,68236,,,false,18
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,68725,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,68794,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,68516,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,84230,,,false,18
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,68934,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,68306,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,68655,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,68306,,,false,18
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,68655,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,68166,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,68585,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,68655,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,68935,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,76897,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,69074,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,68795,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,68655,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,68515,,,false,17
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,69772,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,69143,,,false,18
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,68725,,,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,68585,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,69493,,,false,18
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,75709,,,false,18
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,68794,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,68375,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,68585,,,false,18
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,73753,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,68794,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,68725,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,69004,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,69214,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,68795,,,false,18
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,68445,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,69074,,,false,18
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,69144,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,69353,,,false,18
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,68725,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,68515,,,false,18
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,68724,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,69632,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,68795,,,false,18
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,69074,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,68725,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,68725,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,69144,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,68376,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,68655,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,68166,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,68864,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,69074,,,false,18
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,69004,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,69144,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,68166,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,68934,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,68655,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,69074,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,69353,,,false,18
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,68724,,,false,18
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,68515,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,68794,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,68795,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,69213,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,69074,,,false,18
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,69144,,,false,18
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,68725,,,false,18
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,69283,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,68446,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,69144,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,69074,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,68376,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,68724,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,69074,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,69144,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,68585,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,68516,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,69213,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,68795,,,false,17
