name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,30989,4992,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,30012,4992,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,29035,4992,2528,false,12
,Nj~~x~|~~v^~~~~PZrw,,27081,4992,2528,false,12
,N~nn~~~}mZ|m}~~nN^w,,28057,4992,2528,false,12
,Nz~}^~Z~~~kt~z~}~jW,,27639,4992,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,29035,4992,2528,false,11
,Nx^vn~l{~v~~|~^vnnw,,27918,4992,2528,false,11
,N^}~zVz~~~~z^ju~jvw,,35316,4992,2528,false,11
,N]~~{n~z~xp~~|~~~xo,,29593,4992,2528,false,11
,N~n|^v~nz~~}~||lxyw,,28825,4992,2528,false,12
,Nov^n~~~|~~n||n|v~o,,26662,4992,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,29524,4992,2528,false,12
,N{|~}~n~~f}]~zn}}~W,,26662,4992,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,28127,4992,2528,false,11
,NL~x~~~~]r~fM~~}~~w,,26661,4992,2528,false,11
,Nn~~v^~u~rz~^vZ~p~w,,28128,4992,2528,false,12
,Nn^~~~zvzn}mn~nzVnw,,27499,4992,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,29105,4992,2528,false,12
,N~vu~|}^^nnz|v}n~~W,,27988,4992,2528,false,11
,Nnx~}~n~^~Z~|zr}n~g,,28686,4992,2528,false,12
,Nz^~}~~~r~zzfv^^}ng,,36643,4992,2528,false,11
,NZ~iz~j~nm^~~~v}|~w,,28616,4992,2528,false,12
,N^~n^zv~~||v~|Z~~mG,,27080,4992,2528,false,11
,N^~~N~y~xn~z|v~~jnW,,28337,4992,2528,false,12
,Nnu|~{~r~~~y~j~vN~w,,27639,4992,2528,false,12
,Nz~v~j~~~|z[vv}fz~w,,27639,4992,2528,false,12
,Nv~{x~zn~]n}\~~~}vw,,27570,4992,2528,false,12
,N}~~~j~z^~~Vnd~zx}w,,28685,4992,2528,false,12
,N~rx|~~jn~n^v~]zv~w,,28616,4992,2528,false,12
,N~}n~|~~n^v~nrv~\xo,,27638,4992,2528,false,11
,N{~~~l^l~f~f^n~~~}g,,27848,4992,2528,false,12
,Nnz~|z{~\~nv~~zlu~w,,28127,4992,2528,false,11
,N~~}^f^^uunv|z^~~~w,,29174,4992,2528,false,11
,Ntu~nZZ~~~N|^}~~~vw,,28058,4992,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,26801,4992,2528,false,12
,N~^m~}~~~vnv]~^z|Ng,,27570,4992,2528,false,11
,N^z~n}^n~z~zhv~nz}w,,28197,4992,2528,false,11
,Nu~~~^l~z~Ntnnmz~~w,,28825,4992,2528,false,12
,Ny^}}~~~}vrj|~u}~~w,,28058,4992,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,27708,4992,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,27709,4992,2528,false,12
,Nz~~]~~vx|~tZ^zf~~w,,27639,4992,2528,false,12
,N~l~N~~v~~tN^|^k~~w,,28546,4992,2528,false,11
