name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,55281,5312,2688,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,55769,5312,2688,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,50534,5312,2688,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,51093,5312,2688,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,52000,5312,2688,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,55769,5312,2688,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,61912,5312,2688,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,55211,5312,2688,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,53256,5312,2688,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,51791,5312,2688,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,54374,5312,2688,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,52559,5312,2688,false,10
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,53815,5312,2688,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,51092,5312,2688,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,50604,5312,2688,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,58282,5312,2688,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,54374,5312,2688,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,51860,5312,2688,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,51720,5312,2688,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,50115,5312,2688,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,50185,5312,2688,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,54861,5312,2688,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,49906,5312,2688,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,54233,5312,2688,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,58562,5312,2688,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,57026,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,52000,5312,2688,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,52000,5312,2688,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,51721,5312,2688,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,54792,5312,2688,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,52559,5312,2688,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,51511,5312,2688,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,58562,5312,2688,false,11
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,68264,5312,2688,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,53326,5312,2688,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,53814,5312,2688,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,51092,5312,2688,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,53327,5312,2688,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,54932,5312,2688,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,52977,5312,2688,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,50744,5312,2688,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,64773,5312,2688,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,51651,5312,2688,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,59399,5312,2688,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,55351,5312,2688,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,54722,5312,2688,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,49487,5312,2688,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,54024,5312,2688,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,52977,5312,2688,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,53815,5312,2688,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,52209,5312,2688,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,50953,5312,2688,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,84107,5312,2688,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,55211,5312,2688,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,56258,5312,2688,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,54164,5312,2688,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,52489,5312,2688,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,52698,5312,2688,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,54234,5312,2688,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,53466,5312,2688,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,51442,5312,2688,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,59608,5312,2688,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,56816,5312,2688,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,52488,5312,2688,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,54373,5312,2688,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,56118,5312,2688,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,51931,5312,2688,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,52139,5312,2688,false,10
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,56328,5312,2688,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,52349,5312,2688,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,52139,5312,2688,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,52488,5312,2688,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,52280,5312,2688,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,49277,5312,2688,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,51930,5312,2688,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,53745,5312,2688,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,50115,5312,2688,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,53815,5312,2688,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,54094,5312,2688,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,52837,5312,2688,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,54862,5312,2688,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,51512,5312,2688,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,50395,5312,2688,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,57793,5312,2688,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,50115,5312,2688,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,51023,5312,2688,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,52489,5312,2688,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,54723,5312,2688,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,51930,5312,2688,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,53885,5312,2688,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,55351,5312,2688,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,49976,5312,2688,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,54164,5312,2688,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,55629,5312,2688,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,54862,5312,2688,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,53814,5312,2688,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,51233,5312,2688,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,55699,5312,2688,false,10
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,51860,5312,2688,false,10
