name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,42115,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,41417,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,38762,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,38483,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,39460,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,42045,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,38134,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,40579,,,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,39880,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,46166,,,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,38623,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,37994,,,false,10
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,38971,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,36737,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,37157,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,38134,,,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,39670,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,38064,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,39112,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,37226,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,37645,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,39950,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,36527,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,39670,,,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,42394,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,41836,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,38343,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,38622,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,38693,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,39600,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,39460,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,38413,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,42115,,,false,11
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,40090,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,38553,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,39041,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,36807,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,40020,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,41416,,,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,37644,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,37086,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,39042,,,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,38134,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,44001,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,47773,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,40299,,,false,9
