name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,22736,1920,992,false,5
,NC_OCOgO?AAQCRKdUew,,20511,1920,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,19607,1920,992,false,6
,NjCQARoEAC@c?XKg?HG,,18008,1920,992,false,4
,NkSAr_?EHTOI@_sAoC,,20024,1920,992,false,5
,N?B_O?X_EUFbWMBoG?G,,19607,1920,992,false,4
,N`H[LpRAAA?eGCIH?OO,,18425,1920,992,false,5
,NMA?A@DCe?P`bA@IQZG,,18842,1920,992,false,4
,N@?AAOJJTcqBGYCCaOG,,18356,1920,992,false,4
,NcGPn?GWDPAA?bD?eWO,,17938,1920,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,18494,1920,992,false,5
,NA@JOBgkEGOCOD@UqS,,19260,1920,992,false,5
,NDHFWAOO@OGPAgSaBh_,,20163,1920,992,false,4
,NCPHG`??qTCwiab?_Oo,,18565,1920,992,false,4
,N_H?aa_Cx@DWrCAACy,,19120,1920,992,false,5
,Ni_O?E@PIWAXD?biID,,19120,1920,992,false,5
,NU@?Go?SkBAWDGGtGBo,,20025,1920,992,false,5
,N?hAGtC?@@Ah]UCPPO_,,18078,1920,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,18564,1920,992,false,4
,N_KE?[gKho@G@KGPIAo,,18981,1920,992,false,5
,NAKw?@?[bA?PQe_@XbO,,19607,1920,992,false,5
,NBPAOH\OS_[IodA?@@_,,19955,1920,992,false,5
,NKBa_BH_FTd?kIO@@?_,,18495,1920,992,false,5
,N?@kckmS?AGGOOUgJP,,20024,1920,992,false,5
,NKAGgAOO?OWMYDbMKGG,,19051,1920,992,false,4
,NpD?QYDKKA??STMIA@O,,19468,1920,992,false,5
,NCH`tOs_aIgA_oA?CFO,,19398,1920,992,false,5
,NB`_p_HEc?CaEWhDDG,,18286,1920,992,false,4
,NOHA@KWiGGC?si@Uh`,,18495,1920,992,false,4
,NACA\QIprHGCNOGS,,20720,1920,992,false,6
,NI?sAmR?@b??_OS}P_G,,20302,1920,992,false,5
,N_O?RHGDH[GpFOK?n,,19747,1920,992,false,5
,NxaGCGHgL?gCA`_?KJW,,18912,1920,992,false,4
,NPh_EwHECTAS?Ba?Ok,,17591,1920,992,false,5
,NACDA?rpgPNG?D?@`Gw,,19051,1920,992,false,4
,NAAQACGKPAOIII?d{{,,20024,1920,992,false,5
,NC??KHPCKcSasjO?obG,,20581,1920,992,false,6
,NCI_I??BaFHhcgQ_hG_,,19050,1920,992,false,4
,NeIgH@__gKO\??q?w`_,,19538,1920,992,false,5
,N`XAbgBGQAoG@W?QhG_,,18495,1920,992,false,4
,N??uDe_GV@_EGMOSACg,,20441,1920,992,false,5
,N_@DMP_W_sT@_aC`Gd,,18981,1920,992,false,4
,NXAS??_OMpt_HP@OCGw,,18286,1920,992,false,4
,NOM_CALkBOXq[?B?GAO,,17799,1920,992,false,4
,N?WbOC?wBG~_GEY?a@_,,18425,1920,992,false,5
,NOGGwAbP@GbBSIOdAS,,19816,1920,992,false,5
,NF?TGCWKJs@JB_?C_Ag,,18912,1920,992,false,5
,N?U`GThO?K_XWG?P`oW,,20164,1920,992,false,5
,NKOi_CaIeBUaO?cBGS,,18912,1920,992,false,4
,N@?iiO@pv_N?@__@_Co,,20511,1920,992,false,6
,NApPPAED@WO?p@?zKa,,19190,1920,992,false,5
,NQm@wa?gDO_wAO_T@__,,18982,1920,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,20094,1920,992,false,5
,NOOcW_@aoH_CQSsAQhO,,20024,1920,992,false,5
,NIC_GJwASo_?icBA_pO,,19190,1920,992,false,4
,NYGoSdHGI_@GT?ggJ_,,18078,1920,992,false,4
,N?W_s?mXPG?`[WpEC?O,,18564,1920,992,false,5
,NLK`MUwd@P@AG?GCH?_,,19051,1920,992,false,4
,NpGG?`S?q_hOOdXdOW,,20928,1920,992,false,5
,NKEG??BnGFJwEOGG@_O,,18217,1920,992,false,5
,NSLTG?MG?ISo_Gd@_Ow,,19537,1920,992,false,5
,NY_@DbFBgbQ_?kP?GG,,19399,1920,992,false,5
,N?G_{OAiCfAc@O?koAw,,20581,1920,992,false,6
,N?_OaX?I@_[@cdKO`\_,,20302,1920,992,false,5
,N?c?CDacKKlICwK@AQ_,,20372,1920,992,false,5
,N_SDCD@bGQcGHCaDB_o,,18633,1920,992,false,5
,NO`GCy?p@UECOo_w@BO,,19677,1920,992,false,5
,NOA?__AIkVH??GJkPm_,,30871,1920,992,false,5
,NOa[HW[TTIAJ_@?_CG,,18911,1920,992,false,4
,N?`QWBKC?SdP?hWc`IG,,19468,1920,992,false,5
,NCAPPG_OkWCHTaaOHEG,,19746,1920,992,false,4
,NaOWCgA?O@ScoEloBW_,,19955,1920,992,false,5
,NWUADLICS_GPOOLGc@_,,19538,1920,992,false,5
,N[aX`sIL??C_AI?Bc`G,,18564,1920,992,false,4
,N@GOA?IGk_aYOPcKoz,,18981,1920,992,false,5
,N?POgbI_jcACiPe_K,,19538,1920,992,false,5
,NW_XQo?W?@KGQBIcgJG,,19468,1920,992,false,5
,NwsVQlG@W@_AHG??ICG,,18008,1920,992,false,5
,Nk@iEAfK??CQNP?AKOO,,20789,1920,992,false,5
,N?G@gB?ESfWQs_?OQpW,,19885,1920,992,false,5
,NOC`w?g`TuHCgG@CLA,,18842,1920,992,false,4
,N_dG?g`_QB@Bp_AhuO,,21693,1920,992,false,6
,NOLT@KGOAb@F?GcoBWO,,30176,1920,992,false,4
,NAQ?A@??GNpGIYbRgSO,,18147,1920,992,false,4
,N_ATZ_fo_@U?Q?WEGC_,,20929,1920,992,false,5
,N?QmQHAOTGGgLm@??P_,,18426,1920,992,false,4
,NDd?CJB@QOL_MGy?p,,19190,1920,992,false,5
,NC??CpZlA?KB?[eCIOo,,18912,1920,992,false,4
,N?KHNQB_SpsEACQc?C,,18494,1920,992,false,5
