name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,90605,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,78877,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,78249,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,78668,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,78459,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,76643,9408,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,78528,9408,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,77691,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,78179,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,77691,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,78738,9408,4736,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,77900,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,86696,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,78109,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,77761,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,77132,9408,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,77551,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,78529,9408,4736,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,77551,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,85718,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,78877,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,78528,9408,4736,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,78318,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,78738,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,77830,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,77342,9408,4736,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,90534,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,77970,9408,4736,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,77830,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,78249,9408,4736,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,77760,9408,4736,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,78319,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,94862,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,86765,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,78947,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,79226,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,79017,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,79086,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,78040,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,77621,9408,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,89976,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,79296,9408,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,79086,9408,4736,false,18
