name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,11949,,,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,10901,,,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,11529,,,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,11389,,,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,12438,,,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,11110,,,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,12718,,,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,9433,,,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,10622,,,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,11320,,,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,10901,,,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,11529,,,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,9573,,,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,11320,,,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,10482,,,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,9993,,,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,11320,,,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,10971,,,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,11111,,,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,19216,,,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,10551,,,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,10412,,,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,12718,,,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,11110,,,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,10691,,,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,11320,,,false,5
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,10971,,,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,11041,,,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,12019,,,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,10901,,,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,11390,,,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,10831,,,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,11530,,,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,10621,,,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,11390,,,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,11250,,,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,11041,,,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,10971,,,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,10412,,,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,11879,,,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,10622,,,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,10552,,,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,9992,,,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,10831,,,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,11530,,,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,10132,,,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,11739,,,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,11740,,,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,10622,,,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,10971,,,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,10342,,,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,9433,,,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,10622,,,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,10482,,,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,10901,,,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,11809,,,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,11599,,,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,10412,,,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,10761,,,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,12508,,,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,9713,,,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,11110,,,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,9992,,,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,10412,,,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,10901,,,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,10202,,,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,11460,,,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,11250,,,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,11809,,,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,10063,,,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,10342,,,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,9504,,,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,11879,,,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,12508,,,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,10621,,,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,10970,,,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,9923,,,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,9573,,,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,10202,,,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,10761,,,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,12159,,,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,9643,,,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,10063,,,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,11390,,,false,4
