name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,24984,2944,1504,false,7
,NjGyBz}]@CveIP[j@IG,,22750,2944,1504,false,7
,NkVAr_XeNTViPmuAwDG,,23797,2944,1504,false,7
,NhH{^pVAeQ@fyCJzAXO,,31264,2944,1504,false,8
,NFABaPJ^VcqbJzDKqRW,,21912,2944,1504,false,6
,NlGUnogLnz`MGfDAFw_,,22261,2944,1504,false,6
,NFHNWBosFWWPQlTur|_,,24146,2944,1504,false,8
,NcXHib`CzTFwzebAcyo,,23867,2944,1504,false,8
,N}hOGs?TmZAXVKj|IFo,,23728,2944,1504,false,8
,NGhBH~djp`ElHYFPPRw,,23169,2944,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,22820,2944,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,21773,2944,1504,false,7
,NKBkk}wS?QWMYTvmNXG,,23239,2944,1504,false,7
,NtL`vYtkmIgAssMIEFO,,22610,2944,1504,false,7
,NRhapkXmkGCauyhVlh,,23379,2944,1504,false,7
,NICu\}ZprjGCNO[}P_G,,24286,2944,1504,false,7
,NyQGVHHDL[gtfpkonJO,,24286,2944,1504,false,8
,NrhdEwh~LTN[?Fa@okg,,23239,2944,1504,false,7
,NAEREDzkxBPiYJ?d|~O,,22959,2944,1504,false,7
,NeIgJGoBmf\nciQ_xjg,,23867,2944,1504,false,8
,N`ZUbjBgQMo]H]oUjKg,,23937,2944,1504,false,8
,Nx@vMT_WvtT`hqDpGlG,,21773,2944,1504,false,7
,NWM`CEL{No~q[FZ?mBo,,21773,2944,1504,false,7
,NTWzwEjxJgrJ\IOdATG,,23238,2944,1504,false,8
,NBUlGTx]G]ozZg?P`uw,,20866,2944,1504,false,7
,NN_iiUB|v`^AP_cJguo,,23588,2944,1504,false,9
,NQ~XxaEhDWowrpotLg_,,22262,2944,1504,false,8
,NUoeW`@j~H`EuT|QQho,,23239,2944,1504,false,8
,NYKo[NxI]o`G~cJibpO,,22262,2944,1504,false,7
,NL[`}e}\PX@b[WxEL?o,,23658,2944,1504,false,8
,NpIG?p~fy_jWUtXlXWO,,22889,2944,1504,false,8
,N[NTG`NMGnTwckt@gww,,23867,2944,1504,false,8
,NQg`|YAjcfUc`o\{pBw,,36847,2944,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,23517,2944,1504,false,7
,No`KC~@rhVmKXsa|@bo,,22750,2944,1504,false,8
,NOa]hw]^\MBZ_HJktK,,23378,2944,1504,false,8
,NEbPTjiS{WsHTjyOH]g,,23937,2944,1504,false,8
,NwUYdlIKS`GtqUlyf@g,,22471,2944,1504,false,8
,N\yXbSIHl_eYWZcLsz,,23657,2944,1504,false,8
,NW`XyrIwjdMKrBickJG,,23309,2944,1504,false,7
,N{t^UnnLW@cQNW?AMSW,,22332,2944,1504,false,8
,NWK`wBifTvWU{h@OZrW,,21424,2944,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,24007,2944,1504,false,8
,NaQSR`bogNvGYYzVhSo,,24216,2944,1504,false,7
,NDqn]JFOVWLgNmx?pP_,,22261,2944,1504,false,7
,NClHNrZlAp{bA[ucISo,,23239,2944,1504,false,8
,NGFpadd]SBeEGe\{nz,,21634,2944,1504,false,8
