name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,7198,,,false,6
,IR\~VT^Ww,,6290,,,false,5
,I|~b~hdHg,,6150,,,false,5
,IV\lV}~p,,6499,,,false,6
,IJl|P~}JW,,5242,,,false,5
,I[hXntvjw,,5730,,,false,6
,IZ}}`lz]G,,6709,,,false,5
,IixV~wNnO,,6290,,,false,5
,Iz~fFUujO,,5730,,,false,6
,IVu_u~xNw,,5661,,,false,5
,IjjbZyr^o,,6290,,,false,6
,I{Cf~Y~Rw,,6150,,,false,5
,IN^^Xhumo,,6220,,,false,5
,Iht~zlUWw,,5801,,,false,6
,INpvV^jkg,,6150,,,false,6
,IVm]^^nKO,,6360,,,false,6
,Ifn~IvsmO,,6639,,,false,5
,I~MqM|rtg,,6569,,,false,6
,Ie|nq^lXo,,5801,,,false,6
,I}\vQd}tW,,6638,,,false,5
,IIn^}jzM_,,5800,,,false,6
,IR~ixZ]|_,,6290,,,false,6
,IeNv}nkXW,,6080,,,false,6
,Imn~J}`dg,,6219,,,false,6
,IXpnrknvW,,6080,,,false,6
,ISFz^flfw,,5241,,,false,6
,I~DA~}kjw,,6150,,,false,6
,I^\]}]{cW,,6639,,,false,6
,IB~m]l]\o,,6150,,,false,6
,IlvBVzxfW,,6150,,,false,6
,InqVNtr[w,,5731,,,false,6
,IjnMnffj_,,6150,,,false,6
,IXs~~\WMw,,6290,,,false,6
,I}^J^lDjW,,5241,,,false,6
,IN}f~a\Dw,,6220,,,false,6
,Iv]]fV^V,,5661,,,false,5
,IT}Mk~xmo,,6080,,,false,6
,IzflxGunw,,5801,,,false,5
,IrM~Xr|mG,,5661,,,false,6
,IMn^ib}{g,,6290,,,false,6
,Ir~~w{PYo,,5311,,,false,6
,In?l~rYzw,,6150,,,false,6
,IvszvypeW,,6290,,,false,5
,I{ZZ|hmew,,5660,,,false,6
,IEM|rw]~w,,5731,,,false,5
,IPj^NMn^o,,6150,,,false,6
,IUr[~\ZmW,,6150,,,false,6
,Idkmzr]no,,6220,,,false,6
,It{vvuNV,,6149,,,false,6
,IS^RzV^|_,,6289,,,false,6
,InFwMjz^W,,6290,,,false,5
,IcY~J~u\W,,6079,,,false,6
,I|\WnVduw,,6150,,,false,6
,IJN~^N|o_,,6080,,,false,5
,It]qU^rfw,,6290,,,false,5
,ItzZi\szW,,6150,,,false,6
,Iy^Lk^lmW,,6220,,,false,6
,Ir\fZn[}_,,6220,,,false,6
,Ints\mszW,,6150,,,false,6
,IUjM~RVnW,,5801,,,false,6
,IF|}Nn~AO,,6219,,,false,6
,I[fnnb{{W,,5731,,,false,5
,IG~}nE}zG,,6150,,,false,6
,IbXzNLZ~o,,6080,,,false,6
,IMB~~dNbw,,6290,,,false,5
,IL~}MXZfg,,6080,,,false,6
,Imb~]^mDW,,6289,,,false,5
,I^x]TzZRo,,6639,,,false,6
,IVeN|mw]w,,5800,,,false,6
,Iynb]K~]o,,6149,,,false,6
,I^~J|K^hG,,6290,,,false,6
,I~nlonwdo,,5311,,,false,5
,Iq[fll^uw,,5241,,,false,6
,Iiy|iVVzg,,6289,,,false,6
,IF}|vU~p,,6150,,,false,6
,Il{]nhxro,,5241,,,false,6
,IIhr~d~jg,,5241,,,false,5
,It\zNuml_,,5591,,,false,6
,I~qjblnMg,,5312,,,false,6
,InMvjFNyo,,5172,,,false,6
,IgvnXzL}o,,5731,,,false,6
,IGX}Fn|vw,,5660,,,false,5
,IZsDl}]zw,,5800,,,false,6
,Io}Z|xn]O,,6149,,,false,6
,INVzU}Npo,,5661,,,false,6
,Im~}pYZ|,,5801,,,false,6
,Iyvo{[z~O,,6220,,,false,6
,If}zrMxRo,,6289,,,false,6
,IZ[TevV|w,,4822,,,false,5
,IR}Ek|}mw,,6220,,,false,6
,I|F]ttnf_,,6149,,,false,6
,Inhi]a\~w,,5590,,,false,5
,I[}Vnk}wo,,6219,,,false,5
,IfrBnv}^,,6289,,,false,6
,Im[|^jYz_,,6080,,,false,6
,ItuZlvz@w,,5801,,,false,6
,I^Vx~|WLG,,6149,,,false,5
,IF`vzn^ko,,5660,,,false,5
,II^Kznj|g,,6220,,,false,6
,I|xnprd\W,,6220,,,false,5
