name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,64884,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,59435,,,false,15
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,60134,,,false,15
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,60623,,,false,14
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,58947,,,false,15
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,60065,,,false,15
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,60274,,,false,13
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,59086,,,false,14
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,58108,,,false,15
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,57690,,,false,15
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,58248,,,false,15
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,56851,,,false,15
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,60483,,,false,16
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,59645,,,false,14
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,58737,,,false,15
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,110630,,,false,14
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,58667,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,58178,,,false,15
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,59436,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,59645,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,65722,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,58947,,,false,14
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,58668,,,false,14
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,60134,,,false,15
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,59087,,,false,15
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,56502,,,false,14
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,59156,,,false,16
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,57830,,,false,13
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,60204,,,false,16
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,61042,,,false,16
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,58667,,,false,13
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,60414,,,false,16
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,60065,,,false,14
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,60623,,,false,14
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,59296,,,false,15
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,59156,,,false,14
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,58597,,,false,15
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,59715,,,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,61251,,,false,14
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,67188,,,false,14
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,61112,,,false,15
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,60623,,,false,14
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,57760,,,false,14
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,56222,,,false,15
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,57340,,,false,13
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,58249,,,false,15
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,57619,,,false,14
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,57341,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,56572,,,false,14
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,59645,,,false,15
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,57690,,,false,14
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,57480,,,false,15
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,57760,,,false,14
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,56712,,,false,15
