name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,12927,,,false,5
,NC_OCOgO?AAQCRKdUew,,8525,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,10132,,,false,6
,NjCQARoEAC@c?XKg?HG,,8944,,,false,4
,NkSAr_?EHTOI@_sAoC,,10062,,,false,5
,N?B_O?X_EUFbWMBoG?G,,9573,,,false,4
,N`H[LpRAAA?eGCIH?OO,,10552,,,false,5
,NMA?A@DCe?P`bA@IQZG,,9504,,,false,4
,N@?AAOJJTcqBGYCCaOG,,8735,,,false,4
,NcGPn?GWDPAA?bD?eWO,,8106,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,10133,,,false,5
,NA@JOBgkEGOCOD@UqS,,10622,,,false,5
,NDHFWAOO@OGPAgSaBh_,,9852,,,false,4
,NCPHG`??qTCwiab?_Oo,,9503,,,false,4
,N_H?aa_Cx@DWrCAACy,,10063,,,false,5
,Ni_O?E@PIWAXD?biID,,9853,,,false,5
,NU@?Go?SkBAWDGGtGBo,,10412,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,7756,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,9503,,,false,4
,N_KE?[gKho@G@KGPIAo,,9433,,,false,5
,NAKw?@?[bA?PQe_@XbO,,10062,,,false,5
,NBPAOH\OS_[IodA?@@_,,9573,,,false,5
,NKBa_BH_FTd?kIO@@?_,,20614,,,false,5
,N?@kckmS?AGGOOUgJP,,9434,,,false,5
,NKAGgAOO?OWMYDbMKGG,,9434,,,false,4
,NpD?QYDKKA??STMIA@O,,10132,,,false,5
,NCH`tOs_aIgA_oA?CFO,,9993,,,false,5
,NB`_p_HEc?CaEWhDDG,,9434,,,false,4
,NOHA@KWiGGC?si@Uh`,,9574,,,false,4
,NACA\QIprHGCNOGS,,10622,,,false,6
,NI?sAmR?@b??_OS}P_G,,10552,,,false,5
,N_O?RHGDH[GpFOK?n,,10342,,,false,5
,NxaGCGHgL?gCA`_?KJW,,9154,,,false,4
,NPh_EwHECTAS?Ba?Ok,,9644,,,false,5
,NACDA?rpgPNG?D?@`Gw,,9015,,,false,4
,NAAQACGKPAOIII?d{{,,10272,,,false,5
,NC??KHPCKcSasjO?obG,,9643,,,false,6
,NCI_I??BaFHhcgQ_hG_,,9503,,,false,4
,NeIgH@__gKO\??q?w`_,,10412,,,false,5
,N`XAbgBGQAoG@W?QhG_,,9503,,,false,4
,N??uDe_GV@_EGMOSACg,,10621,,,false,5
,N_@DMP_W_sT@_aC`Gd,,9503,,,false,4
,NXAS??_OMpt_HP@OCGw,,8944,,,false,4
,NOM_CALkBOXq[?B?GAO,,9154,,,false,4
,N?WbOC?wBG~_GEY?a@_,,9993,,,false,5
,NOGGwAbP@GbBSIOdAS,,9853,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,9504,,,false,5
,N?U`GThO?K_XWG?P`oW,,10062,,,false,5
,NKOi_CaIeBUaO?cBGS,,9434,,,false,4
,N@?iiO@pv_N?@__@_Co,,11041,,,false,6
,NApPPAED@WO?p@?zKa,,9643,,,false,5
,NQm@wa?gDO_wAO_T@__,,9992,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,9992,,,false,5
,NOOcW_@aoH_CQSsAQhO,,9503,,,false,5
,NIC_GJwASo_?icBA_pO,,9643,,,false,4
,NYGoSdHGI_@GT?ggJ_,,9574,,,false,4
,N?W_s?mXPG?`[WpEC?O,,9433,,,false,5
,NLK`MUwd@P@AG?GCH?_,,9643,,,false,4
,NpGG?`S?q_hOOdXdOW,,11320,,,false,5
,NKEG??BnGFJwEOGG@_O,,8874,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,10062,,,false,5
,NY_@DbFBgbQ_?kP?GG,,9574,,,false,5
,N?G_{OAiCfAc@O?koAw,,10412,,,false,6
,N?_OaX?I@_[@cdKO`\_,,10412,,,false,5
,N?c?CDacKKlICwK@AQ_,,9643,,,false,5
,N_SDCD@bGQcGHCaDB_o,,17749,,,false,5
,NO`GCy?p@UECOo_w@BO,,10552,,,false,5
,NOA?__AIkVH??GJkPm_,,8875,,,false,5
,NOa[HW[TTIAJ_@?_CG,,9154,,,false,4
,N?`QWBKC?SdP?hWc`IG,,8944,,,false,5
,NCAPPG_OkWCHTaaOHEG,,9783,,,false,4
,NaOWCgA?O@ScoEloBW_,,10552,,,false,5
,NWUADLICS_GPOOLGc@_,,10552,,,false,5
,N[aX`sIL??C_AI?Bc`G,,9364,,,false,4
,N@GOA?IGk_aYOPcKoz,,9433,,,false,5
,N?POgbI_jcACiPe_K,,10132,,,false,5
,NW_XQo?W?@KGQBIcgJG,,9713,,,false,5
,NwsVQlG@W@_AHG??ICG,,9085,,,false,5
,Nk@iEAfK??CQNP?AKOO,,9364,,,false,5
,N?G@gB?ESfWQs_?OQpW,,9713,,,false,5
,NOC`w?g`TuHCgG@CLA,,8526,,,false,4
,N_dG?g`_QB@Bp_AhuO,,11251,,,false,6
,NOLT@KGOAb@F?GcoBWO,,9643,,,false,4
,NAQ?A@??GNpGIYbRgSO,,9573,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,10831,,,false,5
,N?QmQHAOTGGgLm@??P_,,9923,,,false,4
,NDd?CJB@QOL_MGy?p,,9224,,,false,5
,NC??CpZlA?KB?[eCIOo,,9084,,,false,4
,N?KHNQB_SpsEACQc?C,,9433,,,false,5
,NGCpaccW??CAGa[OLz,,8665,,,false,4
,N?R_aD@M[BEA?U@ib,,9993,,,false,5
,N?O_BaHFGoNaGH?coS_,,8456,,,false,4
,N@cXaKWW??WPA@?mpCW,,9992,,,false,5
,NgTiDS\?AAoUIQ?c??O,,10063,,,false,5
,NG?GCAPC|agK]u?W?`,,9364,,,false,4
,NIw\dGaOc?PSH@OE?O_,,9573,,,false,5
,NKuCOC?oAPAlIOI?@LW,,9713,,,false,4
,N??iA@BqgaYgc_@`FAG,,9433,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,9503,,,false,4
,NcCudE`Cr@U?@IGGAG,,9643,,,false,5
