name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,29589,2944,1504,false,7
,NjGyBz}]@CveIP[j@IG,,27983,2944,1504,false,7
,NkVAr_XeNTViPmuAwDG,,29100,2944,1504,false,7
,NhH{^pVAeQ@fyCJzAXO,,28612,2944,1504,false,8
,NFABaPJ^VcqbJzDKqRW,,34752,2944,1504,false,6
,NlGUnogLnz`MGfDAFw_,,22749,2944,1504,false,6
,NFHNWBosFWWPQlTur|_,,25052,2944,1504,false,7
,NcXHib`CzTFwzebAcyo,,26727,2944,1504,false,8
,N}hOGs?TmZAXVKj|IFo,,25192,2944,1504,false,8
,NGhBH~djp`ElHYFPPRw,,23935,2944,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,24284,2944,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,22261,2944,1504,false,7
,NKBkk}wS?QWMYTvmNXG,,24005,2944,1504,false,7
,NtL`vYtkmIgAssMIEFO,,24703,2944,1504,false,7
,NRhapkXmkGCauyhVlh,,23657,2944,1504,false,7
,NICu\}ZprjGCNO[}P_G,,24633,2944,1504,false,7
,NyQGVHHDL[gtfpkonJO,,24633,2944,1504,false,8
,NrhdEwh~LTN[?Fa@okg,,36846,2944,1504,false,7
,NAEREDzkxBPiYJ?d|~O,,21005,2944,1504,false,7
,NeIgJGoBmf\nciQ_xjg,,22959,2944,1504,false,8
,N`ZUbjBgQMo]H]oUjKg,,23796,2944,1504,false,8
,Nx@vMT_WvtT`hqDpGlG,,21633,2944,1504,false,7
,NWM`CEL{No~q[FZ?mBo,,22261,2944,1504,false,7
,NTWzwEjxJgrJ\IOdATG,,22331,2944,1504,false,8
,NBUlGTx]G]ozZg?P`uw,,20796,2944,1504,false,7
,NN_iiUB|v`^AP_cJguo,,23587,2944,1504,false,8
,NQ~XxaEhDWowrpotLg_,,22820,2944,1504,false,7
,NUoeW`@j~H`EuT|QQho,,22820,2944,1504,false,8
,NYKo[NxI]o`G~cJibpO,,22401,2944,1504,false,7
,NL[`}e}\PX@b[WxEL?o,,22679,2944,1504,false,8
,NpIG?p~fy_jWUtXlXWO,,22470,2944,1504,false,8
,N[NTG`NMGnTwckt@gww,,23378,2944,1504,false,8
,NQg`|YAjcfUc`o\{pBw,,22889,2944,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,22540,2944,1504,false,7
,No`KC~@rhVmKXsa|@bo,,23238,2944,1504,false,8
,NOa]hw]^\MBZ_HJktK,,22330,2944,1504,false,8
,NEbPTjiS{WsHTjyOH]g,,23307,2944,1504,false,8
,NwUYdlIKS`GtqUlyf@g,,24145,2944,1504,false,8
,N\yXbSIHl_eYWZcLsz,,22400,2944,1504,false,8
,NW`XyrIwjdMKrBickJG,,23726,2944,1504,false,8
,N{t^UnnLW@cQNW?AMSW,,22819,2944,1504,false,8
,NWK`wBifTvWU{h@OZrW,,21772,2944,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,23866,2944,1504,false,8
,NaQSR`bogNvGYYzVhSo,,23448,2944,1504,false,7
,NDqn]JFOVWLgNmx?pP_,,22889,2944,1504,false,7
,NClHNrZlAp{bA[ucISo,,24494,2944,1504,false,8
,NGFpadd]SBeEGe\{nz,,21772,2944,1504,false,8
,N@swbfX^Ko^rG\?eoSw,,21842,2944,1504,false,7
,NgTjD[\C~aw]]U?{P`O,,21843,2944,1504,false,7
,NM{\dMaOcPR\JrYM@\_,,22052,2944,1504,false,7
,NAQiZzRuiaYiclF`FAW,,22191,2944,1504,false,8
,NlDvdU`FzDuGByGIQKw,,22749,2944,1504,false,7
,NbnL[zYpgn_cI_jY?bg,,21772,2944,1504,false,7
,NQTNOsSs@RTfH~FNtGO,,22261,2944,1504,false,7
,NW]ZivETMjKIfFswSC,,22261,2944,1504,false,8
,NxvQh_DzBlD_BE^bg]_,,23238,2944,1504,false,7
,NBoT_SwQRfKptRekR|W,,22749,2944,1504,false,7
,N\eqrDYYAHlzoVqIAu,,23727,2944,1504,false,8
,NzFc]{SVN_aBkrCdePG,,21284,2944,1504,false,7
,NX?KQiF[\AYxxGxjlZ_,,22470,2944,1504,false,8
,NiWz?kecMQQntQqUh\G,,22470,2944,1504,false,7
,NK`d{BFNHnPQlzq_Fg_,,23866,2944,1504,false,8
,N`MVitzldDgu_DO]EdG,,21005,2944,1504,false,8
,NyTfUQ|XOMyG@sXRuDG,,21982,2944,1504,false,8
,NH\fKh\DasjHfbVPAJ_,,22470,2944,1504,false,7
,NAkIxK?VDkWazJvD\jo,,23378,2944,1504,false,8
,NIhiij`xeAPnJ{AuXOg,,22959,2944,1504,false,7
,NRU_a{iILCNrudQWxn,,23796,2944,1504,false,7
,NMUJLXDx?xxfFPP^N?G,,21982,2944,1504,false,7
,NGheTipm[s{pwKYcZM,,21493,2944,1504,false,7
,N\c`JXA^~uPeluGToA,,22401,2944,1504,false,6
,NY]e?moLHltRHcbnadG,,21773,2944,1504,false,8
,NBBZMwIzw@Nj\PsTHgO,,21842,2944,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,21353,2944,1504,false,6
,NLCX\k^_byyod_ZR@y_,,22261,2944,1504,false,7
,NYQ`oU\x~Ms?vP_cLdo,,23099,2944,1504,false,7
,NAxvcag^st@CueSdYyG,,21842,2944,1504,false,8
,NW]EFA`flWyKeBUbXdw,,21982,2944,1504,false,7
,N`e@XlR{nIB[V^gdp_,,22889,2944,1504,false,8
,NVv{wYiM^EMAPaKXCTG,,22331,2944,1504,false,8
,NrTSX^p?OCBIS|U|Yv_,,21982,2944,1504,false,7
,Nyy{_KcbMylsKoVba_W,,22471,2944,1504,false,7
,N[kstgIYZNmVh?BR@wo,,21424,2944,1504,false,7
,NIbUjhOB]tAVfdcZwY,,23307,2944,1504,false,7
,NIIx^Blr?UzAC`zj_MW,,23936,2944,1504,false,8
,N[rWpjYhcTlWdZS``h_,,23377,2944,1504,false,8
,NfoWSl]gdcEN`xMQuIW,,22400,2944,1504,false,7
,Nf?jwx~QJy?XQFYKT[O,,22889,2944,1504,false,8
,NxqFmlpZlQCGLaEJWwo,,23656,2944,1504,false,8
,NUMgNTRlK[PThqQU[pO,,23936,2944,1504,false,8
,Nqij[cn_EHjeI_~wpw,,20516,2944,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,23797,2944,1504,false,8
,NSrNMcZgU_\B?hntJM_,,22749,2944,1504,false,8
,NcNXu`CURqmvVeSSCiG,,21005,2944,1504,false,7
,NhRehB[cH}bOvgPde]G,,23447,2944,1504,false,8
,NmoI@WwhCzmVirigUDg,,21982,2944,1504,false,7
,NhrbFgQUsQnaSZJaONo,,24564,2944,1504,false,8
,NrA[XBB]?sGvcpP~vco,,37125,2944,1504,false,8
,NU|?V?\TQoEpXi[V\{G,,30007,2944,1504,false,8
,NP]AbFIJss`tFkuEtHg,,28332,2944,1504,false,9
