name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,27099,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,24794,,,false,11
,N~x^yvx|~^^|~n~}~~o,,25353,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,33873,,,false,12
,N~nn~~~}mZ|m}~~nN^w,,24375,,,false,11
,Nz~}^~Z~~~kt~z~}~jW,,24165,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,24794,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,24375,,,false,11
,N^}~zVz~~~~z^ju~jvw,,23956,,,false,11
,N]~~{n~z~xp~~|~~~xo,,24515,,,false,11
,N~n|^v~nz~~}~||lxyw,,24724,,,false,12
,Nov^n~~~|~~n||n|v~o,,23816,,,false,11
,N~~Zt~m\{|||v~~~~~g,,25353,,,false,12
,N{|~}~n~~f}]~zn}}~W,,23746,,,false,11
,Nq~~zlno~~~n~}~~~^o,,23956,,,false,11
,NL~x~~~~]r~fM~~}~~w,,23607,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,23816,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,24445,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,24725,,,false,12
,N~vu~|}^^nnz|v}n~~W,,24794,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,24235,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,24165,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,31010,,,false,12
,N^~n^zv~~||v~|Z~~mG,,23817,,,false,11
,N^~~N~y~xn~z|v~~jnW,,24374,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,23746,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,24375,,,false,12
,Nv~{x~zn~]n}\~~~}vw,,24166,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,24724,,,false,12
,N~rx|~~jn~n^v~]zv~w,,24305,,,false,12
,N~}n~|~~n^v~nrv~\xo,,24305,,,false,11
,N{~~~l^l~f~f^n~~~}g,,24235,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,24026,,,false,11
,N~~}^f^^uunv|z^~~~w,,24584,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,24305,,,false,11
,Nn~~~{n|q~~}}~zv~~,,23816,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,23746,,,false,11
,N^z~n}^n~z~zhv~nz}w,,24444,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,24725,,,false,12
,Ny^}}~~~}vrj|~u}~~w,,24096,,,false,11
,N~}~d~|~v~~vrR~~|fw,,24445,,,false,11
,Nn^zz^f|}^n~~^~^||w,,23747,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,24375,,,false,12
,N~l~N~~v~~tN^|^k~~w,,23886,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,24305,,,false,11
,N^nuv~}uZz~r~^~~v~w,,54197,,,false,11
,N|}{v~z~}^|~v~y~^]w,,30521,,,false,11
,Nmz~u~~lzn~||z~}x~w,,30521,,,false,12
,N~|fvj}\~~w~x~z~~~w,,30032,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,29823,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,30032,,,false,12
,N~|~n~]\^u~~zr}zn~w,,30102,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,29962,,,false,11
