name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,25225,,,false,13
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,19147,,,false,10
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,17819,,,false,10
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,16980,,,false,9
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,17190,,,false,8
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,18098,,,false,9
,S??O@SCOg?_`??P??A?[J[@OPW????@,,17749,,,false,9
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,15652,,,false,9
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,20194,,,false,11
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,16491,,,false,9
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,16002,,,false,9
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,36755,,,false,9
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,18657,,,false,10
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,16281,,,false,9
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,19216,,,false,11
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,15373,,,false,9
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,17190,,,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,18378,,,false,10
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,17889,,,false,10
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,18448,,,false,10
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,16072,,,false,9
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,20404,,,false,11
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,18448,,,false,10
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,20404,,,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,17120,,,false,10
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,15722,,,false,9
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,16421,,,false,9
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,19006,,,false,10
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,14674,,,false,8
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,17189,,,false,9
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,16700,,,false,9
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,17609,,,false,9
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,20474,,,false,10
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,17609,,,false,10
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,18098,,,false,10
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,16631,,,false,10
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,15443,,,false,9
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,16770,,,false,9
,S?G?C???H??QACHEI???OC@??aa?OubO,,19635,,,false,10
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,17259,,,false,9
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,21592,,,false,11
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,17260,,,false,9
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,18866,,,false,10
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,18028,,,false,9
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,20124,,,false,11
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,21033,,,false,11
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,16211,,,false,8
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,12508,,,false,8
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,17260,,,false,10
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,19216,,,false,10
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,21103,,,false,10
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,16211,,,false,9
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,16771,,,false,10
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,16351,,,false,10
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,15722,,,false,9
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,15792,,,false,9
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,16281,,,false,8
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,17679,,,false,9
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,15723,,,false,9
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,14604,,,false,8
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,19286,,,false,10
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,20893,,,false,11
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,18937,,,false,10
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,17120,,,false,9
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,16560,,,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,16072,,,false,9
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,16631,,,false,9
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,16771,,,false,9
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,17679,,,false,9
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,18098,,,false,9
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,19635,,,false,10
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,19146,,,false,10
