name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,29543,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,24864,,,false,11
,N~x^yvx|~^^|~n~}~~o,,25702,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,25143,,,false,12
,N~nn~~~}mZ|m}~~nN^w,,24724,,,false,12
,Nz~}^~Z~~~kt~z~}~jW,,24236,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,25143,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,24655,,,false,11
,N^}~zVz~~~~z^ju~jvw,,24794,,,false,11
,N]~~{n~z~xp~~|~~~xo,,24515,,,false,11
,N~n|^v~nz~~}~||lxyw,,24445,,,false,12
,Nov^n~~~|~~n||n|v~o,,24166,,,false,11
,N~~Zt~m\{|||v~~~~~g,,25352,,,false,12
,N{|~}~n~~f}]~zn}}~W,,24235,,,false,11
,Nq~~zlno~~~n~}~~~^o,,24165,,,false,11
,NL~x~~~~]r~fM~~}~~w,,24374,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,31918,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,24864,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,24654,,,false,12
,N~vu~|}^^nnz|v}n~~W,,24514,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,24584,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,24724,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,24864,,,false,12
,N^~n^zv~~||v~|Z~~mG,,24724,,,false,11
,N^~~N~y~xn~z|v~~jnW,,24375,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,24305,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,24934,,,false,12
,Nv~{x~zn~]n}\~~~}vw,,24793,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,24794,,,false,12
,N~rx|~~jn~n^v~]zv~w,,24794,,,false,12
,N~}n~|~~n^v~nrv~\xo,,24794,,,false,11
,N{~~~l^l~f~f^n~~~}g,,25143,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,24725,,,false,11
,N~~}^f^^uunv|z^~~~w,,25353,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,24724,,,false,11
,Nn~~~{n|q~~}}~zv~~,,24794,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,24305,,,false,11
,N^z~n}^n~z~zhv~nz}w,,24375,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,24655,,,false,12
,Ny^}}~~~}vrj|~u}~~w,,24306,,,false,11
,N~}~d~|~v~~vrR~~|fw,,24863,,,false,11
,Nn^zz^f|}^n~~^~^||w,,24305,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,24305,,,false,12
,N~l~N~~v~~tN^|^k~~w,,24585,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,23746,,,false,11
,N^nuv~}uZz~r~^~~v~w,,24445,,,false,11
,N|}{v~z~}^|~v~y~^]w,,24165,,,false,11
,Nmz~u~~lzn~||z~}x~w,,24933,,,false,12
,N~|fvj}\~~w~x~z~~~w,,24305,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,23886,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,23467,,,false,12
,N~|~n~]\^u~~zr}zn~w,,24305,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,24375,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,24305,,,false,11
,Nn^z~zv{~V||f~|~z~w,,23257,,,false,12
,N^n^xvzu~|~~^~^vzvw,,23048,,,false,11
,N~\}~f~N~^x|r~~\~~w,,24166,,,false,11
,Nznt|}n~y~}}~n|~~mw,,24235,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,24375,,,false,11
,N~]{~y}~\^|~~z^~N~w,,24375,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,24305,,,false,11
,N~jn|~~z~^`z~~^}~jw,,42813,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,24374,,,false,11
,N]v}~~v\}^k~~v~~}~W,,23746,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,23886,,,false,11
,N|^~~~~v}ljn~z~v}z_,,23886,,,false,12
,N^~~~vnn}yrz^n~~l|w,,24724,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,24724,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,24375,,,false,11
,N~V~~V~v~zu~j|}zn|w,,24794,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,24375,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,24724,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,24864,,,false,12
,Nvv^z~y~~un~{vnvv~w,,24724,,,false,11
,Nl~M~}~~}||j~~}^|~g,,24724,,,false,11
,N~}~^~j]~~~n~\^^r~_,,23886,,,false,11
,N~x~V~v|n}|n~f~~m~o,,24864,,,false,12
,N^z|z~n^z~|z|nvvz~g,,23328,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,24445,,,false,11
,N}^z~~~x~}^}~}|nzTw,,24654,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,24095,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,24375,,,false,11
,N~~T~}~~v~}~xm~|zVg,,24235,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,24305,,,false,12
,N~~^ju~}~~~V~zyvV~W,,24794,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,24654,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,24724,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,24375,,,false,12
,N~}}zy~~vnz~~jnnvZw,,24375,,,false,11
,N]r~fvz~}nv~~~}z~nW,,24236,,,false,12
,N|~{d~v^~|^~zz{~~zw,,24933,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,24584,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,24305,,,false,11
,N}|m~~N~vzfz~L~~^~w,,24864,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,24235,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,24445,,,false,12
,N^z|~~}z}~|~~}^nd}W,,24235,,,false,11
,N^unZ^~n|~~v\~~z}^w,,24514,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,24375,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,24305,,,false,12
