name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,17964,2624,1344,false,8
,Iv~n~~~xg,,15167,2624,1344,false,7
,I^||~~~jw,,13560,2624,1344,false,7
,Iz~~~|z}W,,14189,2624,1344,false,7
,I~~fv^~nw,,13769,2624,1344,false,7
,I~nf~z~^w,,14329,2624,1344,false,8
,In~~z~u}w,,14189,2624,1344,false,7
,I^~~^~nmw,,14259,2624,1344,false,8
,I~m~]~v~w,,14399,2624,1344,false,8
,I}|v}n~~w,,14259,2624,1344,false,7
,Iv~~~~}|_,,13420,2624,1344,false,8
,I~~~z}jvw,,14050,2624,1344,false,8
,I|v~~nnvw,,14328,2624,1344,false,8
,I^|}}~}~w,,13280,2624,1344,false,8
,InvV^~~~w,,13280,2624,1344,false,8
,Iz~m~n~zw,,13700,2624,1344,false,8
,I}~~~|\nw,,13630,2624,1344,false,8
,I~}~~v^Vw,,14189,2624,1344,false,8
,I~}m|~~nw,,14189,2624,1344,false,7
,I~n~zr~}w,,12861,2624,1344,false,8
,I~~~}}Zzw,,12930,2624,1344,false,8
,I~~z~z~fW,,13840,2624,1344,false,8
,Iu^~~}}~w,,13769,2624,1344,false,8
,IV~^~^~}w,,13770,2624,1344,false,7
,It~~~v^~o,,13630,2624,1344,false,8
,InVz~z~~w,,13001,2624,1344,false,8
,I~^~~~tuw,,13001,2624,1344,false,8
,It~y~^~~w,,13979,2624,1344,false,8
,I~~n~^|}W,,13980,2624,1344,false,8
,I~|u|~|~w,,13769,2624,1344,false,8
,IV~}^~~~W,,13700,2624,1344,false,7
,I\~~nn}~w,,12791,2624,1344,false,8
,Inz~~t^~w,,26770,2624,1344,false,8
,I~v~^~~Fw,,13770,2624,1344,false,8
,I~nn|~}^w,,13770,2624,1344,false,8
,I~~n~L^~w,,13839,2624,1344,false,8
,Iv}f|~~~w,,12861,2624,1344,false,7
,In}~~~~ro,,12792,2624,1344,false,7
,In|~~d~~w,,13490,2624,1344,false,7
,I~~zn~nng,,12581,2624,1344,false,8
,I~}~z~n}o,,13420,2624,1344,false,8
,Iw~}n~~~w,,13420,2624,1344,false,7
,Ir}~~~~}W,,13700,2624,1344,false,8
,I~~~|}z|o,,13210,2624,1344,false,7
,I~}~vmz~w,,13840,2624,1344,false,7
,I^~^~|~mw,,14189,2624,1344,false,7
,Inj}~v~~w,,14119,2624,1344,false,8
,I~~Vn~}~o,,13490,2624,1344,false,8
,I}]~~~~zg,,13490,2624,1344,false,8
,I~v~~~^Lw,,14819,2624,1344,false,7
,I^~nz~n|w,,13910,2624,1344,false,8
,Ix\~z~~~w,,13491,2624,1344,false,7
,I~}~}u~vw,,13979,2624,1344,false,8
,I~zV~~z}w,,13350,2624,1344,false,8
,I}~~~^znW,,12861,2624,1344,false,8
,I~n~~N~zo,,13560,2624,1344,false,8
,I~n|z~~mw,,13770,2624,1344,false,8
,Iv~~~~x^W,,14189,2624,1344,false,7
,I~~|~}zjw,,13769,2624,1344,false,8
,I^^~f~v~w,,13350,2624,1344,false,7
,I|{}~}~~w,,12931,2624,1344,false,8
,I~~|j^v~w,,14399,2624,1344,false,8
,I~~nz]~vw,,13979,2624,1344,false,8
,I~~~v~}}G,,13070,2624,1344,false,7
,In}~~||~W,,13839,2624,1344,false,7
,Iv~Z~~~^g,,12512,2624,1344,false,8
,I}nvZ~~~w,,13420,2624,1344,false,8
,I~vvr~^~w,,14329,2624,1344,false,8
,In~lv~~|w,,14538,2624,1344,false,8
,I~^zvv^~w,,13770,2624,1344,false,7
,Ik}~~z~~w,,13350,2624,1344,false,7
,Iv~}~|{~w,,13211,2624,1344,false,7
,I^~~^~~|_,,13001,2624,1344,false,8
,I}|~|~zvw,,14469,2624,1344,false,8
,In~~z|n~o,,13001,2624,1344,false,7
,I~z~v]^~w,,14399,2624,1344,false,8
,I\}~~~N~w,,13910,2624,1344,false,7
,I~|Vn~~~g,,12441,2624,1344,false,8
,I~~~z{~}W,,13281,2624,1344,false,7
,I~n^l~~vw,,14329,2624,1344,false,8
,In~znj~~w,,13839,2624,1344,false,7
,I~~f~~R~w,,13840,2624,1344,false,7
,Iz~f~~f~w,,14259,2624,1344,false,7
,Iv^\n~~~w,,13770,2624,1344,false,8
,I^v~~nv~o,,14119,2624,1344,false,8
,I~~F^|~~w,,13141,2624,1344,false,8
,I^v|~~Z~w,,14329,2624,1344,false,8
,Izv|~n|~w,,13839,2624,1344,false,8
,I~v~}^~\w,,13980,2624,1344,false,8
,I~F^~~~vw,,13910,2624,1344,false,8
,I^mz~~|~w,,14329,2624,1344,false,7
,Il~n~~n~W,,13770,2624,1344,false,8
,I~n~l~^~g,,13910,2624,1344,false,8
,I~h|}~~~w,,13770,2624,1344,false,8
,Iv~~~tv~o,,13699,2624,1344,false,8
,I~~~vl~vg,,12791,2624,1344,false,8
,Iv~z~~^|g,,14259,2624,1344,false,8
,I~y~~J~~w,,22787,2624,1344,false,7
,I~zz}v^~w,,14189,2624,1344,false,8
,I^~~~^}~G,,14259,2624,1344,false,8
