name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,31499,,,false,10
,NjGyBz}]@CveIP[j@IG,,19905,,,false,11
,NkVAr_XeNTViPmuAwDG,,20254,,,false,11
,NhH{^pVAeQ@fyCJzAXO,,20604,,,false,9
,NFABaPJ^VcqbJzDKqRW,,20045,,,false,10
,NlGUnogLnz`MGfDAFw_,,20185,,,false,11
,NFHNWBosFWWPQlTur|_,,20464,,,false,11
,NcXHib`CzTFwzebAcyo,,20045,,,false,10
,N}hOGs?TmZAXVKj|IFo,,20185,,,false,10
,NGhBH~djp`ElHYFPPRw,,20604,,,false,11
,NbL}?Tg[jq@Xrmg@Zbo,,19137,,,false,8
,NMRaoJ^oVt|IknQ@B@_,,20044,,,false,11
,NKBkk}wS?QWMYTvmNXG,,19835,,,false,10
,NtL`vYtkmIgAssMIEFO,,20255,,,false,11
,NRhapkXmkGCauyhVlh,,19905,,,false,10
,NICu\}ZprjGCNO[}P_G,,19486,,,false,9
,NyQGVHHDL[gtfpkonJO,,19974,,,false,9
,NrhdEwh~LTN[?Fa@okg,,20114,,,false,10
,NAEREDzkxBPiYJ?d|~O,,19696,,,false,10
,NeIgJGoBmf\nciQ_xjg,,19276,,,false,10
,N`ZUbjBgQMo]H]oUjKg,,19905,,,false,9
,Nx@vMT_WvtT`hqDpGlG,,20463,,,false,11
,NWM`CEL{No~q[FZ?mBo,,25143,,,false,11
,NTWzwEjxJgrJ\IOdATG,,20115,,,false,11
,NBUlGTx]G]ozZg?P`uw,,18718,,,false,11
,NN_iiUB|v`^AP_cJguo,,19206,,,false,9
,NQ~XxaEhDWowrpotLg_,,19696,,,false,10
,NUoeW`@j~H`EuT|QQho,,19417,,,false,10
,NYKo[NxI]o`G~cJibpO,,20604,,,false,11
,NL[`}e}\PX@b[WxEL?o,,19556,,,false,10
,NpIG?p~fy_jWUtXlXWO,,19975,,,false,11
,N[NTG`NMGnTwckt@gww,,19905,,,false,9
,NQg`|YAjcfUc`o\{pBw,,18997,,,false,10
,N?sPeDanL]|Jc|k@A}_,,19974,,,false,9
,No`KC~@rhVmKXsa|@bo,,19695,,,false,10
,NOa]hw]^\MBZ_HJktK,,20045,,,false,11
,NEbPTjiS{WsHTjyOH]g,,19625,,,false,9
,NwUYdlIKS`GtqUlyf@g,,20115,,,false,10
,N\yXbSIHl_eYWZcLsz,,19626,,,false,10
,NW`XyrIwjdMKrBickJG,,20463,,,false,10
,N{t^UnnLW@cQNW?AMSW,,19416,,,false,9
,NWK`wBifTvWU{h@OZrW,,19416,,,false,10
,Nol|PkhoQb@Fpge|uWO,,19765,,,false,9
,NaQSR`bogNvGYYzVhSo,,18787,,,false,10
,NDqn]JFOVWLgNmx?pP_,,19556,,,false,10
,NClHNrZlAp{bA[ucISo,,20115,,,false,9
,NGFpadd]SBeEGe\{nz,,18159,,,false,10
,N@swbfX^Ko^rG\?eoSw,,20114,,,false,9
,NgTjD[\C~aw]]U?{P`O,,19067,,,false,9
,NM{\dMaOcPR\JrYM@\_,,19905,,,false,9
,NAQiZzRuiaYiclF`FAW,,29264,,,false,11
,NlDvdU`FzDuGByGIQKw,,19975,,,false,10
,NbnL[zYpgn_cI_jY?bg,,20045,,,false,11
,NQTNOsSs@RTfH~FNtGO,,20114,,,false,9
,NW]ZivETMjKIfFswSC,,20604,,,false,9
,NxvQh_DzBlD_BE^bg]_,,20464,,,false,11
,NBoT_SwQRfKptRekR|W,,21791,,,false,10
,N\eqrDYYAHlzoVqIAu,,21162,,,false,10
,NzFc]{SVN_aBkrCdePG,,20324,,,false,10
,NX?KQiF[\AYxxGxjlZ_,,20394,,,false,10
,NiWz?kecMQQntQqUh\G,,20114,,,false,9
,NK`d{BFNHnPQlzq_Fg_,,19206,,,false,9
,N`MVitzldDgu_DO]EdG,,20115,,,false,9
,NyTfUQ|XOMyG@sXRuDG,,20114,,,false,9
,NH\fKh\DasjHfbVPAJ_,,19975,,,false,11
,NAkIxK?VDkWazJvD\jo,,18229,,,false,10
,NIhiij`xeAPnJ{AuXOg,,20044,,,false,10
,NRU_a{iILCNrudQWxn,,20883,,,false,11
,NMUJLXDx?xxfFPP^N?G,,19905,,,false,10
,NGheTipm[s{pwKYcZM,,19486,,,false,9
,N\c`JXA^~uPeluGToA,,20115,,,false,10
,NY]e?moLHltRHcbnadG,,19765,,,false,11
,NBBZMwIzw@Nj\PsTHgO,,18089,,,false,10
,Nh_KrOgqQz`GmI}fNsW,,20534,,,false,11
,NLCX\k^_byyod_ZR@y_,,19206,,,false,10
,NYQ`oU\x~Ms?vP_cLdo,,20045,,,false,11
,NAxvcag^st@CueSdYyG,,19905,,,false,10
,NW]EFA`flWyKeBUbXdw,,19835,,,false,8
,N`e@XlR{nIB[V^gdp_,,27308,,,false,10
,NVv{wYiM^EMAPaKXCTG,,19975,,,false,11
,NrTSX^p?OCBIS|U|Yv_,,20114,,,false,11
,Nyy{_KcbMylsKoVba_W,,19626,,,false,10
,N[kstgIYZNmVh?BR@wo,,20115,,,false,11
,NIbUjhOB]tAVfdcZwY,,18997,,,false,9
,NIIx^Blr?UzAC`zj_MW,,20394,,,false,10
,N[rWpjYhcTlWdZS``h_,,19975,,,false,8
,NfoWSl]gdcEN`xMQuIW,,19766,,,false,8
,Nf?jwx~QJy?XQFYKT[O,,19416,,,false,9
,NxqFmlpZlQCGLaEJWwo,,20464,,,false,10
,NUMgNTRlK[PThqQU[pO,,20114,,,false,10
,Nqij[cn_EHjeI_~wpw,,19626,,,false,10
,NwpzdgIdnfGdLlOIsoG,,20533,,,false,9
,NSrNMcZgU_\B?hntJM_,,21371,,,false,11
,NcNXu`CURqmvVeSSCiG,,19835,,,false,10
,NhRehB[cH}bOvgPde]G,,19765,,,false,9
,NmoI@WwhCzmVirigUDg,,20394,,,false,9
,NhrbFgQUsQnaSZJaONo,,19905,,,false,9
,NrA[XBB]?sGvcpP~vco,,20045,,,false,9
,NU|?V?\TQoEpXi[V\{G,,20604,,,false,10
,NP]AbFIJss`tFkuEtHg,,20114,,,false,10
