name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,30498,4992,2528,false,10
,Nm^yvbxeNVVjX~vyw\G,,28125,4992,2528,false,9
,NnBUnp^Nverfj~NNqZW,,28125,4992,2528,false,9
,NnH^~rg|nzx]WfDuv{o,,28614,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,27217,4992,2528,false,9
,N]hBH~c~~jE|^]ntXVw,,35104,4992,2528,false,10
,Nj^}o\|[~u\Zr~iPZbo,,29102,4992,2528,false,10
,NKFkm~~{BR|M}V~nNXg,,28684,4992,2528,false,10
,Nvhbt{|mmJkau}n^nnO,,28126,4992,2528,false,10
,NyUu^~Ztz~GtnO[}~`W,,27148,4992,2528,false,9
,Nzl~E{z~lTn]Anadxmw,,27637,4992,2528,false,9
,NeIgNLzn~n\~{jq`|zg,,27079,4992,2528,false,9
,NhXvn~`Wvvtnh}Svjlg,,27218,4992,2528,false,9
,NW]~{En{Nx~r\NZdmVo,,26310,4992,2528,false,9
,NFU~gTz^N~tz^goVjuw,,27986,4992,2528,false,10
,N^zzzqF|vw~Irpc~keo,,27567,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,28195,4992,2528,false,10
,N^[p}f~\^x`j~wxmn_o,,26310,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,28753,4992,2528,false,10
,NYhp~zFjlf]dd|\{x^w,,26729,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,27218,4992,2528,false,9
,NSb^xz}\|]fZtjz{lMG,,27148,4992,2528,false,9
,N~}Zd|IL[`]vq]l~vxg,,28125,4992,2528,false,10
,Nwt^y~Ix~dmMzZmcmnW,,27706,4992,2528,false,9
,N{lj}bnnTv\U~x@U^rW,,28125,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,26451,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,27637,4992,2528,false,10
,NKKxnvnzUp}FI}}sn~o,,27636,4992,2528,false,9
,Nhvzf~\^]q~vI^@mpSw,,27707,4992,2528,false,10
,NM{\tMrS~rz^^vY]@|w,,26241,4992,2528,false,9
,NfU}n~ruzf]id~NhFIg,,27288,4992,2528,false,9
,NznL[zYrh~pnIwj^tfw,,27148,4992,2528,false,10
,Nz^^jvU|M~LJnNuySKo,,28125,4992,2528,false,10
,NZrTgs|zRfLpvR~nz^W,,28265,4992,2528,false,10
,N^fur\}^Bhlz{Vunev,,27637,4992,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,27567,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,27916,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,26241,4992,2528,false,9
,Nz\fKz|Vq}zHfb^VmNg,,27218,4992,2528,false,10
,NIlizn@|FmWnz}vu\zw,,27078,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,28405,4992,2528,false,10
,NMTn\Yd~K||v~[Zv^KG,,27148,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,26659,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,27148,4992,2528,false,9
,Nlc\r[mqrzbyni}vN}w,,26660,4992,2528,false,10
,N]Q|{u|z~n{CvPrfL|o,,34686,4992,2528,false,10
,NW~vfA`~|{z[ufUfZnw,,26659,4992,2528,false,9
,Ntvdx~z}nMJMV~kttd,,27428,4992,2528,false,10
,NvV{x^xhYMNIT~]|]vg,,28544,4992,2528,false,10
,N}}stgmz^~mvl_Vrbww,,27637,4992,2528,false,10
,NIj}njxr]trVfd}zw]W,,26659,4992,2528,false,10
,N{zXxn^hdVl\dZVrvjo,,27777,4992,2528,false,9
,NfOz{|~ZN}EZqv]]t]W,,28195,4992,2528,false,10
,N~}lm|r~l]T\laE^[po,,27637,4992,2528,false,10
,Nqnj|cndnNjfNt~ytwG,,26589,4992,2528,false,9
,N{v^Ml^gVc~FSn~|Zm_,,26171,4992,2528,false,9
,NlZ}xb{uZ}nuvkZde}G,,27078,4992,2528,false,9
,NnpjFwY~Sznv}rjiUNw,,28125,4992,2528,false,10
,Nri}ZBJ]usNvsxX~~|o,,28264,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,34755,4992,2528,false,10
,NSc~NXXlzjMkN]v}~uw,,27078,4992,2528,false,10
,NFjz^sf[qt~u{~Z`^n,,27218,4992,2528,false,10
,N~tcn{]zY}wy]ervlz,,27078,4992,2528,false,9
,NWNM}i~~xrntS^[zxFg,,25264,4992,2528,false,9
,N~r}de~nfVe?or^V~\o,,27636,4992,2528,false,9
,NIyVJ{^n|yyxhv|hymg,,28125,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,27707,4992,2528,false,9
,Nw}yuNnn{|J^DnUA~pw,,27218,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,27078,4992,2528,false,9
,NyfUT|\NIz~@^^mzlVo,,27846,4992,2528,false,10
,NUq~dyx|v}~uoBZuxdw,,27636,4992,2528,false,9
,NdNzn]bNU[j|y[|L\|w,,26660,4992,2528,false,10
,NJ^rXPD|mNE~~^~Yp|g,,27148,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,36081,4992,2528,false,9
,NZVt]^vvxt^TZB`dN~W,,26729,4992,2528,false,9
,NnhnN[}u{YPMZx^k}}w,,26660,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,28125,4992,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,27358,4992,2528,false,10
,NHiVrnJEZr~r}z}xvpg,,27149,4992,2528,false,10
,NZjuVV{uIZzrh]r^v}O,,27707,4992,2528,false,10
,Nt]ORsvfu\{|r~y~V]O,,26729,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,26730,4992,2528,false,9
,NmxvqjvlZjmltzHsxvW,,27567,4992,2528,false,9
,NJz}cN^[rfXowj~}l|w,,27148,4992,2528,false,9
,Nx|fv?}L^[W]xwj~vvw,,27008,4992,2528,false,9
,Nt[\~xIB~zm~\[~wkko,,27636,4992,2528,false,10
,NvnR~r{JVWdvnfdN^sg,,27637,4992,2528,false,9
,NEVz|j^~NMVVV[^zyb,,28125,4992,2528,false,9
,Njonz{]~\vcvYbryllo,,27707,4992,2528,false,9
,Nlxyni]\Nc~zxpmIfnw,,28055,4992,2528,false,10
,N^\|rla^v^pSiuMp||w,,27217,4992,2528,false,9
,N~mu{IdlQ~nzTzn^SEw,,26520,4992,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,27636,4992,2528,false,10
,NvHJvZ|qfVltjhzNZ^o,,27566,4992,2528,false,10
,NfTy]pr{zF|Ke\d~y~w,,26171,4992,2528,false,9
,N^NNzZuStTRtf~TNx|o,,27985,4992,2528,false,10
,NZmKxvzqU[~mZNMVzvo,,28126,4992,2528,false,9
,NLh^wftVz~TTN}^eZZg,,27218,4992,2528,false,9
,N^[MZcmN^ZxXb~nXvvg,,27916,4992,2528,false,9
,NmLw~vuvfLnlZnDNo}W,,27148,4992,2528,false,10
