name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,30469,3264,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,26146,3264,1664,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,26146,3264,1664,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,26146,3264,1664,false,6
,S_?[@SCow@``??PG?A?[N[@OTW????@,,26355,3264,1664,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,27540,3264,1664,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,26634,3264,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,25937,3264,1664,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,57660,3264,1664,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,33118,3264,1664,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,34234,3264,1664,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,32839,3264,1664,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,33816,3264,1664,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,30957,3264,1664,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,27750,3264,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,26286,3264,1664,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,27192,3264,1664,false,6
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,23706,3264,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,24264,3264,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,40369,3264,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,26634,3264,1664,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,25797,3264,1664,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,25937,3264,1664,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,28029,3264,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,25658,3264,1664,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,26773,3264,1664,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,25310,3264,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,26704,3264,1664,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,26077,3264,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,26007,3264,1664,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,25240,3264,1664,false,6
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,25240,3264,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,24193,3264,1664,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,26147,3264,1664,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,25310,3264,1664,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,25240,3264,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,24194,3264,1664,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,24821,3264,1664,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,24124,3264,1664,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,25727,3264,1664,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,25658,3264,1664,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,25310,3264,1664,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,25728,3264,1664,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,24682,3264,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,23984,3264,1664,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,27610,3264,1664,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,25170,3264,1664,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,23706,3264,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,27540,3264,1664,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,24891,3264,1664,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,26634,3264,1664,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,25937,3264,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,26704,3264,1664,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,25727,3264,1664,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,25658,3264,1664,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,25031,3264,1664,false,6
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,25588,3264,1664,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,25240,3264,1664,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,25310,3264,1664,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,27261,3264,1664,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,26216,3264,1664,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,27192,3264,1664,false,6
