name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,15381,1600,832,false,6
,IR\~VT^Ww,,13493,1600,832,false,5
,I|~b~hdHg,,12794,1600,832,false,5
,IV\lV}~p,,12095,1600,832,false,6
,IJl|P~}JW,,11465,1600,832,false,5
,I[hXntvjw,,12793,1600,832,false,6
,IZ}}`lz]G,,13493,1600,832,false,5
,IixV~wNnO,,13214,1600,832,false,5
,Iz~fFUujO,,11815,1600,832,false,6
,IVu_u~xNw,,12514,1600,832,false,5
,IjjbZyr^o,,12444,1600,832,false,6
,I{Cf~Y~Rw,,12724,1600,832,false,5
,IN^^Xhumo,,12305,1600,832,false,5
,Iht~zlUWw,,11955,1600,832,false,6
,INpvV^jkg,,13004,1600,832,false,6
,IVm]^^nKO,,11954,1600,832,false,6
,Ifn~IvsmO,,12654,1600,832,false,5
,I~MqM|rtg,,13003,1600,832,false,6
,Ie|nq^lXo,,10906,1600,832,false,6
,I}\vQd}tW,,11815,1600,832,false,5
,IIn^}jzM_,,12514,1600,832,false,6
,IR~ixZ]|_,,12724,1600,832,false,6
,IeNv}nkXW,,12933,1600,832,false,6
,Imn~J}`dg,,12584,1600,832,false,6
,IXpnrknvW,,12863,1600,832,false,6
,ISFz^flfw,,11815,1600,832,false,6
,I~DA~}kjw,,12864,1600,832,false,6
,I^\]}]{cW,,11815,1600,832,false,6
,IB~m]l]\o,,12514,1600,832,false,6
,IlvBVzxfW,,12444,1600,832,false,6
,InqVNtr[w,,10836,1600,832,false,6
,IjnMnffj_,,12375,1600,832,false,6
,IXs~~\WMw,,19645,1600,832,false,6
,I}^J^lDjW,,13353,1600,832,false,6
,IN}f~a\Dw,,11815,1600,832,false,6
,Iv]]fV^V,,12514,1600,832,false,5
,IT}Mk~xmo,,12305,1600,832,false,6
,IzflxGunw,,12025,1600,832,false,5
,IrM~Xr|mG,,12025,1600,832,false,6
,IMn^ib}{g,,12374,1600,832,false,6
,Ir~~w{PYo,,11955,1600,832,false,6
,In?l~rYzw,,12863,1600,832,false,6
,IvszvypeW,,12305,1600,832,false,5
,I{ZZ|hmew,,12095,1600,832,false,6
,IEM|rw]~w,,12374,1600,832,false,5
,IPj^NMn^o,,12234,1600,832,false,6
,IUr[~\ZmW,,11955,1600,832,false,6
,Idkmzr]no,,12724,1600,832,false,6
,It{vvuNV,,12375,1600,832,false,6
,IS^RzV^|_,,12025,1600,832,false,6
,InFwMjz^W,,11885,1600,832,false,5
,IcY~J~u\W,,11745,1600,832,false,6
,I|\WnVduw,,12444,1600,832,false,6
,IJN~^N|o_,,12514,1600,832,false,5
,It]qU^rfw,,12374,1600,832,false,5
,ItzZi\szW,,12864,1600,832,false,6
,Iy^Lk^lmW,,11885,1600,832,false,6
,Ir\fZn[}_,,11815,1600,832,false,6
,Ints\mszW,,12514,1600,832,false,6
,IUjM~RVnW,,12864,1600,832,false,6
,IF|}Nn~AO,,12234,1600,832,false,6
,I[fnnb{{W,,12444,1600,832,false,5
,IG~}nE}zG,,12304,1600,832,false,6
,IbXzNLZ~o,,12025,1600,832,false,6
,IMB~~dNbw,,11885,1600,832,false,5
,IL~}MXZfg,,12234,1600,832,false,6
,Imb~]^mDW,,11955,1600,832,false,5
,I^x]TzZRo,,12305,1600,832,false,6
,IVeN|mw]w,,10487,1600,832,false,6
,Iynb]K~]o,,11116,1600,832,false,6
,I^~J|K^hG,,12584,1600,832,false,6
,I~nlonwdo,,12724,1600,832,false,5
,Iq[fll^uw,,12934,1600,832,false,6
,Iiy|iVVzg,,13003,1600,832,false,6
,IF}|vU~p,,11885,1600,832,false,6
,Il{]nhxro,,12025,1600,832,false,6
,IIhr~d~jg,,12304,1600,832,false,5
,It\zNuml_,,12794,1600,832,false,6
,I~qjblnMg,,13003,1600,832,false,6
,InMvjFNyo,,12445,1600,832,false,6
,IgvnXzL}o,,10347,1600,832,false,6
,IGX}Fn|vw,,10976,1600,832,false,5
,IZsDl}]zw,,12304,1600,832,false,6
,Io}Z|xn]O,,11885,1600,832,false,6
,INVzU}Npo,,12514,1600,832,false,6
,Im~}pYZ|,,12514,1600,832,false,6
,Iyvo{[z~O,,11745,1600,832,false,6
,If}zrMxRo,,12025,1600,832,false,6
,IZ[TevV|w,,11396,1600,832,false,5
,IR}Ek|}mw,,14332,1600,832,false,6
,I|F]ttnf_,,12234,1600,832,false,6
,Inhi]a\~w,,11465,1600,832,false,5
,I[}Vnk}wo,,11815,1600,832,false,5
,IfrBnv}^,,12025,1600,832,false,6
,Im[|^jYz_,,11955,1600,832,false,6
,ItuZlvz@w,,12724,1600,832,false,6
,I^Vx~|WLG,,12025,1600,832,false,5
,IF`vzn^ko,,12724,1600,832,false,5
,II^Kznj|g,,11396,1600,832,false,6
,I|xnprd\W,,11955,1600,832,false,5
