name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,8386,,,false,6
,IR\~VT^Ww,,6220,,,false,5
,I|~b~hdHg,,6709,,,false,5
,IV\lV}~p,,6639,,,false,6
,IJl|P~}JW,,9015,,,false,5
,I[hXntvjw,,6639,,,false,6
,IZ}}`lz]G,,6988,,,false,5
,IixV~wNnO,,6639,,,false,5
,Iz~fFUujO,,6219,,,false,6
,IVu_u~xNw,,6290,,,false,5
,IjjbZyr^o,,7128,,,false,6
,I{Cf~Y~Rw,,6639,,,false,5
,IN^^Xhumo,,6778,,,false,5
,Iht~zlUWw,,6080,,,false,6
,INpvV^jkg,,5871,,,false,6
,IVm]^^nKO,,5241,,,false,6
,Ifn~IvsmO,,16982,,,false,5
,I~MqM|rtg,,6290,,,false,6
,Ie|nq^lXo,,6639,,,false,6
,I}\vQd}tW,,6709,,,false,5
,IIn^}jzM_,,6639,,,false,6
,IR~ixZ]|_,,5661,,,false,6
,IeNv}nkXW,,5801,,,false,6
,Imn~J}`dg,,6709,,,false,6
,IXpnrknvW,,5730,,,false,6
,ISFz^flfw,,5730,,,false,6
,I~DA~}kjw,,6149,,,false,6
,I^\]}]{cW,,6289,,,false,6
,IB~m]l]\o,,5591,,,false,6
,IlvBVzxfW,,5312,,,false,6
,InqVNtr[w,,6150,,,false,6
,IjnMnffj_,,6150,,,false,6
,IXs~~\WMw,,5731,,,false,6
,I}^J^lDjW,,6709,,,false,6
,IN}f~a\Dw,,5800,,,false,6
,Iv]]fV^V,,6639,,,false,5
,IT}Mk~xmo,,6150,,,false,6
,IzflxGunw,,5311,,,false,5
,IrM~Xr|mG,,6220,,,false,6
,IMn^ib}{g,,5730,,,false,6
,Ir~~w{PYo,,6220,,,false,6
,In?l~rYzw,,5172,,,false,6
,IvszvypeW,,6289,,,false,5
,I{ZZ|hmew,,5661,,,false,6
,IEM|rw]~w,,6289,,,false,5
,IPj^NMn^o,,6149,,,false,6
,IUr[~\ZmW,,6220,,,false,6
,Idkmzr]no,,5311,,,false,6
,It{vvuNV,,5731,,,false,6
,IS^RzV^|_,,5312,,,false,6
,InFwMjz^W,,6639,,,false,5
,IcY~J~u\W,,5661,,,false,6
,I|\WnVduw,,6219,,,false,6
,IJN~^N|o_,,5101,,,false,5
,It]qU^rfw,,6779,,,false,5
,ItzZi\szW,,6639,,,false,6
,Iy^Lk^lmW,,6709,,,false,6
,Ir\fZn[}_,,6150,,,false,6
,Ints\mszW,,6569,,,false,6
,IUjM~RVnW,,5731,,,false,6
,IF|}Nn~AO,,6220,,,false,6
,I[fnnb{{W,,8176,,,false,5
,IG~}nE}zG,,9155,,,false,6
,IbXzNLZ~o,,5171,,,false,6
,IMB~~dNbw,,6150,,,false,5
,IL~}MXZfg,,5730,,,false,6
,Imb~]^mDW,,5591,,,false,5
,I^x]TzZRo,,5801,,,false,6
,IVeN|mw]w,,7688,,,false,6
,Iynb]K~]o,,8106,,,false,6
,I^~J|K^hG,,6150,,,false,6
,I~nlonwdo,,5730,,,false,5
,Iq[fll^uw,,5312,,,false,6
,Iiy|iVVzg,,6289,,,false,6
,IF}|vU~p,,5171,,,false,6
,Il{]nhxro,,6709,,,false,6
,IIhr~d~jg,,5172,,,false,5
,It\zNuml_,,6149,,,false,6
,I~qjblnMg,,5801,,,false,6
,InMvjFNyo,,6219,,,false,6
,IgvnXzL}o,,5871,,,false,6
,IGX}Fn|vw,,6219,,,false,5
,IZsDl}]zw,,5661,,,false,6
,Io}Z|xn]O,,5800,,,false,6
,INVzU}Npo,,5591,,,false,6
,Im~}pYZ|,,6289,,,false,6
,Iyvo{[z~O,,6569,,,false,6
,If}zrMxRo,,6290,,,false,6
,IZ[TevV|w,,5660,,,false,5
,IR}Ek|}mw,,6220,,,false,6
,I|F]ttnf_,,6289,,,false,6
,Inhi]a\~w,,5172,,,false,5
,I[}Vnk}wo,,6149,,,false,5
,IfrBnv}^,,5801,,,false,6
,Im[|^jYz_,,6080,,,false,6
,ItuZlvz@w,,6779,,,false,6
,I^Vx~|WLG,,6150,,,false,5
,IF`vzn^ko,,6219,,,false,5
,II^Kznj|g,,6150,,,false,6
,I|xnprd\W,,6569,,,false,5
