name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,62439,,,false,13
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,49588,,,false,11
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,47213,,,false,11
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,46934,,,false,12
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,48191,,,false,11
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,47353,,,false,12
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,48401,,,false,13
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,48051,,,false,13
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,47982,,,false,12
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,48540,,,false,12
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,45258,,,false,12
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,50985,,,false,12
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,48470,,,false,13
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,47214,,,false,12
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,47353,,,false,11
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,49239,,,false,11
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,48261,,,false,11
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,44490,,,false,12
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,49588,,,false,13
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,49937,,,false,12
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,49868,,,false,13
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,45467,,,false,12
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,48541,,,false,13
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,48680,,,false,12
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,50007,,,false,13
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,47772,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,54896,,,false,12
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,46655,,,false,12
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,50077,,,false,13
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,51962,,,false,13
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,50635,,,false,13
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,49239,,,false,13
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,49937,,,false,13
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,49588,,,false,12
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,48959,,,false,12
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,47632,,,false,11
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,49658,,,false,13
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,49099,,,false,12
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,48750,,,false,13
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,47842,,,false,12
