name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,3844,,,false,6
,IR\~VT^Ww,,2865,,,false,5
,I|~b~hdHg,,2376,,,false,5
,IV\lV}~p,,2376,,,false,6
,IJl|P~}JW,,2446,,,false,5
,I[hXntvjw,,2377,,,false,6
,IZ}}`lz]G,,2446,,,false,5
,IixV~wNnO,,2446,,,false,5
,Iz~fFUujO,,1957,,,false,6
,IVu_u~xNw,,2866,,,false,5
,IjjbZyr^o,,2376,,,false,6
,I{Cf~Y~Rw,,1957,,,false,5
,IN^^Xhumo,,2376,,,false,5
,Iht~zlUWw,,2376,,,false,6
,INpvV^jkg,,2446,,,false,6
,IVm]^^nKO,,2377,,,false,6
,Ifn~IvsmO,,1956,,,false,5
,I~MqM|rtg,,2376,,,false,6
,Ie|nq^lXo,,2306,,,false,6
,I}\vQd}tW,,1957,,,false,5
,IIn^}jzM_,,2307,,,false,6
,IR~ixZ]|_,,1397,,,false,6
,IeNv}nkXW,,1887,,,false,6
,Imn~J}`dg,,2865,,,false,6
,IXpnrknvW,,2377,,,false,6
,ISFz^flfw,,2376,,,false,6
,I~DA~}kjw,,2306,,,false,6
,I^\]}]{cW,,2865,,,false,6
,IB~m]l]\o,,2376,,,false,6
,IlvBVzxfW,,2376,,,false,6
,InqVNtr[w,,2376,,,false,6
,IjnMnffj_,,2866,,,false,6
,IXs~~\WMw,,2795,,,false,6
,I}^J^lDjW,,1887,,,false,6
,IN}f~a\Dw,,1957,,,false,6
,Iv]]fV^V,,1887,,,false,5
,IT}Mk~xmo,,2376,,,false,6
,IzflxGunw,,1887,,,false,5
,IrM~Xr|mG,,2446,,,false,6
,IMn^ib}{g,,2307,,,false,6
,Ir~~w{PYo,,1957,,,false,6
,In?l~rYzw,,2446,,,false,6
,IvszvypeW,,1467,,,false,5
,I{ZZ|hmew,,2376,,,false,6
,IEM|rw]~w,,1957,,,false,5
,IPj^NMn^o,,1887,,,false,6
,IUr[~\ZmW,,1956,,,false,6
,Idkmzr]no,,1468,,,false,6
,It{vvuNV,,1887,,,false,7
,IS^RzV^|_,,1887,,,false,6
,InFwMjz^W,,2376,,,false,5
,IcY~J~u\W,,2376,,,false,6
,I|\WnVduw,,2795,,,false,6
,IJN~^N|o_,,2376,,,false,5
,It]qU^rfw,,2376,,,false,5
,ItzZi\szW,,2446,,,false,6
,Iy^Lk^lmW,,2376,,,false,6
,Ir\fZn[}_,,2376,,,false,6
,Ints\mszW,,2306,,,false,6
,IUjM~RVnW,,1887,,,false,6
,IF|}Nn~AO,,2446,,,false,6
,I[fnnb{{W,,2376,,,false,5
,IG~}nE}zG,,1887,,,false,6
,IbXzNLZ~o,,1468,,,false,6
,IMB~~dNbw,,2306,,,false,5
,IL~}MXZfg,,1956,,,false,6
,Imb~]^mDW,,1887,,,false,5
,I^x]TzZRo,,2446,,,false,6
,IVeN|mw]w,,2306,,,false,6
,Iynb]K~]o,,2445,,,false,6
,I^~J|K^hG,,1886,,,false,6
,I~nlonwdo,,1887,,,false,5
,Iq[fll^uw,,1956,,,false,6
,Iiy|iVVzg,,2376,,,false,6
,IF}|vU~p,,2377,,,false,6
,Il{]nhxro,,1887,,,false,6
,IIhr~d~jg,,2446,,,false,5
,It\zNuml_,,2376,,,false,6
,I~qjblnMg,,2446,,,false,6
,InMvjFNyo,,2376,,,false,6
,IgvnXzL}o,,1956,,,false,6
,IGX}Fn|vw,,2376,,,false,5
,IZsDl}]zw,,2376,,,false,6
,Io}Z|xn]O,,1887,,,false,6
,INVzU}Npo,,2376,,,false,6
,Im~}pYZ|,,1956,,,false,6
,Iyvo{[z~O,,2866,,,false,6
,If}zrMxRo,,1887,,,false,6
,IZ[TevV|w,,2376,,,false,5
,IR}Ek|}mw,,2376,,,false,6
,I|F]ttnf_,,2376,,,false,6
,Inhi]a\~w,,2446,,,false,5
,I[}Vnk}wo,,1887,,,false,5
,IfrBnv}^,,1957,,,false,6
,Im[|^jYz_,,2865,,,false,6
,ItuZlvz@w,,1957,,,false,6
,I^Vx~|WLG,,2446,,,false,5
,IF`vzn^ko,,2446,,,false,5
,II^Kznj|g,,2376,,,false,6
,I|xnprd\W,,1467,,,false,6
