name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,44978,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,56362,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,50566,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,49099,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,50286,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,54198,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,51474,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,43931,,,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,42534,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,40509,,,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,42533,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,41556,,,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,42464,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,40649,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,57620,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,42533,,,false,10
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,42045,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,50566,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,40578,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,42254,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,41626,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,43931,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,37645,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,42464,,,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,45677,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,51334,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,41486,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,40578,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,41556,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,42953,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,43023,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,41626,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,45327,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,42325,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,40997,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,42743,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,39251,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,43511,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,44908,,,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,40229,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,39950,,,false,9
