name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,16051,2624,1344,false,7
,Iv~n~~~xg,,13284,2624,1344,false,7
,I^||~~~jw,,13007,2624,1344,false,7
,Iz~~~|z}W,,13353,2624,1344,false,7
,I~~fv^~nw,,13214,2624,1344,false,7
,I~nf~z~^w,,13146,2624,1344,false,7
,In~~z~u}w,,12731,2624,1344,false,7
,I^~~^~nmw,,13146,2624,1344,false,7
,I~m~]~v~w,,13284,2624,1344,false,7
,I}|v}n~~w,,12661,2624,1344,false,7
,Iv~~~~}|_,,12731,2624,1344,false,7
,I~~~z}jvw,,12385,2624,1344,false,8
,I|v~~nnvw,,12523,2624,1344,false,7
,I^|}}~}~w,,13146,2624,1344,false,7
,InvV^~~~w,,23524,2624,1344,false,7
,Iz~m~n~zw,,12246,2624,1344,false,8
,I}~~~|\nw,,13491,2624,1344,false,7
,I~}~~v^Vw,,13284,2624,1344,false,7
,I~}m|~~nw,,12869,2624,1344,false,7
,I~n~zr~}w,,14252,2624,1344,false,7
,I~~~}}Zzw,,12315,2624,1344,false,7
,I~~z~z~fW,,12454,2624,1344,false,7
,Iu^~~}}~w,,13284,2624,1344,false,7
,IV~^~^~}w,,13353,2624,1344,false,7
,It~~~v^~o,,13354,2624,1344,false,7
,InVz~z~~w,,12454,2624,1344,false,7
,I~^~~~tuw,,12177,2624,1344,false,7
,It~y~^~~w,,12246,2624,1344,false,7
,I~~n~^|}W,,13076,2624,1344,false,7
,I~|u|~|~w,,12800,2624,1344,false,8
,IV~}^~~~W,,13285,2624,1344,false,7
,I\~~nn}~w,,14667,2624,1344,false,7
,Inz~~t^~w,,12385,2624,1344,false,7
,I~v~^~~Fw,,12800,2624,1344,false,7
,I~nn|~}^w,,13076,2624,1344,false,7
,I~~n~L^~w,,13145,2624,1344,false,7
,Iv}f|~~~w,,12731,2624,1344,false,7
,In}~~~~ro,,13284,2624,1344,false,7
,In|~~d~~w,,12454,2624,1344,false,7
,I~~zn~nng,,12592,2624,1344,false,8
,I~}~z~n}o,,12661,2624,1344,false,7
,Iw~}n~~~w,,12177,2624,1344,false,7
,Ir}~~~~}W,,12800,2624,1344,false,7
,I~~~|}z|o,,12454,2624,1344,false,7
,I~}~vmz~w,,12316,2624,1344,false,7
,I^~^~|~mw,,13284,2624,1344,false,7
,Inj}~v~~w,,12315,2624,1344,false,8
,I~~Vn~}~o,,12592,2624,1344,false,7
,I}]~~~~zg,,14391,2624,1344,false,7
,I~v~~~^Lw,,12246,2624,1344,false,7
,I^~nz~n|w,,12800,2624,1344,false,8
,Ix\~z~~~w,,12384,2624,1344,false,7
,I~}~}u~vw,,12662,2624,1344,false,7
,I~zV~~z}w,,12592,2624,1344,false,7
,I}~~~^znW,,12730,2624,1344,false,8
,I~n~~N~zo,,12592,2624,1344,false,7
,I~n|z~~mw,,13353,2624,1344,false,7
,Iv~~~~x^W,,13284,2624,1344,false,7
,I~~|~}zjw,,13146,2624,1344,false,7
,I^^~f~v~w,,13146,2624,1344,false,7
,I|{}~}~~w,,12592,2624,1344,false,7
,I~~|j^v~w,,12177,2624,1344,false,7
,I~~nz]~vw,,12316,2624,1344,false,7
,I~~~v~}}G,,12869,2624,1344,false,7
,In}~~||~W,,12316,2624,1344,false,7
,Iv~Z~~~^g,,12800,2624,1344,false,7
,I}nvZ~~~w,,18058,2624,1344,false,8
,I~vvr~^~w,,17089,2624,1344,false,7
,In~lv~~|w,,16606,2624,1344,false,7
,I~^zvv^~w,,16121,2624,1344,false,7
,Ik}~~z~~w,,15913,2624,1344,false,7
,Iv~}~|{~w,,15083,2624,1344,false,7
,I^~~^~~|_,,16328,2624,1344,false,8
,I}|~|~zvw,,16052,2624,1344,false,8
,In~~z|n~o,,15705,2624,1344,false,7
,I~z~v]^~w,,15152,2624,1344,false,8
,I\}~~~N~w,,15636,2624,1344,false,7
,I~|Vn~~~g,,16467,2624,1344,false,7
,I~~~z{~}W,,16051,2624,1344,false,7
,I~n^l~~vw,,34525,2624,1344,false,7
,In~znj~~w,,14876,2624,1344,false,7
,I~~f~~R~w,,14598,2624,1344,false,7
,Iz~f~~f~w,,15637,2624,1344,false,7
,Iv^\n~~~w,,16328,2624,1344,false,7
,I^v~~nv~o,,15221,2624,1344,false,7
,I~~F^|~~w,,15152,2624,1344,false,7
,I^v|~~Z~w,,15013,2624,1344,false,7
,Izv|~n|~w,,13353,2624,1344,false,8
,I~v~}^~\w,,12800,2624,1344,false,7
,I~F^~~~vw,,12247,2624,1344,false,7
,I^mz~~|~w,,13145,2624,1344,false,7
,Il~n~~n~W,,12177,2624,1344,false,8
,I~n~l~^~g,,13007,2624,1344,false,7
,I~h|}~~~w,,12800,2624,1344,false,7
,Iv~~~tv~o,,12869,2624,1344,false,8
,I~~~vl~vg,,12661,2624,1344,false,7
,Iv~z~~^|g,,11969,2624,1344,false,8
,I~y~~J~~w,,12731,2624,1344,false,7
,I~zz}v^~w,,13561,2624,1344,false,7
,I^~~~^}~G,,13145,2624,1344,false,7
