name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,24200,3264,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,24410,3264,1664,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,23573,3264,1664,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,22387,3264,1664,false,5
,S_?[@SCow@``??PG?A?[N[@OTW????@,,23363,3264,1664,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,22248,3264,1664,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,20505,3264,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,22248,3264,1664,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,24201,3264,1664,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,21411,3264,1664,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,22876,3264,1664,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,22806,3264,1664,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,23642,3264,1664,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,21969,3264,1664,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,23294,3264,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,22318,3264,1664,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,22736,3264,1664,false,5
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,21062,3264,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,21969,3264,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,22387,3264,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,22527,3264,1664,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,22875,3264,1664,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,21899,3264,1664,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,24410,3264,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,21620,3264,1664,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,22179,3264,1664,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,20993,3264,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,22876,3264,1664,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,22457,3264,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,21132,3264,1664,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,21760,3264,1664,false,5
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,20574,3264,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,20923,3264,1664,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,22108,3264,1664,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,21341,3264,1664,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,21899,3264,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,20923,3264,1664,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,21829,3264,1664,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,20086,3264,1664,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,20992,3264,1664,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,23015,3264,1664,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,22457,3264,1664,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,22457,3264,1664,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,20993,3264,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,20853,3264,1664,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,23712,3264,1664,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,22109,3264,1664,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,21829,3264,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,23294,3264,1664,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,20853,3264,1664,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,23085,3264,1664,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,21829,3264,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,23294,3264,1664,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,20923,3264,1664,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,22457,3264,1664,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,21550,3264,1664,false,5
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,21969,3264,1664,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,21132,3264,1664,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,21481,3264,1664,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,23364,3264,1664,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,22457,3264,1664,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,23852,3264,1664,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,22875,3264,1664,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,22457,3264,1664,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,22457,3264,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,21968,3264,1664,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,19458,3264,1664,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,20644,3264,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,20922,3264,1664,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,22387,3264,1664,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,22806,3264,1664,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,22736,3264,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,21550,3264,1664,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,20574,3264,1664,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,20644,3264,1664,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,24480,3264,1664,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,24340,3264,1664,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,21480,3264,1664,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,20644,3264,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,21551,3264,1664,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,22179,3264,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,20853,3264,1664,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,22736,3264,1664,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,19877,3264,1664,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,20783,3264,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,20574,3264,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,22875,3264,1664,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,21062,3264,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,22597,3264,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,20505,3264,1664,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,20574,3264,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,19179,3264,1664,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,21411,3264,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,22527,3264,1664,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,20923,3264,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,26642,3264,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,21271,3264,1664,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,21272,3264,1664,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,20574,3264,1664,false,5
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,22388,3264,1664,false,5
