name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,21467,2240,1280,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,19376,2240,1280,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,20212,2240,1280,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,19515,2240,1280,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,19585,2240,1280,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,19725,2240,1280,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,21397,2240,1280,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,18470,2240,1280,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,38403,2240,1280,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,19655,2240,1280,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,20003,2240,1280,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,19725,2240,1280,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,17912,2240,1280,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,22721,2240,1280,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,19166,2240,1280,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,19934,2240,1280,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,19864,2240,1280,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,17633,2240,1280,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,19516,2240,1280,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,17634,2240,1280,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,18958,2240,1280,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,18470,2240,1280,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,20770,2240,1280,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,19237,2240,1280,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,18679,2240,1280,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,19585,2240,1280,false,5
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,19585,2240,1280,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,19584,2240,1280,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,20491,2240,1280,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,18191,2240,1280,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,20421,2240,1280,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,19446,2240,1280,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,19585,2240,1280,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,19097,2240,1280,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,19028,2240,1280,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,20003,2240,1280,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,19585,2240,1280,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,19166,2240,1280,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,19097,2240,1280,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,19236,2240,1280,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,19167,2240,1280,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,19167,2240,1280,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,19097,2240,1280,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,19167,2240,1280,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,20073,2240,1280,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,17703,2240,1280,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,20142,2240,1280,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,19724,2240,1280,false,4
