name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,6042979,2944,1504,false,7
,NjGyBz}]@CveIP[j@IG,,29310,2944,1504,false,7
,NkVAr_XeNTViPmuAwDG,,28612,2944,1504,false,7
,NhH{^pVAeQ@fyCJzAXO,,29938,2944,1504,false,8
,NFABaPJ^VcqbJzDKqRW,,26239,2944,1504,false,6
,NlGUnogLnz`MGfDAFw_,,26728,2944,1504,false,6
,NFHNWBosFWWPQlTur|_,,23238,2944,1504,false,7
,NcXHib`CzTFwzebAcyo,,23867,2944,1504,false,8
,N}hOGs?TmZAXVKj|IFo,,23308,2944,1504,false,8
,NGhBH~djp`ElHYFPPRw,,22959,2944,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,25123,2944,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,22331,2944,1504,false,7
,NKBkk}wS?QWMYTvmNXG,,22052,2944,1504,false,7
,NtL`vYtkmIgAssMIEFO,,22680,2944,1504,false,7
,NRhapkXmkGCauyhVlh,,22261,2944,1504,false,7
,NICu\}ZprjGCNO[}P_G,,23727,2944,1504,false,7
,NyQGVHHDL[gtfpkonJO,,23169,2944,1504,false,8
,NrhdEwh~LTN[?Fa@okg,,23587,2944,1504,false,7
,NAEREDzkxBPiYJ?d|~O,,21355,2944,1504,false,7
,NeIgJGoBmf\nciQ_xjg,,22890,2944,1504,false,8
,N`ZUbjBgQMo]H]oUjKg,,23866,2944,1504,false,8
,Nx@vMT_WvtT`hqDpGlG,,22331,2944,1504,false,7
,NWM`CEL{No~q[FZ?mBo,,21982,2944,1504,false,7
,NTWzwEjxJgrJ\IOdATG,,22959,2944,1504,false,8
,NBUlGTx]G]ozZg?P`uw,,20517,2944,1504,false,7
,NN_iiUB|v`^AP_cJguo,,32380,2944,1504,false,8
,NQ~XxaEhDWowrpotLg_,,21284,2944,1504,false,8
,NUoeW`@j~H`EuT|QQho,,23239,2944,1504,false,8
,NYKo[NxI]o`G~cJibpO,,23239,2944,1504,false,7
,NL[`}e}\PX@b[WxEL?o,,23727,2944,1504,false,8
,NpIG?p~fy_jWUtXlXWO,,23099,2944,1504,false,8
,N[NTG`NMGnTwckt@gww,,22401,2944,1504,false,8
,NQg`|YAjcfUc`o\{pBw,,22401,2944,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,22820,2944,1504,false,7
,No`KC~@rhVmKXsa|@bo,,23169,2944,1504,false,8
,NOa]hw]^\MBZ_HJktK,,22470,2944,1504,false,8
,NEbPTjiS{WsHTjyOH]g,,23378,2944,1504,false,8
,NwUYdlIKS`GtqUlyf@g,,23448,2944,1504,false,8
,N\yXbSIHl_eYWZcLsz,,22820,2944,1504,false,8
,NW`XyrIwjdMKrBickJG,,23447,2944,1504,false,8
,N{t^UnnLW@cQNW?AMSW,,21982,2944,1504,false,8
,NWK`wBifTvWU{h@OZrW,,24215,2944,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,24495,2944,1504,false,8
,NaQSR`bogNvGYYzVhSo,,23378,2944,1504,false,7
,NDqn]JFOVWLgNmx?pP_,,21912,2944,1504,false,7
,NClHNrZlAp{bA[ucISo,,24355,2944,1504,false,8
,NGFpadd]SBeEGe\{nz,,22750,2944,1504,false,8
,N@swbfX^Ko^rG\?eoSw,,22541,2944,1504,false,7
,NgTjD[\C~aw]]U?{P`O,,22890,2944,1504,false,7
,NM{\dMaOcPR\JrYM@\_,,22889,2944,1504,false,7
,NAQiZzRuiaYiclF`FAW,,23030,2944,1504,false,8
,NlDvdU`FzDuGByGIQKw,,22889,2944,1504,false,7
,NbnL[zYpgn_cI_jY?bg,,20517,2944,1504,false,7
,NQTNOsSs@RTfH~FNtGO,,22890,2944,1504,false,7
,NW]ZivETMjKIfFswSC,,22331,2944,1504,false,8
,NxvQh_DzBlD_BE^bg]_,,22540,2944,1504,false,7
,NBoT_SwQRfKptRekR|W,,23308,2944,1504,false,7
,N\eqrDYYAHlzoVqIAu,,22471,2944,1504,false,8
,NzFc]{SVN_aBkrCdePG,,22052,2944,1504,false,7
,NX?KQiF[\AYxxGxjlZ_,,22192,2944,1504,false,8
,NiWz?kecMQQntQqUh\G,,22262,2944,1504,false,7
,NK`d{BFNHnPQlzq_Fg_,,23658,2944,1504,false,8
,N`MVitzldDgu_DO]EdG,,20796,2944,1504,false,8
,NyTfUQ|XOMyG@sXRuDG,,23239,2944,1504,false,8
,NH\fKh\DasjHfbVPAJ_,,22053,2944,1504,false,7
,NAkIxK?VDkWazJvD\jo,,21913,2944,1504,false,8
,NIhiij`xeAPnJ{AuXOg,,23867,2944,1504,false,7
,NRU_a{iILCNrudQWxn,,24495,2944,1504,false,7
,NMUJLXDx?xxfFPP^N?G,,22401,2944,1504,false,7
,NGheTipm[s{pwKYcZM,,22889,2944,1504,false,7
,N\c`JXA^~uPeluGToA,,21075,2944,1504,false,6
,NY]e?moLHltRHcbnadG,,21912,2944,1504,false,8
