name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,74521,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,73753,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,74312,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,73754,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,73404,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,72497,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,73334,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,73404,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,73334,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,73474,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,73194,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,73823,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,83392,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,73334,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,73055,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,73753,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,72985,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,74032,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,73404,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,73334,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,73404,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,91144,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,73823,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,73893,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,74242,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,73544,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,73754,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,73124,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,74032,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,74452,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,82624,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,73265,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,73753,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,73613,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,73614,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,73404,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,73544,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,74173,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,72986,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,73125,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,73264,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,74032,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,73893,,,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,73404,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,74452,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,73893,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,73684,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,73474,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,73754,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,84230,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,73753,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,73823,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,74033,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,73753,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,73613,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,72636,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,74032,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,73824,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,86325,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,73824,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,73614,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,73683,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,74312,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,74521,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,73683,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,73893,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,74102,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,73823,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,73823,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,73893,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,73893,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,73893,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,74312,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,73824,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,74102,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,73824,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,74451,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,84020,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,73963,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,73823,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,74033,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,73684,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,73962,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,74242,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,73823,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,73963,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,84230,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,73893,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,74103,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,73334,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,74032,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,73962,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,73824,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,74103,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,74522,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,73684,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,74033,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,73334,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,74521,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,73614,,,false,17
