name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,286249,,,false,0
,H??????,1,259153,,,false,0
,H??????,2,260411,,,false,0
,H??????,3,265648,,,false,0
,H??????,4,258455,,,false,0
,H??????,5,259084,,,false,0
,H??????,6,259014,,,false,0
,H??????,7,268790,,,false,0
,H??????,8,259153,,,false,0
,H??????,9,258106,,,false,0
,HqGOOKF,0,448892,,,false,3
,HqGOOKF,1,426545,,,false,3
,HqGOOKF,2,437021,,,false,3
,HqGOOKF,3,422425,,,false,3
,HqGOOKF,4,427383,,,false,3
,HqGOOKF,5,418375,,,false,3
,HqGOOKF,6,420539,,,false,3
,HqGOOKF,7,425707,,,false,3
,HqGOOKF,8,417467,,,false,3
,HqGOOKF,9,429409,,,false,3
,HI?GPGQ,0,384296,,,false,2
,HI?GPGQ,1,391000,,,false,2
,HI?GPGQ,2,379337,,,false,2
,HI?GPGQ,3,382829,,,false,2
,HI?GPGQ,4,392117,,,false,2
,HI?GPGQ,5,381642,,,false,2
,HI?GPGQ,6,389813,,,false,2
,HI?GPGQ,7,389813,,,false,2
,HI?GPGQ,8,386461,,,false,2
,HI?GPGQ,9,395818,,,false,2
,H?CQPJ_,0,415232,,,false,2
,H?CQPJ_,1,425358,,,false,2
,H?CQPJ_,2,405386,,,false,2
,H?CQPJ_,3,406433,,,false,2
,H?CQPJ_,4,422076,,,false,2
,H?CQPJ_,5,406224,,,false,2
,H?CQPJ_,6,425079,,,false,2
,H?CQPJ_,7,409715,,,false,2
,H?CQPJ_,8,406503,,,false,2
,H?CQPJ_,9,408249,,,false,2
,H??[Aci,0,428989,,,false,2
,H??[Aci,1,445959,,,false,2
,H??[Aci,2,431923,,,false,2
,H??[Aci,3,426266,,,false,2
,H??[Aci,4,418375,,,false,2
,H??[Aci,5,429897,,,false,2
,H??[Aci,6,427383,,,false,2
,H??[Aci,7,423682,,,false,2
,H??[Aci,8,442607,,,false,2
,H??[Aci,9,423054,,,false,2
,H???F~~,0,549941,,,false,2
,H???F~~,1,537651,,,false,2
,H???F~~,2,535207,,,false,2
,H???F~~,3,535206,,,false,2
,H???F~~,4,548684,,,false,2
,H???F~~,5,539258,,,false,2
,H???F~~,6,526198,,,false,2
,H???F~~,7,544495,,,false,2
,H???F~~,8,539467,,,false,2
,H???F~~,9,536604,,,false,2
,H????CB,0,301961,,,false,2
,H????CB,1,305314,,,false,2
,H????CB,2,322004,,,false,2
,H????CB,3,308596,,,false,2
,H????CB,4,309015,,,false,2
,H????CB,5,314812,,,false,2
,H????CB,6,307199,,,false,2
,H????CB,7,308387,,,false,2
,H????CB,8,323540,,,false,2
,H????CB,9,306361,,,false,2
,H?~~~~~,0,678156,,,false,5
,H?~~~~~,1,656159,,,false,5
,H?~~~~~,2,654273,,,false,5
,H?~~~~~,3,661816,,,false,5
