name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,3771,,,false,0
,H??????,1,3282,,,false,0
,H??????,2,2374,,,false,0
,H??????,3,1955,,,false,0
,H??????,4,2374,,,false,0
,H??????,5,2863,,,false,0
,H??????,6,2444,,,false,0
,H??????,7,2375,,,false,0
,H??????,8,2374,,,false,0
,H??????,9,2374,,,false,0
,HqGOOKF,0,4260,,,false,3
,HqGOOKF,1,4260,,,false,3
,HqGOOKF,2,3282,,,false,3
,HqGOOKF,3,2933,,,false,3
,HqGOOKF,4,2794,,,false,3
,HqGOOKF,5,2793,,,false,3
,HqGOOKF,6,2933,,,false,3
,HqGOOKF,7,3352,,,false,3
,HqGOOKF,8,2863,,,false,3
,HqGOOKF,9,3352,,,false,3
,HI?GPGQ,0,3282,,,false,2
,HI?GPGQ,1,2863,,,false,2
,HI?GPGQ,2,2933,,,false,2
,HI?GPGQ,3,2863,,,false,2
,HI?GPGQ,4,2793,,,false,2
,HI?GPGQ,5,2793,,,false,2
,HI?GPGQ,6,2864,,,false,2
,HI?GPGQ,7,2863,,,false,2
,HI?GPGQ,8,2444,,,false,2
,HI?GPGQ,9,2863,,,false,2
,H?CQPJ_,0,2793,,,false,2
,H?CQPJ_,1,2864,,,false,2
,H?CQPJ_,2,2933,,,false,2
,H?CQPJ_,3,2864,,,false,2
,H?CQPJ_,4,2793,,,false,2
,H?CQPJ_,5,2444,,,false,2
,H?CQPJ_,6,2863,,,false,2
,H?CQPJ_,7,2933,,,false,2
,H?CQPJ_,8,2444,,,false,2
,H?CQPJ_,9,2863,,,false,2
,H??[Aci,0,3282,,,false,2
,H??[Aci,1,2863,,,false,2
,H??[Aci,2,2374,,,false,2
,H??[Aci,3,2863,,,false,2
,H??[Aci,4,2444,,,false,2
,H??[Aci,5,2794,,,false,2
,H??[Aci,6,2793,,,false,2
,H??[Aci,7,2375,,,false,2
,H??[Aci,8,2793,,,false,2
,H??[Aci,9,2444,,,false,2
,H???F~~,0,4330,,,false,2
,H???F~~,1,3771,,,false,2
,H???F~~,2,3771,,,false,2
,H???F~~,3,3282,,,false,2
,H???F~~,4,3352,,,false,2
,H???F~~,5,3422,,,false,2
,H???F~~,6,3841,,,false,2
,H???F~~,7,3283,,,false,2
,H???F~~,8,3352,,,false,2
,H???F~~,9,3352,,,false,2
,H????CB,0,2933,,,false,2
,H????CB,1,2374,,,false,2
,H????CB,2,2375,,,false,2
,H????CB,3,2444,,,false,2
,H????CB,4,2375,,,false,2
,H????CB,5,2374,,,false,2
,H????CB,6,2444,,,false,2
,H????CB,7,2375,,,false,2
,H????CB,8,2304,,,false,2
,H????CB,9,1956,,,false,2
,H?~~~~~,0,5726,,,false,5
,H?~~~~~,1,4819,,,false,5
,H?~~~~~,2,5238,,,false,5
,H?~~~~~,3,5168,,,false,5
,H?~~~~~,4,4749,,,false,5
,H?~~~~~,5,4888,,,false,5
,H?~~~~~,6,4749,,,false,5
,H?~~~~~,7,5167,,,false,5
,H?~~~~~,8,5237,,,false,5
,H?~~~~~,9,4819,,,false,5
,HwCW?CB,0,3352,,,false,2
,HwCW?CB,1,2863,,,false,2
,HwCW?CB,2,2445,,,false,2
,HwCW?CB,3,2793,,,false,2
,HwCW?CB,4,2863,,,false,2
,HwCW?CB,5,2444,,,false,2
,HwCW?CB,6,2863,,,false,2
,HwCW?CB,7,2374,,,false,2
,HwCW?CB,8,2794,,,false,2
,HwCW?CB,9,2863,,,false,2
,H`B@_WJ,0,3771,,,false,2
,H`B@_WJ,1,2933,,,false,2
,H`B@_WJ,2,2793,,,false,2
,H`B@_WJ,3,2375,,,false,2
,H`B@_WJ,4,2863,,,false,2
,H`B@_WJ,5,2793,,,false,2
,H`B@_WJ,6,2933,,,false,2
,H`B@_WJ,7,2933,,,false,2
,H`B@_WJ,8,2793,,,false,2
,H`B@_WJ,9,2863,,,false,2
,H???ONs,0,3282,,,false,1
,H???ONs,1,2794,,,false,1
,H???ONs,2,2933,,,false,1
,H???ONs,3,2375,,,false,1
,H???ONs,4,2793,,,false,1
,H???ONs,5,2794,,,false,1
,H???ONs,6,2374,,,false,1
,H???ONs,7,2933,,,false,1
,H???ONs,8,2374,,,false,1
,H???ONs,9,2864,,,false,1
,H?????@,0,2863,,,false,1
,H?????@,1,2445,,,false,1
,H?????@,2,1885,,,false,1
,H?????@,3,2374,,,false,1
,H?????@,4,2374,,,false,1
,H?????@,5,2444,,,false,1
,H?????@,6,2374,,,false,1
,H?????@,7,2305,,,false,1
,H?????@,8,1885,,,false,1
,H?????@,9,1955,,,false,1
,H??F~~~,0,4749,,,false,3
,H??F~~~,1,4260,,,false,3
,H??F~~~,2,3840,,,false,3
,H??F~~~,3,3771,,,false,3
,H??F~~~,4,4329,,,false,3
,H??F~~~,5,4260,,,false,3
,H??F~~~,6,3911,,,false,3
,H??F~~~,7,4260,,,false,3
,H??F~~~,8,3841,,,false,3
,H??F~~~,9,3841,,,false,3
,HGC?G?@,0,2863,,,false,1
,HGC?G?@,1,2794,,,false,1
,HGC?G?@,2,2444,,,false,1
,HGC?G?@,3,2375,,,false,1
,HGC?G?@,4,2374,,,false,1
,HGC?G?@,5,2305,,,false,1
,HGC?G?@,6,2374,,,false,1
,HGC?G?@,7,2375,,,false,1
,HGC?G?@,8,2444,,,false,1
,HGC?G?@,9,2444,,,false,1
,H??__RF,0,3352,,,false,1
,H??__RF,1,2864,,,false,1
,H??__RF,2,10754,,,false,1
,H??__RF,3,1886,,,false,1
,H??__RF,4,2374,,,false,1
,H??__RF,5,2933,,,false,1
,H??__RF,6,2794,,,false,1
,H??__RF,7,2374,,,false,1
,H??__RF,8,2863,,,false,1
,H??__RF,9,2374,,,false,1
,H{_yqgj,0,32473,,,false,5
,H{_yqgj,1,24372,,,false,5
,H{_yqgj,2,23394,,,false,5
,H{_yqgj,3,25350,,,false,5
,H{_yqgj,4,21090,,,false,5
,H{_yqgj,5,21160,,,false,5
,H{_yqgj,6,20391,,,false,5
,H{_yqgj,7,21020,,,false,5
,H{_yqgj,8,20881,,,false,5
,H{_yqgj,9,22765,,,false,5
,H?aFbx{,0,14386,,,false,3
,H?aFbx{,1,11872,,,false,3
,H?aFbx{,2,11034,,,false,3
,H?aFbx{,3,10824,,,false,3
,H?aFbx{,4,10964,,,false,3
,H?aFbx{,5,10894,,,false,3
,H?aFbx{,6,10964,,,false,3
,H?aFbx{,7,11034,,,false,3
,H?aFbx{,8,10894,,,false,3
,H?aFbx{,9,10475,,,false,3
,H???GKF,0,2863,,,false,3
,H???GKF,1,2863,,,false,3
,H???GKF,2,2794,,,false,3
,H???GKF,3,2374,,,false,3
,H???GKF,4,2863,,,false,3
,H???GKF,5,2863,,,false,3
,H???GKF,6,2794,,,false,3
,H???GKF,7,2863,,,false,3
,H???GKF,8,2863,,,false,3
,H???GKF,9,2863,,,false,3
,H@Kxx{~,0,5168,,,false,6
,H@Kxx{~,1,4399,,,false,6
,H@Kxx{~,2,4260,,,false,6
,H@Kxx{~,3,4749,,,false,6
,H@Kxx{~,4,4260,,,false,6
,H@Kxx{~,5,4818,,,false,6
,H@Kxx{~,6,4260,,,false,6
,H@Kxx{~,7,4260,,,false,6
,H@Kxx{~,8,4260,,,false,6
,H@Kxx{~,9,4330,,,false,6
,H@Kxx~~,0,5307,,,false,6
,H@Kxx~~,1,4819,,,false,6
,H@Kxx~~,2,4679,,,false,6
,H@Kxx~~,3,4679,,,false,6
,H@Kxx~~,4,4748,,,false,6
,H@Kxx~~,5,4329,,,false,6
,H@Kxx~~,6,4190,,,false,6
,H@Kxx~~,7,4749,,,false,6
,H@Kxx~~,8,4749,,,false,6
,H@Kxx~~,9,4330,,,false,6
,H????F|,0,3422,,,false,1
,H????F|,1,3352,,,false,1
,H????F|,2,2444,,,false,1
,H????F|,3,2793,,,false,1
,H????F|,4,2863,,,false,1
,H????F|,5,2863,,,false,1
,H????F|,6,2863,,,false,1
,H????F|,7,2793,,,false,1
,H????F|,8,2793,,,false,1
,H????F|,9,2864,,,false,1
,H}q|r|},0,5656,,,false,6
,H}q|r|},1,5308,,,false,6
,H}q|r|},2,5237,,,false,6
,H}q|r|},3,4679,,,false,6
,H}q|r|},4,5168,,,false,6
,H}q|r|},5,4818,,,false,6
,H}q|r|},6,5168,,,false,6
,H}q|r|},7,4749,,,false,6
,H}q|r|},8,4748,,,false,6
,H}q|r|},9,4889,,,false,6
,H???GN~,0,3841,,,false,3
,H???GN~,1,3282,,,false,3
,H???GN~,2,3701,,,false,3
,H???GN~,3,2793,,,false,3
,H???GN~,4,3282,,,false,3
,H???GN~,5,2863,,,false,3
,H???GN~,6,2863,,,false,3
,H???GN~,7,3213,,,false,3
,H???GN~,8,3282,,,false,3
,H???GN~,9,3352,,,false,3
,HF~~vnn,0,5657,,,false,6
,HF~~vnn,1,5308,,,false,6
,HF~~vnn,2,5168,,,false,6
,HF~~vnn,3,5167,,,false,6
,HF~~vnn,4,4749,,,false,6
,HF~~vnn,5,4818,,,false,6
,HF~~vnn,6,4679,,,false,6
,HF~~vnn,7,4749,,,false,6
,HF~~vnn,8,5307,,,false,6
,HF~~vnn,9,5238,,,false,6
,HF~~~~~,0,5726,,,false,6
,HF~~~~~,1,5168,,,false,6
,HF~~~~~,2,5167,,,false,6
,HF~~~~~,3,5307,,,false,6
,HF~~~~~,4,5098,,,false,6
,HF~~~~~,5,4888,,,false,6
,HF~~~~~,6,5308,,,false,6
,HF~~~~~,7,5238,,,false,6
,HF~~~~~,8,5168,,,false,6
,HF~~~~~,9,5237,,,false,6
,H~?GW[N,0,3771,,,false,4
,H~?GW[N,1,3352,,,false,4
,H~?GW[N,2,3352,,,false,4
,H~?GW[N,3,3352,,,false,4
,H~?GW[N,4,3282,,,false,4
,H~?GW[N,5,3353,,,false,4
,H~?GW[N,6,3352,,,false,4
,H~?GW[N,7,3352,,,false,4
,H~?GW[N,8,3282,,,false,4
,H~?GW[N,9,3212,,,false,4
,HwCW~?^,0,4330,,,false,4
,HwCW~?^,1,3771,,,false,4
,HwCW~?^,2,3352,,,false,4
,HwCW~?^,3,3841,,,false,4
,HwCW~?^,4,3282,,,false,4
,HwCW~?^,5,3422,,,false,4
,HwCW~?^,6,3771,,,false,4
,HwCW~?^,7,3422,,,false,4
,HwCW~?^,8,3352,,,false,4
,HwCW~?^,9,3771,,,false,4
,HwC^?~{,0,4679,,,false,4
,HwC^?~{,1,3841,,,false,4
,HwC^?~{,2,3841,,,false,4
