name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Bw,0,5238,,,false,2
,Bw,1,3352,,,false,2
,Bw,2,2374,,,false,2
,Bw,3,2863,,,false,2
,Bw,4,3282,,,false,2
,Bw,5,2793,,,false,2
,Bw,6,2933,,,false,2
,Bw,7,3352,,,false,2
,Bw,8,2793,,,false,2
,Bw,9,2863,,,false,2
,BW,0,3282,,,false,1
,BW,1,2863,,,false,1
,BW,2,1467,,,false,1
,BW,3,1955,,,false,1
,BW,4,1885,,,false,1
,BW,5,2375,,,false,1
,BW,6,2374,,,false,1
,BW,7,2375,,,false,1
,BW,8,2444,,,false,1
,BW,9,1955,,,false,1
,BG,0,2863,,,false,1
,BG,1,1886,,,false,1
,BG,2,2374,,,false,1
,BG,3,1467,,,false,1
,BG,4,1955,,,false,1
,BG,5,1886,,,false,1
,BG,6,1397,,,false,1
,BG,7,1466,,,false,1
,BG,8,1886,,,false,1
,BG,9,2444,,,false,1
,B?,0,2933,,,false,0
,B?,1,1956,,,false,0
,B?,2,1885,,,false,0
,B?,3,1815,,,false,0
,B?,4,1397,,,false,0
,B?,5,1397,,,false,0
,B?,6,1467,,,false,0
,B?,7,1885,,,false,0
,B?,8,1886,,,false,0
,B?,9,1397,,,false,0
