name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,34777,,,false,2
,E?CW,1,30238,,,false,2
,E?CW,2,29540,,,false,2
,E?CW,3,29540,,,false,2
,E?CW,4,28213,,,false,2
,E?CW,5,27654,,,false,2
,E?CW,6,27655,,,false,2
,E?CW,7,27864,,,false,2
,E?CW,8,26328,,,false,2
,E?CW,9,28562,,,false,2
,E???,0,25979,,,false,0
,E???,1,24023,,,false,0
,E???,2,23813,,,false,0
,E???,3,22906,,,false,0
,E???,4,22417,,,false,0
,E???,5,22905,,,false,0
,E???,6,22417,,,false,0
,E???,7,22766,,,false,0
,E???,8,24302,,,false,0
,E???,9,23814,,,false,0
,Es\o,0,45392,,,false,3
,Es\o,1,42320,,,false,3
,Es\o,2,40574,,,false,3
,Es\o,3,39037,,,false,3
,Es\o,4,37571,,,false,3
,Es\o,5,37431,,,false,3
,Es\o,6,37781,,,false,3
,Es\o,7,37152,,,false,3
,Es\o,8,36663,,,false,3
,Es\o,9,36803,,,false,3
,EF~w,0,48116,,,false,3
,EF~w,1,44065,,,false,3
,EF~w,2,55728,,,false,3
,EF~w,3,41133,,,false,3
,EF~w,4,39945,,,false,3
,EF~w,5,39596,,,false,3
,EF~w,6,38409,,,false,3
,EF~w,7,38897,,,false,3
,EF~w,8,38549,,,false,3
,EF~w,9,37780,,,false,3
,EwCW,0,33870,,,false,2
,EwCW,1,31984,,,false,2
,EwCW,2,30378,,,false,2
,EwCW,3,29540,,,false,2
,EwCW,4,29540,,,false,2
,EwCW,5,29540,,,false,2
,EwCW,6,29470,,,false,2
,EwCW,7,29051,,,false,2
,EwCW,8,29470,,,false,2
,EwCW,9,28632,,,false,2
,E`ow,0,38968,,,false,2
,E`ow,1,35266,,,false,2
,E`ow,2,33381,,,false,2
,E`ow,3,32892,,,false,2
,E`ow,4,31914,,,false,2
,E`ow,5,31985,,,false,2
,E`ow,6,39526,,,false,2
,E`ow,7,33102,,,false,2
,E`ow,8,31495,,,false,2
,E`ow,9,31007,,,false,2
,EqNw,0,47697,,,false,3
,EqNw,1,43018,,,false,3
,EqNw,2,39805,,,false,3
,EqNw,3,38968,,,false,3
,EqNw,4,38130,,,false,3
,EqNw,5,38688,,,false,3
,EqNw,6,38130,,,false,3
,EqNw,7,37640,,,false,3
,EqNw,8,37082,,,false,3
,EqNw,9,37013,,,false,3
,E?Fg,0,39107,,,false,1
,E?Fg,1,34847,,,false,1
,E?Fg,2,33381,,,false,1
,E?Fg,3,31495,,,false,1
,E?Fg,4,31914,,,false,1
,E?Fg,5,31775,,,false,1
,E?Fg,6,31006,,,false,1
,E?Fg,7,30448,,,false,1
,E?Fg,8,31007,,,false,1
,E?Fg,9,30517,,,false,1
,EJ\w,0,48255,,,false,4
,EJ\w,1,37012,,,false,4
,EJ\w,2,35126,,,false,4
,EJ\w,3,34289,,,false,4
,EJ\w,4,33800,,,false,4
,EJ\w,5,34358,,,false,4
,EJ\w,6,33451,,,false,4
,EJ\w,7,33451,,,false,4
,EJ\w,8,33520,,,false,4
,EJ\w,9,33381,,,false,4
,EJ^w,0,43228,,,false,4
,EJ^w,1,39666,,,false,4
,EJ^w,2,37640,,,false,4
,EJ^w,3,37082,,,false,4
,EJ^w,4,36523,,,false,4
,EJ^w,5,36314,,,false,4
,EJ^w,6,35755,,,false,4
,EJ^w,7,35755,,,false,4
,EJ^w,8,36244,,,false,4
,EJ^w,9,38619,,,false,4
,E}lw,0,46440,,,false,4
,E}lw,1,41621,,,false,4
,E}lw,2,39526,,,false,4
,E}lw,3,48744,,,false,4
,E}lw,4,38548,,,false,4
,E}lw,5,37571,,,false,4
,E}lw,6,37431,,,false,4
,E}lw,7,36802,,,false,4
,E}lw,8,36174,,,false,4
,E}lw,9,36663,,,false,4
,E^~w,0,47347,,,false,4
,E^~w,1,42460,,,false,4
,E^~w,2,40573,,,false,4
,E^~w,3,39038,,,false,4
,E^~w,4,38618,,,false,4
,E^~w,5,38200,,,false,4
,E^~w,6,38129,,,false,4
,E^~w,7,38269,,,false,4
,E^~w,8,37640,,,false,4
,E^~w,9,37781,,,false,4
,E~~w,0,43786,,,false,5
,E~~w,1,40992,,,false,5
,E~~w,2,40155,,,false,5
,E~~w,3,39387,,,false,5
,E~~w,4,39037,,,false,5
,E~~w,5,51049,,,false,5
,E~~w,6,38618,,,false,5
,E~~w,7,38688,,,false,5
,E~~w,8,38478,,,false,5
,E~~w,9,38339,,,false,5
,E@GW,0,32892,,,false,2
,E@GW,1,30028,,,false,2
,E@GW,2,28563,,,false,2
,E@GW,3,28073,,,false,2
,E@GW,4,27655,,,false,2
,E@GW,5,27025,,,false,2
,E@GW,6,27026,,,false,2
,E@GW,7,27165,,,false,2
,E@GW,8,27236,,,false,2
,E@GW,9,26747,,,false,2
,E?NO,0,36803,,,false,1
,E?NO,1,32403,,,false,1
,E?NO,2,30378,,,false,1
,E?NO,3,29819,,,false,1
,E?NO,4,29052,,,false,1
,E?NO,5,28074,,,false,1
,E?NO,6,29121,,,false,1
,E?NO,7,29051,,,false,1
,E?NO,8,28143,,,false,1
,E?NO,9,28562,,,false,1
,E??G,0,27445,,,false,1
,E??G,1,51608,,,false,1
,E??G,2,24791,,,false,1
,E??G,3,24861,,,false,1
,E??G,4,24372,,,false,1
,E??G,5,22766,,,false,1
,E??G,6,23814,,,false,1
,E??G,7,23324,,,false,1
,E??G,8,23045,,,false,1
,E??G,9,23325,,,false,1
,E?dg,0,36663,,,false,1
,E?dg,1,32333,,,false,1
,E?dg,2,30587,,,false,1
,E?dg,3,30029,,,false,1
,E?dg,4,30029,,,false,1
,E?dg,5,29889,,,false,1
,E?dg,6,29331,,,false,1
,E?dg,7,28632,,,false,1
,E?dg,8,28632,,,false,1
,E?dg,9,29051,,,false,1
,E?No,0,38619,,,false,2
,E?No,1,34428,,,false,2
,E?No,2,33101,,,false,2
,E?No,3,31844,,,false,2
,E?No,4,31425,,,false,2
,E?No,5,31496,,,false,2
,E?No,6,31076,,,false,2
,E?No,7,31007,,,false,2
,E?No,8,30518,,,false,2
,E?No,9,38967,,,false,2
,E?lo,0,38200,,,false,2
,E?lo,1,33799,,,false,2
,E?lo,2,31984,,,false,2
,E?lo,3,31006,,,false,2
,E?lo,4,30937,,,false,2
,E?lo,5,30937,,,false,2
,E?lo,6,30866,,,false,2
,E?lo,7,30308,,,false,2
,E?lo,8,30517,,,false,2
,E?lo,9,30517,,,false,2
,E?~w,0,43856,,,false,2
,E?~w,1,38618,,,false,2
,E?~w,2,37082,,,false,2
,E?~w,3,35476,,,false,2
,E?~w,4,35755,,,false,2
,E?~w,5,35336,,,false,2
,E?~w,6,34778,,,false,2
,E?~w,7,34847,,,false,2
,E?~w,8,34358,,,false,2
,E?~w,9,34149,,,false,2
,E`?G,0,29051,,,false,1
,E`?G,1,27166,,,false,1
,E`?G,2,25769,,,false,1
,E`?G,3,24931,,,false,1
,E`?G,4,25280,,,false,1
,E`?G,5,35755,,,false,1
,E`?G,6,24791,,,false,1
,E`?G,7,25140,,,false,1
,E`?G,8,23954,,,false,1
,E`?G,9,24232,,,false,1
,EAIW,0,36314,,,false,1
,EAIW,1,32403,,,false,1
,EAIW,2,30029,,,false,1
,EAIW,3,29610,,,false,1
,EAIW,4,28632,,,false,1
,EAIW,5,28422,,,false,1
,EAIW,6,29051,,,false,1
,EAIW,7,28632,,,false,1
,EAIW,8,28143,,,false,1
,EAIW,9,28143,,,false,1
,EIGW,0,35685,,,false,2
,EIGW,1,31915,,,false,2
,EIGW,2,29749,,,false,2
,EIGW,3,29540,,,false,2
,EIGW,4,29121,,,false,2
,EIGW,5,29121,,,false,2
,EIGW,6,28213,,,false,2
,EIGW,7,28073,,,false,2
,EIGW,8,28562,,,false,2
,EIGW,9,27585,,,false,2
,EAN_,0,38059,,,false,2
,EAN_,1,34288,,,false,2
,EAN_,2,31985,,,false,2
,EAN_,3,75002,,,false,2
,EAN_,4,47976,,,false,2
,EAN_,5,43786,,,false,2
,EAN_,6,43298,,,false,2
,EAN_,7,40574,,,false,2
,EAN_,8,38619,,,false,2
,EAN_,9,37710,,,false,2
,ECSw,0,45532,,,false,2
,ECSw,1,41551,,,false,2
,ECSw,2,39107,,,false,2
,ECSw,3,38130,,,false,2
,ECSw,4,37710,,,false,2
,ECSw,5,37711,,,false,2
