name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,C^,0,5238,,,false,2
,C^,1,2444,,,false,2
,C^,2,2374,,,false,2
,C^,3,977,,,false,2
,C^,4,1885,,,false,2
,C^,5,978,,,false,2
,C^,6,978,,,false,2
,C^,7,1396,,,false,2
,C^,8,1816,,,false,2
,C^,9,978,,,false,2
,C?,0,2305,,,false,0
,C?,1,978,,,false,0
,C?,2,1397,,,false,0
,C?,3,1955,,,false,0
,C?,4,1886,,,false,0
,C?,5,1886,,,false,0
,C?,6,1885,,,false,0
,C?,7,1885,,,false,0
,C?,8,1885,,,false,0
,C?,9,1467,,,false,0
,C~,0,2444,,,false,3
,C~,1,1397,,,false,3
,C~,2,1955,,,false,3
,C~,3,1885,,,false,3
,C~,4,1886,,,false,3
,C~,5,1955,,,false,3
,C~,6,2374,,,false,3
,C~,7,1816,,,false,3
,C~,8,1397,,,false,3
,C~,9,1885,,,false,3
,C@,0,1466,,,false,1
,C@,1,1886,,,false,1
,C@,2,1956,,,false,1
,C@,3,1955,,,false,1
,C@,4,1886,,,false,1
,C@,5,1466,,,false,1
,C@,6,1466,,,false,1
,C@,7,1955,,,false,1
,C@,8,1886,,,false,1
,C@,9,1955,,,false,1
,CF,0,2445,,,false,1
,CF,1,1886,,,false,1
,CF,2,1886,,,false,1
,CF,3,1815,,,false,1
,CF,4,1885,,,false,1
,CF,5,1886,,,false,1
,CF,6,1886,,,false,1
,CF,7,1955,,,false,1
,CF,8,1886,,,false,1
,CF,9,1816,,,false,1
,C`,0,1885,,,false,1
,C`,1,908,,,false,1
,C`,2,1816,,,false,1
,C`,3,1885,,,false,1
,C`,4,1955,,,false,1
,C`,5,1956,,,false,1
,C`,6,1885,,,false,1
,C`,7,1467,,,false,1
,C`,8,1955,,,false,1
,C`,9,1467,,,false,1
,CR,0,1955,,,false,1
,CR,1,1467,,,false,1
,CR,2,1885,,,false,1
,CR,3,1885,,,false,1
,CR,4,1955,,,false,1
,CR,5,2305,,,false,1
,CR,6,977,,,false,1
,CR,7,1956,,,false,1
,CR,8,1885,,,false,1
,CR,9,1885,,,false,1
,CJ,0,1397,,,false,2
,CJ,1,1885,,,false,2
,CJ,2,1955,,,false,2
,CJ,3,1886,,,false,2
,CJ,4,1466,,,false,2
,CJ,5,1956,,,false,2
,CJ,6,1885,,,false,2
,CJ,7,2304,,,false,2
,CJ,8,1956,,,false,2
,CJ,9,1397,,,false,2
,CN,0,1885,,,false,2
,CN,1,978,,,false,2
,CN,2,1956,,,false,2
,CN,3,1466,,,false,2
,CN,4,1886,,,false,2
,CN,5,1885,,,false,2
,CN,6,1885,,,false,2
,CN,7,1886,,,false,2
,CN,8,1955,,,false,2
,CN,9,1956,,,false,2
,Cr,0,1955,,,false,2
,Cr,1,1467,,,false,2
,Cr,2,1886,,,false,2
,Cr,3,1885,,,false,2
,Cr,4,1467,,,false,2
,Cr,5,1467,,,false,2
,Cr,6,1955,,,false,2
,Cr,7,1886,,,false,2
,Cr,8,1397,,,false,2
,Cr,9,1396,,,false,2
,CB,0,1886,,,false,1
,CB,1,1956,,,false,1
,CB,2,1885,,,false,1
,CB,3,1467,,,false,1
,CB,4,1955,,,false,1
,CB,5,1467,,,false,1
,CB,6,1886,,,false,1
,CB,7,1885,,,false,1
,CB,8,1467,,,false,1
,CB,9,1956,,,false,1
