name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Bw,0,5727,,,false,2
,Bw,1,1955,,,false,2
,Bw,2,1397,,,false,2
,Bw,3,1397,,,false,2
,Bw,4,978,,,false,2
,Bw,5,978,,,false,2
,Bw,6,1956,,,false,2
,Bw,7,977,,,false,2
,Bw,8,977,,,false,2
,Bw,9,1397,,,false,2
,BW,0,978,,,false,1
,BW,1,1397,,,false,1
,BW,2,1816,,,false,1
,BW,3,1467,,,false,1
,BW,4,1397,,,false,1
,BW,5,1955,,,false,1
,BW,6,1956,,,false,1
,BW,7,1466,,,false,1
,BW,8,1466,,,false,1
,BW,9,1955,,,false,1
,BG,0,1886,,,false,1
,BG,1,1397,,,false,1
,BG,2,1396,,,false,1
,BG,3,1886,,,false,1
,BG,4,1397,,,false,1
,BG,5,1815,,,false,1
,BG,6,1466,,,false,1
,BG,7,1397,,,false,1
,BG,8,1956,,,false,1
,BG,9,1466,,,false,1
,B?,0,1956,,,false,0
,B?,1,1466,,,false,0
,B?,2,1885,,,false,0
,B?,3,1956,,,false,0
,B?,4,1397,,,false,0
,B?,5,1396,,,false,0
,B?,6,1466,,,false,0
,B?,7,1467,,,false,0
,B?,8,1396,,,false,0
,B?,9,1466,,,false,0
