name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,875508,,,false,5
,G@Kxx{,1,881305,,,false,5
,G@Kxx{,2,881654,,,false,5
,G@Kxx{,3,887240,,,false,5
,G@Kxx{,4,882911,,,false,5
,G@Kxx{,5,878302,,,false,5
,G@Kxx{,6,880118,,,false,5
,G@Kxx{,7,982564,,,false,5
,G@Kxx{,8,927046,,,false,5
,G@Kxx{,9,885774,,,false,5
,G@Kx~{,0,1084801,,,false,5
,G@Kx~{,1,1120975,,,false,5
,G@Kx~{,2,1110780,,,false,5
,G@Kx~{,3,1123489,,,false,5
,G@Kx~{,4,1129216,,,false,5
,G@Kx~{,5,1141716,,,false,5
,G@Kx~{,6,1132358,,,false,5
,G@Kx~{,7,1140878,,,false,5
,G@Kx~{,8,1125794,,,false,5
,G@Kx~{,9,1166437,,,false,5
,G?_gqK,0,863636,,,false,2
,G?_gqK,1,866221,,,false,2
,G?_gqK,2,857213,,,false,2
,G?_gqK,3,852254,,,false,2
,G?_gqK,4,845131,,,false,2
,G?_gqK,5,847925,,,false,2
,G?_gqK,6,849041,,,false,2
,G?_gqK,7,866012,,,false,2
,G?_gqK,8,843804,,,false,2
,G?_gqK,9,878022,,,false,2
,G?????,0,467468,,,false,0
,G?????,1,463348,,,false,0
,G?????,2,459787,,,false,0
,G?????,3,495402,,,false,0
,G?????,4,472008,,,false,0
,G?????,5,460555,,,false,0
,G?????,6,454060,,,false,0
,G?????,7,482064,,,false,0
,G?????,8,471519,,,false,0
,G?????,9,477805,,,false,0
,Gs\v~w,0,1247445,,,false,5
,Gs\v~w,1,1217206,,,false,5
,Gs\v~w,2,1226145,,,false,5
,Gs\v~w,3,1236899,,,false,5
,Gs\v~w,4,1220488,,,false,5
,Gs\v~w,5,1234036,,,false,5
,Gs\v~w,6,1207708,,,false,5
,Gs\v~w,7,1241578,,,false,5
,Gs\v~w,8,1218114,,,false,5
,Gs\v~w,9,1242975,,,false,5
,GF~~~{,0,1293185,,,false,5
,GF~~~{,1,1290742,,,false,5
,GF~~~{,2,1284177,,,false,5
,GF~~~{,3,1283688,,,false,5
,GF~~~{,4,1230614,,,false,5
,GF~~~{,5,1235573,,,false,5
,GF~~~{,6,1256592,,,false,5
,GF~~~{,7,1212457,,,false,5
,GF~~~{,8,1250517,,,false,5
,GF~~~{,9,1230754,,,false,5
,G~?GW[,0,834725,,,false,3
,G~?GW[,1,810214,,,false,3
,G~?GW[,2,820270,,,false,3
,G~?GW[,3,818663,,,false,3
,G~?GW[,4,835144,,,false,3
,G~?GW[,5,819781,,,false,3
,G~?GW[,6,822854,,,false,3
,G~?GW[,7,813357,,,false,3
,G~?GW[,8,815591,,,false,3
,G~?GW[,9,829977,,,false,3
,GwC^?{,0,941711,,,false,3
,GwC^?{,1,941851,,,false,3
,GwC^?{,2,934100,,,false,3
,GwC^?{,3,935077,,,false,3
,GwC^?{,4,931166,,,false,3
,GwC^?{,5,938779,,,false,3
,GwC^?{,6,935496,,,false,3
,GwC^?{,7,938359,,,false,3
,GwC^?{,8,935636,,,false,3
,GwC^?{,9,947856,,,false,3
,G???GK,0,577597,,,false,2
,G???GK,1,570753,,,false,2
,G???GK,2,566284,,,false,2
,G???GK,3,583044,,,false,2
,G???GK,4,576200,,,false,2
,G???GK,5,563979,,,false,2
,G???GK,6,581577,,,false,2
,G???GK,7,567121,,,false,2
,G???GK,8,578645,,,false,2
,G???GK,9,567052,,,false,2
,G}hPW{,0,1098768,,,false,4
,G}hPW{,1,1081449,,,false,4
,G}hPW{,2,1077678,,,false,4
,G}hPW{,3,1071463,,,false,4
,G}hPW{,4,1068459,,,false,4
,G}hPW{,5,1082845,,,false,4
,G}hPW{,6,1075862,,,false,4
,G}hPW{,7,1087804,,,false,4
,G}hPW{,8,1083125,,,false,4
,G}hPW{,9,1083824,,,false,4
,GqN~~{,0,1267557,,,false,5
,GqN~~{,1,1235712,,,false,5
,GqN~~{,2,1229148,,,false,5
,GqN~~{,3,1231173,,,false,5
,GqN~~{,4,1246187,,,false,5
,GqN~~{,5,1239903,,,false,5
,GqN~~{,6,1259875,,,false,5
,GqN~~{,7,1308270,,,false,5
,GqN~~{,8,1285993,,,false,5
,GqN~~{,9,1290392,,,false,5
,GJ\zz{,0,1040875,,,false,6
,GJ\zz{,1,1069856,,,false,6
,GJ\zz{,2,1035848,,,false,6
,GJ\zz{,3,1073418,,,false,6
,GJ\zz{,4,1032845,,,false,6
,GJ\zz{,5,1066504,,,false,6
,GJ\zz{,6,1037663,,,false,6
,GJ\zz{,7,1056797,,,false,6
,GJ\zz{,8,1043320,,,false,6
,GJ\zz{,9,1042341,,,false,6
,GJ\z~{,0,1146604,,,false,6
,GJ\z~{,1,1146674,,,false,6
,GJ\z~{,2,1144160,,,false,6
,GJ\z~{,3,1147861,,,false,6
,GJ\z~{,4,1145836,,,false,6
,GJ\z~{,5,1148979,,,false,6
,GJ\z~{,6,1137386,,,false,6
,GJ\z~{,7,1151981,,,false,6
,GJ\z~{,8,1141436,,,false,6
,GJ\z~{,9,1149607,,,false,6
,G~z\z{,0,1254148,,,false,6
,G~z\z{,1,1233897,,,false,6
,G~z\z{,2,1228310,,,false,6
,G~z\z{,3,1225935,,,false,6
,G~z\z{,4,1228449,,,false,6
,G~z\z{,5,1221535,,,false,6
,G~z\z{,6,1229217,,,false,6
,G~z\z{,7,1225586,,,false,6
,G~z\z{,8,1233548,,,false,6
,G~z\z{,9,1227751,,,false,6
,G^~~~{,0,1260853,,,false,6
,G^~~~{,1,1245070,,,false,6
,G^~~~{,2,1268185,,,false,6
,G^~~~{,3,1255405,,,false,6
,G^~~~{,4,1257780,,,false,6
,G^~~~{,5,1241299,,,false,6
,G^~~~{,6,1272514,,,false,6
,G^~~~{,7,1259805,,,false,6
,G^~~~{,8,1260294,,,false,6
,G^~~~{,9,1252333,,,false,6
,G~~~~{,0,1253101,,,false,7
,G~~~~{,1,1241090,,,false,7
,G~~~~{,2,1284177,,,false,7
,G~~~~{,3,1310364,,,false,7
,G~~~~{,4,1282989,,,false,7
,G~~~~{,5,1286551,,,false,7
,G~~~~{,6,1237249,,,false,7
,G~~~~{,7,1267347,,,false,7
,G~~~~{,8,1241858,,,false,7
,G~~~~{,9,1240531,,,false,7
,GI?HOg,0,786051,,,false,2
,GI?HOg,1,773831,,,false,2
,GI?HOg,2,770129,,,false,2
,GI?HOg,3,761400,,,false,2
,GI?HOg,4,777811,,,false,2
,GI?HOg,5,770129,,,false,2
,GI?HOg,6,778299,,,false,2
,GI?HOg,7,777671,,,false,2
,GI?HOg,8,748551,,,false,2
,GI?HOg,9,772783,,,false,2
,G?DPV?,0,836750,,,false,2
,G?DPV?,1,824739,,,false,2
,G?DPV?,2,843246,,,false,2
,G?DPV?,3,810842,,,false,2
,G?DPV?,4,826206,,,false,2
,G?DPV?,5,825088,,,false,2
,G?DPV?,6,825508,,,false,2
,G?DPV?,7,823762,,,false,2
,G?DPV?,8,820340,,,false,2
,G?DPV?,9,810493,,,false,2
,G?DPTC,0,804697,,,false,2
,G?DPTC,1,803510,,,false,2
,G?DPTC,2,807142,,,false,2
,G?DPTC,3,805674,,,false,2
,G?DPTC,4,802811,,,false,2
,G?DPTC,5,784864,,,false,2
,G?DPTC,6,805674,,,false,2
,G?DPTC,7,810424,,,false,2
,G?DPTC,8,807979,,,false,2
,G?DPTC,9,798970,,,false,2
,G?`HW{,0,870760,,,false,3
,G?`HW{,1,862938,,,false,3
,G?`HW{,2,864335,,,false,3
,G?`HW{,3,876696,,,false,3
,G?`HW{,4,875299,,,false,3
,G?`HW{,5,876417,,,false,3
,G?`HW{,6,875718,,,false,3
,G?`HW{,7,862939,,,false,3
,G?`HW{,8,872576,,,false,3
,G?`HW{,9,869433,,,false,3
,G@GQSG,0,752530,,,false,1
,G@GQSG,1,752181,,,false,1
,G@GQSG,2,754626,,,false,1
,G@GQSG,3,747643,,,false,1
,G@GQSG,4,738355,,,false,1
,G@GQSG,5,755254,,,false,1
,G@GQSG,6,748271,,,false,1
,G@GQSG,7,748061,,,false,1
,G@GQSG,8,742544,,,false,1
,G@GQSG,9,749598,,,false,1
,G??GW[,0,665099,,,false,3
,G??GW[,1,648757,,,false,3
,G??GW[,2,652947,,,false,3
,G??GW[,3,657348,,,false,3
,G??GW[,4,646663,,,false,3
,G??GW[,5,654274,,,false,3
,G??GW[,6,662655,,,false,3
,G??GW[,7,671105,,,false,3
,G??GW[,8,682907,,,false,3
,G??GW[,9,690798,,,false,3
,G??MPg,0,837868,,,false,1
,G??MPg,1,800647,,,false,1
,G??MPg,2,769012,,,false,1
,G??MPg,3,801415,,,false,1
,G??MPg,4,794851,,,false,1
,G??MPg,5,775157,,,false,1
,G??MPg,6,776274,,,false,1
,G??MPg,7,778928,,,false,1
,G??MPg,8,787448,,,false,1
,G??MPg,9,898274,,,false,1
,G????C,0,606997,,,false,1
,G????C,1,472846,,,false,1
,G????C,2,488768,,,false,1
,G????C,3,497218,,,false,1
,G????C,4,500919,,,false,1
,G????C,5,473823,,,false,1
,G????C,6,482344,,,false,1
,G????C,7,490304,,,false,1
,G????C,8,499592,,,false,1
,G????C,9,471798,,,false,1
,G???Ns,0,853930,,,false,1
,G???Ns,1,853302,,,false,1
,G???Ns,2,830954,,,false,1
,G???Ns,3,838426,,,false,1
,G???Ns,4,835843,,,false,1
,G???Ns,5,842338,,,false,1
,G???Ns,6,843455,,,false,1
,G???Ns,7,834865,,,false,1
,G???Ns,8,837868,,,false,1
,G???Ns,9,839753,,,false,1
,G?CWw{,0,737028,,,false,4
,G?CWw{,1,752461,,,false,4
,G?CWw{,2,743662,,,false,4
,G?CWw{,3,729276,,,false,4
,G?CWw{,4,767546,,,false,4
,G?CWw{,5,745548,,,false,4
,G?CWw{,6,733886,,,false,4
,G?CWw{,7,757628,,,false,4
,G?CWw{,8,718871,,,false,4
,G?CWw{,9,753439,,,false,4
,G?CW~{,0,996321,,,false,4
,G?CW~{,1,975301,,,false,4
,G?CW~{,2,975441,,,false,4
,G?CW~{,3,982145,,,false,4
,G?CW~{,4,981167,,,false,4
,G?CW~{,5,971390,,,false,4
,G?CW~{,6,972508,,,false,4
,G?CW~{,7,984939,,,false,4
,G?CW~{,8,978304,,,false,4
,G?CW~{,9,976489,,,false,4
,G??GOK,0,617332,,,false,2
,G??GOK,1,591145,,,false,2
,G??GOK,2,603435,,,false,2
,G??GOK,3,598338,,,false,2
