name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,14185176,,,false,1
,I??????~w,1,13223775,,,false,1
,I??????~w,2,13311975,,,false,1
,I??????~w,3,17278947,,,false,1
,I??????~w,4,13249893,,,false,1
,I??????~w,5,13142489,,,false,1
,I??????~w,6,13215325,,,false,1
,I??????~w,7,12820137,,,false,1
,I??????~w,8,12785988,,,false,1
,I??????~w,9,12976285,,,false,1
,I????????,0,6428889,,,false,0
,I????????,1,6404097,,,false,0
,I????????,2,6447534,,,false,0
,I????????,3,6417157,,,false,0
,I????????,4,6436081,,,false,0
,I????????,5,6446277,,,false,0
,I????????,6,6426165,,,false,0
,I????????,7,6431262,,,false,0
,I????????,8,6403190,,,false,0
,I????????,9,6670443,,,false,0
,I??F~~~~w,0,19719983,,,false,4
,I??F~~~~w,1,19736884,,,false,4
,I??F~~~~w,2,19676826,,,false,4
,I??F~~~~w,3,20298556,,,false,4
,I??F~~~~w,4,20098482,,,false,4
,I??F~~~~w,5,19915657,,,false,4
,I??F~~~~w,6,19619074,,,false,4
,I??F~~~~w,7,19502731,,,false,4
,I??F~~~~w,8,19427031,,,false,4
,I??F~~~~w,9,20086470,,,false,4
,I`?G?C??G,0,7521366,,,false,1
,I`?G?C??G,1,7506282,,,false,1
,I`?G?C??G,2,7557261,,,false,1
,I`?G?C??G,3,7529607,,,false,1
,I`?G?C??G,4,7563406,,,false,1
,I`?G?C??G,5,7527582,,,false,1
,I`?G?C??G,6,7556981,,,false,1
,I`?G?C??G,7,7539314,,,false,1
,I`?G?C??G,8,7549370,,,false,1
,I`?G?C??G,9,7551604,,,false,1
,I?@@?_G`w,0,12372782,,,false,1
,I?@@?_G`w,1,12319568,,,false,1
,I?@@?_G`w,2,12488217,,,false,1
,I?@@?_G`w,3,12363005,,,false,1
,I?@@?_G`w,4,12363494,,,false,1
,I?@@?_G`w,5,12286468,,,false,1
,I?@@?_G`w,6,12296524,,,false,1
,I?@@?_G`w,7,12277249,,,false,1
,I?@@?_G`w,8,12304066,,,false,1
,I?@@?_G`w,9,12296035,,,false,1
,I??OS?dOo,0,12256859,,,false,1
,I??OS?dOo,1,12191424,,,false,1
,I??OS?dOo,2,12112791,,,false,1
,I??OS?dOo,3,12158323,,,false,1
,I??OS?dOo,4,12105040,,,false,1
,I??OS?dOo,5,12161884,,,false,1
,I??OS?dOo,6,12140515,,,false,1
,I??OS?dOo,7,12130180,,,false,1
,I??OS?dOo,8,12102456,,,false,1
,I??OS?dOo,9,12133113,,,false,1
,I??OPHAe?,0,11478771,,,false,1
,I??OPHAe?,1,11606637,,,false,1
,I??OPHAe?,2,11628215,,,false,1
,I??OPHAe?,3,11612364,,,false,1
,I??OPHAe?,4,11611386,,,false,1
,I??OPHAe?,5,11612503,,,false,1
,I??OPHAe?,6,11598676,,,false,1
,I??OPHAe?,7,11645744,,,false,1
,I??OPHAe?,8,12120752,,,false,1
,I??OPHAe?,9,12256090,,,false,1
,I????AF]G,0,14163178,,,false,1
,I????AF]G,1,13996345,,,false,1
,I????AF]G,2,14048372,,,false,1
,I????AF]G,3,14160944,,,false,1
,I????AF]G,4,13957661,,,false,1
,I????AF]G,5,13946977,,,false,1
,I????AF]G,6,14001377,,,false,1
,I????AF]G,7,14028333,,,false,1
,I????AF]G,8,13895440,,,false,1
,I????AF]G,9,13870160,,,false,1
,I?AAHGICW,0,13446828,,,false,2
,I?AAHGICW,1,13530768,,,false,2
,I?AAHGICW,2,13584609,,,false,2
,I?AAHGICW,3,13526508,,,false,2
,I?AAHGICW,4,13498505,,,false,2
,I?AAHGICW,5,13699556,,,false,2
,I?AAHGICW,6,13471549,,,false,2
,I?AAHGICW,7,13505838,,,false,2
,I?AAHGICW,8,13509399,,,false,2
,I?AAHGICW,9,13615337,,,false,2
,I@Kxx{~Nw,0,17172595,,,false,7
,I@Kxx{~Nw,1,17007509,,,false,7
,I@Kxx{~Nw,2,17290056,,,false,7
,I@Kxx{~Nw,3,16952130,,,false,7
,I@Kxx{~Nw,4,17012048,,,false,7
,I@Kxx{~Nw,5,17076854,,,false,7
,I@Kxx{~Nw,6,16973849,,,false,7
,I@Kxx{~Nw,7,16970148,,,false,7
,I@Kxx{~Nw,8,17008626,,,false,7
,I@Kxx{~Nw,9,17073431,,,false,7
,I@Kxx{~~w,0,20266578,,,false,7
,I@Kxx{~~w,1,19706511,,,false,7
,I@Kxx{~~w,2,20348003,,,false,7
,I@Kxx{~~w,3,19653018,,,false,7
,I@Kxx{~~w,4,19942409,,,false,7
,I@Kxx{~~w,5,20175794,,,false,7
,I@Kxx{~~w,6,19675435,,,false,7
,I@Kxx{~~w,7,20742075,,,false,7
,I@Kxx{~~w,8,19766918,,,false,7
,I@Kxx{~~w,9,19837869,,,false,7
,Is\v~~}~W,0,22505167,,,false,7
,Is\v~~}~W,1,22217941,,,false,7
,Is\v~~}~W,2,22377650,,,false,7
,Is\v~~}~W,3,22177647,,,false,7
,Is\v~~}~W,4,22297063,,,false,7
,Is\v~~}~W,5,22329674,,,false,7
,Is\v~~}~W,6,22155300,,,false,7
,Is\v~~}~W,7,22318222,,,false,7
,Is\v~~}~W,8,22225622,,,false,7
,Is\v~~}~W,9,22170035,,,false,7
,IF~~~~~~w,0,23647786,,,false,7
,IF~~~~~~w,1,23360560,,,false,7
,IF~~~~~~w,2,23745623,,,false,7
,IF~~~~~~w,3,23331788,,,false,7
,IF~~~~~~w,4,23681236,,,false,7
,IF~~~~~~w,5,23688429,,,false,7
,IF~~~~~~w,6,23395965,,,false,7
,IF~~~~~~w,7,23577186,,,false,7
,IF~~~~~~w,8,23409869,,,false,7
,IF~~~~~~w,9,23414758,,,false,7
,I~{?GKF@w,0,13446273,,,false,4
,I~{?GKF@w,1,13430840,,,false,4
,I~{?GKF@w,2,13487824,,,false,4
,I~{?GKF@w,3,13501791,,,false,4
,I~{?GKF@w,4,13535032,,,false,4
,I~{?GKF@w,5,13496903,,,false,4
,I~{?GKF@w,6,13444807,,,false,4
,I~{?GKF@w,7,13733778,,,false,4
,I~{?GKF@w,8,13751935,,,false,4
,I~{?GKF@w,9,13642995,,,false,4
,I~?GW^oBw,0,16678387,,,false,4
,I~?GW^oBw,1,16814423,,,false,4
,I~?GW^oBw,2,16700036,,,false,4
,I~?GW^oBw,3,16697801,,,false,4
,I~?GW^oBw,4,16570006,,,false,4
,I~?GW^oBw,5,16613023,,,false,4
,I~?GW^oBw,6,16510996,,,false,4
,I~?GW^oBw,7,16456735,,,false,4
,I~?GW^oBw,8,16609810,,,false,4
,I~?GW^oBw,9,16509460,,,false,4
,Iv~vVL^Nw,0,22309429,,,false,7
,Iv~vVL^Nw,1,22564532,,,false,7
,Iv~vVL^Nw,2,22360268,,,false,7
,Iv~vVL^Nw,3,22521025,,,false,7
,Iv~vVL^Nw,4,22591417,,,false,7
,Iv~vVL^Nw,5,22441555,,,false,7
,Iv~vVL^Nw,6,22643025,,,false,7
,Iv~vVL^Nw,7,22448957,,,false,7
,Iv~vVL^Nw,8,22627522,,,false,7
,Iv~vVL^Nw,9,22636041,,,false,7
,IJ\zz|~^w,0,19807147,,,false,8
,IJ\zz|~^w,1,19904007,,,false,8
,IJ\zz|~^w,2,19756937,,,false,8
,IJ\zz|~^w,3,19773697,,,false,8
,IJ\zz|~^w,4,19958477,,,false,8
,IJ\zz|~^w,5,19746881,,,false,8
,IJ\zz|~^w,6,19794577,,,false,8
,IJ\zz|~^w,7,19865878,,,false,8
,IJ\zz|~^w,8,19828168,,,false,8
,IJ\zz|~^w,9,19857498,,,false,8
,IJ\zz|~~w,0,21818499,,,false,8
,IJ\zz|~~w,1,21580645,,,false,8
,IJ\zz|~~w,2,21739656,,,false,8
,IJ\zz|~~w,3,21594262,,,false,8
,IJ\zz|~~w,4,21564792,,,false,8
,IJ\zz|~~w,5,21600268,,,false,8
,IJ\zz|~~w,6,21361855,,,false,8
,IJ\zz|~~w,7,21589932,,,false,8
,IJ\zz|~~w,8,21577432,,,false,8
,IJ\zz|~~w,9,21493842,,,false,8
,I~~v]}~^w,0,23144577,,,false,8
,I~~v]}~^w,1,23000231,,,false,8
,I~~v]}~^w,2,23041433,,,false,8
,I~~v]}~^w,3,23275237,,,false,8
,I~~v]}~^w,4,23094228,,,false,8
,I~~v]}~^w,5,23188503,,,false,8
,I~~v]}~^w,6,22970551,,,false,8
,I~~v]}~^w,7,23241227,,,false,8
,I~~v]}~^w,8,22984100,,,false,8
,I~~v]}~^w,9,22960845,,,false,8
,I^~~~~~~w,0,23612603,,,false,8
,I^~~~~~~w,1,23428312,,,false,8
,I^~~~~~~w,2,23658344,,,false,8
,I^~~~~~~w,3,23449960,,,false,8
,I^~~~~~~w,4,23742564,,,false,8
,I^~~~~~~w,5,23474193,,,false,8
,I^~~~~~~w,6,23634880,,,false,8
,I^~~~~~~w,7,23642561,,,false,8
,I^~~~~~~w,8,23584949,,,false,8
,I^~~~~~~w,9,23589558,,,false,8
,I~~~~~~~w,0,23391090,,,false,9
,I~~~~~~~w,1,23258825,,,false,9
,I~~~~~~~w,2,23570074,,,false,9
,I~~~~~~~w,3,23340111,,,false,9
,I~~~~~~~w,4,23480338,,,false,9
,I~~~~~~~w,5,23202050,,,false,9
,I~~~~~~~w,6,23463229,,,false,9
,I~~~~~~~w,7,23620494,,,false,9
,I~~~~~~~w,8,23492070,,,false,9
,I~~~~~~~w,9,23689280,,,false,9
,I?????@?W,0,8037584,,,false,2
,I?????@?W,1,8040517,,,false,2
,I?????@?W,2,8019916,,,false,2
,I?????@?W,3,8075084,,,false,2
,I?????@?W,4,8136888,,,false,2
,I?????@?W,5,8139751,,,false,2
,I?????@?W,6,8111049,,,false,2
,I?????@?W,7,8089261,,,false,2
,I?????@?W,8,8087794,,,false,2
,I?????@?W,9,8049176,,,false,2
,I???GKF@w,0,10312139,,,false,4
,I???GKF@w,1,10496919,,,false,4
,I???GKF@w,2,10310533,,,false,4
,I???GKF@w,3,10300477,,,false,4
,I???GKF@w,4,10291329,,,false,4
,I???GKF@w,5,10337139,,,false,4
,I???GKF@w,6,10404319,,,false,4
,I???GKF@w,7,10363187,,,false,4
,I???GKF@w,8,10385324,,,false,4
,I???GKF@w,9,10337209,,,false,4
,I????B~~w,0,17086012,,,false,2
,I????B~~w,1,17264297,,,false,2
,I????B~~w,2,17116948,,,false,2
,I????B~~w,3,17049140,,,false,2
,I????B~~w,4,17224213,,,false,2
,I????B~~w,5,17078958,,,false,2
,I????B~~w,6,17180847,,,false,2
,I????B~~w,7,17328549,,,false,2
,I????B~~w,8,17028962,,,false,2
,I????B~~w,9,17074285,,,false,2
,IsaBzx{^?,0,19768122,,,false,5
,IsaBzx{^?,1,19516161,,,false,5
,IsaBzx{^?,2,19591652,,,false,5
,IsaBzx{^?,3,19723568,,,false,5
,IsaBzx{^?,4,19527055,,,false,5
,IsaBzx{^?,5,19557154,,,false,5
,IsaBzx{^?,6,19939284,,,false,5
,IsaBzx{^?,7,19552196,,,false,5
,IsaBzx{^?,8,19583132,,,false,5
,IsaBzx{^?,9,19817075,,,false,5
,I?B~~~~~w,0,21935692,,,false,5
,I?B~~~~~w,1,22228225,,,false,5
,I?B~~~~~w,2,22148126,,,false,5
,I?B~~~~~w,3,22123544,,,false,5
,I?B~~~~~w,4,22231996,,,false,5
,I?B~~~~~w,5,21927032,,,false,5
,I?B~~~~~w,6,22086743,,,false,5
,I?B~~~~~w,7,21973611,,,false,5
,I?B~~~~~w,8,21988417,,,false,5
,I?B~~~~~w,9,22105318,,,false,5
,I`?GW?@?W,0,9586080,,,false,2
,I`?GW?@?W,1,9575954,,,false,2
,I`?GW?@?W,2,9587198,,,false,2
,I`?GW?@?W,3,9766112,,,false,2
,I`?GW?@?W,4,9567155,,,false,2
,I`?GW?@?W,5,9579796,,,false,2
,I`?GW?@?W,6,9591457,,,false,2
,I`?GW?@?W,7,9586639,,,false,2
,I`?GW?@?W,8,9574907,,,false,2
,I`?GW?@?W,9,9748584,,,false,2
,I@`??CBNG,0,13766259,,,false,2
,I@`??CBNG,1,13775477,,,false,2
,I@`??CBNG,2,13782111,,,false,2
,I@`??CBNG,3,14129185,,,false,2
,I@`??CBNG,4,13820241,,,false,2
,I@`??CBNG,5,13746916,,,false,2
,I@`??CBNG,6,13769193,,,false,2
,I@`??CBNG,7,13937980,,,false,2
,I@`??CBNG,8,13778131,,,false,2
,I@`??CBNG,9,13770310,,,false,2
,II?GOGQGO,0,11849532,,,false,2
,II?GOGQGO,1,12056659,,,false,2
,II?GOGQGO,2,11893597,,,false,2
,II?GOGQGO,3,11888430,,,false,2
,II?GOGQGO,4,11830746,,,false,2
,II?GOGQGO,5,11856166,,,false,2
,II?GOGQGO,6,12033125,,,false,2
,II?GOGQGO,7,11881935,,,false,2
,II?GOGQGO,8,11857424,,,false,2
,II?GOGQGO,9,11884379,,,false,2
,I?COPHAw?,0,12972110,,,false,2
,I?COPHAw?,1,12761910,,,false,2
,I?COPHAw?,2,12711420,,,false,2
,I?COPHAw?,3,12745429,,,false,2
,I?COPHAw?,4,12873295,,,false,2
,I?COPHAw?,5,12863937,,,false,2
,I?COPHAw?,6,12739284,,,false,2
,I?COPHAw?,7,13012683,,,false,2
,I?COPHAw?,8,12769452,,,false,2
,I?COPHAw?,9,12966663,,,false,2
,I?CGI_agG,0,12343745,,,false,2
,I?CGI_agG,1,12293116,,,false,2
,I?CGI_agG,2,12291510,,,false,2
,I?CGI_agG,3,12569729,,,false,2
,I?CGI_agG,4,12345286,,,false,2
,I?CGI_agG,5,12322520,,,false,2
,I?CGI_agG,6,12345495,,,false,2
,I?CGI_agG,7,12347869,,,false,2
,I?CGI_agG,8,12373707,,,false,2
,I?CGI_agG,9,12260577,,,false,2
,I???G[ws?,0,12560234,,,false,2
,I???G[ws?,1,12536979,,,false,2
,I???G[ws?,2,12833074,,,false,2
,I???G[ws?,3,12571686,,,false,2
,I???G[ws?,4,12595360,,,false,2
,I???G[ws?,5,12599201,,,false,2
,I???G[ws?,6,12849485,,,false,2
,I???G[ws?,7,12626157,,,false,2
,I???G[ws?,8,12678811,,,false,2
,I???G[ws?,9,12619592,,,false,2
