name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,24791,,,false,1
,D@s,1,13897,,,false,1
,D@s,2,11453,,,false,1
,D@s,3,11593,,,false,1
,D@s,4,12012,,,false,1
,D@s,5,11593,,,false,1
,D@s,6,11522,,,false,1
,D@s,7,11803,,,false,1
,D@s,8,12640,,,false,1
,D@s,9,13269,,,false,1
,D??,0,10405,,,false,0
,D??,1,9987,,,false,0
,D??,2,10126,,,false,0
,D??,3,9498,,,false,0
,D??,4,9078,,,false,0
,D??,5,8101,,,false,0
,D??,6,9079,,,false,0
,D??,7,9218,,,false,0
,D??,8,8938,,,false,0
,D??,9,9009,,,false,0
,DIK,0,13478,,,false,2
,DIK,1,12221,,,false,2
,DIK,2,11104,,,false,2
,DIK,3,10894,,,false,2
,DIK,4,9638,,,false,2
,DIK,5,10964,,,false,2
,DIK,6,10545,,,false,2
,DIK,7,9986,,,false,2
,DIK,8,10964,,,false,2
,DIK,9,10545,,,false,2
,DBw,0,13687,,,false,2
,DBw,1,13339,,,false,2
,DBw,2,12431,,,false,2
,DBw,3,11452,,,false,2
,DBw,4,11802,,,false,2
,DBw,5,11592,,,false,2
,DBw,6,10406,,,false,2
,DBw,7,11593,,,false,2
,DBw,8,11313,,,false,2
,DBw,9,11034,,,false,2
,DD[,0,14805,,,false,2
,DD[,1,12361,,,false,2
,DD[,2,11871,,,false,2
,DD[,3,12849,,,false,2
,DD[,4,11872,,,false,2
,DD[,5,11383,,,false,2
,DD[,6,11941,,,false,2
,DD[,7,11452,,,false,2
,DD[,8,12012,,,false,2
,DD[,9,11732,,,false,2
,DFw,0,16271,,,false,2
,DFw,1,14665,,,false,2
,DFw,2,13478,,,false,2
,DFw,3,13268,,,false,2
,DFw,4,12989,,,false,2
,DFw,5,12780,,,false,2
,DFw,6,12989,,,false,2
,DFw,7,13268,,,false,2
,DFw,8,12501,,,false,2
,DFw,9,12849,,,false,2
,DF{,0,15922,,,false,2
,DF{,1,14596,,,false,2
,DF{,2,13338,,,false,2
,DF{,3,13129,,,false,2
,DF{,4,13478,,,false,2
,DF{,5,13199,,,false,2
,DF{,6,12989,,,false,2
,DF{,7,13757,,,false,2
,DF{,8,12989,,,false,2
,DF{,9,13269,,,false,2
,DDW,0,13967,,,false,1
,DDW,1,12361,,,false,1
,DDW,2,11592,,,false,1
,DDW,3,11802,,,false,1
,DDW,4,11103,,,false,1
,DDW,5,11243,,,false,1
,DDW,6,11313,,,false,1
,DDW,7,11383,,,false,1
,DDW,8,11313,,,false,1
,DDW,9,11104,,,false,1
,D?C,0,11453,,,false,1
,D?C,1,10475,,,false,1
,D?C,2,10056,,,false,1
,D?C,3,9497,,,false,1
,D?C,4,9148,,,false,1
,D?C,5,9497,,,false,1
,D?C,6,15364,,,false,1
,D?C,7,10894,,,false,1
,D?C,8,9568,,,false,1
,D?C,9,9986,,,false,1
,D`K,0,13617,,,false,2
,D`K,1,12082,,,false,2
,D`K,2,11662,,,false,2
,D`K,3,10964,,,false,2
,D`K,4,10964,,,false,2
,D`K,5,10475,,,false,2
,D`K,6,10545,,,false,2
,D`K,7,11313,,,false,2
,D`K,8,10615,,,false,2
,D`K,9,10894,,,false,2
,D`[,0,14386,,,false,2
,D`[,1,12780,,,false,2
,D`[,2,12011,,,false,2
,D`[,3,11732,,,false,2
,D`[,4,12012,,,false,2
,D`[,5,10824,,,false,2
,D`[,6,11593,,,false,2
,D`[,7,11383,,,false,2
,D`[,8,11802,,,false,2
,D`[,9,11453,,,false,2
,DqK,0,14665,,,false,2
,DqK,1,13059,,,false,2
,DqK,2,12291,,,false,2
,DqK,3,12012,,,false,2
,DqK,4,11871,,,false,2
,DqK,5,12011,,,false,2
,DqK,6,11872,,,false,2
,DqK,7,11523,,,false,2
,DqK,8,11802,,,false,2
,DqK,9,11523,,,false,2
,DJ[,0,15364,,,false,3
,DJ[,1,13618,,,false,3
,DJ[,2,12919,,,false,3
,DJ[,3,12710,,,false,3
,DJ[,4,11592,,,false,3
,DJ[,5,12291,,,false,3
,DJ[,6,12571,,,false,3
,DJ[,7,11802,,,false,3
,DJ[,8,12500,,,false,3
,DJ[,9,12291,,,false,3
,DJ{,0,16691,,,false,3
,DJ{,1,13758,,,false,3
,DJ{,2,12919,,,false,3
,DJ{,3,13199,,,false,3
,DJ{,4,13408,,,false,3
,DJ{,5,12640,,,false,3
,DJ{,6,13339,,,false,3
,DJ{,7,13128,,,false,3
,DJ{,8,12919,,,false,3
,DJ{,9,12291,,,false,3
,Dr[,0,16621,,,false,3
,Dr[,1,24791,,,false,3
,Dr[,2,13897,,,false,3
,Dr[,3,12780,,,false,3
,Dr[,4,12989,,,false,3
,Dr[,5,13338,,,false,3
,Dr[,6,12011,,,false,3
,Dr[,7,12849,,,false,3
,Dr[,8,13408,,,false,3
,Dr[,9,12360,,,false,3
,Dr{,0,15782,,,false,3
,Dr{,1,14665,,,false,3
,Dr{,2,13966,,,false,3
,Dr{,3,13268,,,false,3
,Dr{,4,13408,,,false,3
,Dr{,5,13269,,,false,3
,Dr{,6,12849,,,false,3
,Dr{,7,13339,,,false,3
,Dr{,8,13338,,,false,3
,Dr{,9,12850,,,false,3
,D^{,0,17249,,,false,3
,D^{,1,15154,,,false,3
,D^{,2,14316,,,false,3
,D^{,3,13688,,,false,3
,D^{,4,13757,,,false,3
,D^{,5,13757,,,false,3
,D^{,6,13897,,,false,3
,D^{,7,13827,,,false,3
,D^{,8,13338,,,false,3
,D^{,9,13967,,,false,3
,D~{,0,16271,,,false,4
,D~{,1,15224,,,false,4
,D~{,2,14735,,,false,4
,D~{,3,13966,,,false,4
,D~{,4,14177,,,false,4
,D~{,5,13967,,,false,4
,D~{,6,13129,,,false,4
,D~{,7,13827,,,false,4
,D~{,8,14107,,,false,4
,D~{,9,12989,,,false,4
,D?{,0,15293,,,false,1
,D?{,1,12780,,,false,1
,D?{,2,11942,,,false,1
,D?{,3,11872,,,false,1
,D?{,4,11942,,,false,1
,D?{,5,11872,,,false,1
,D?{,6,11592,,,false,1
,D?{,7,11802,,,false,1
,D?{,8,11103,,,false,1
,D?{,9,11314,,,false,1
,DGC,0,11313,,,false,1
,DGC,1,10545,,,false,1
,DGC,2,9847,,,false,1
,DGC,3,9987,,,false,1
,DGC,4,9567,,,false,1
,DGC,5,13338,,,false,1
,DGC,6,9497,,,false,1
,DGC,7,9916,,,false,1
,DGC,8,9218,,,false,1
,DGC,9,9427,,,false,1
,D@K,0,12850,,,false,2
,D@K,1,11523,,,false,2
,D@K,2,10475,,,false,2
,D@K,3,10615,,,false,2
,D@K,4,10755,,,false,2
,D@K,5,10545,,,false,2
,D@K,6,10405,,,false,2
,D@K,7,10406,,,false,2
,D@K,8,10056,,,false,2
,D@K,9,10336,,,false,2
,D`{,0,16201,,,false,2
,D`{,1,13757,,,false,2
,D`{,2,12989,,,false,2
,D`{,3,12780,,,false,2
,D`{,4,11522,,,false,2
,D`{,5,12361,,,false,2
,D`{,6,12501,,,false,2
,D`{,7,12290,,,false,2
,D`{,8,11941,,,false,2
,D`{,9,12221,,,false,2
,DJk,0,16062,,,false,2
,DJk,1,13478,,,false,2
,DJk,2,13129,,,false,2
,DJk,3,12920,,,false,2
,DJk,4,11732,,,false,2
,DJk,5,12989,,,false,2
,DJk,6,12360,,,false,2
,DJk,7,12570,,,false,2
,DJk,8,12291,,,false,2
,DJk,9,12500,,,false,2
,DN{,0,17179,,,false,3
,DN{,1,14386,,,false,3
,DN{,2,13757,,,false,3
,DN{,3,13967,,,false,3
,DN{,4,13758,,,false,3
,DN{,5,13478,,,false,3
,DN{,6,13199,,,false,3
,DN{,7,13827,,,false,3
,DN{,8,13128,,,false,3
,DN{,9,12990,,,false,3
,D?K,0,12361,,,false,1
,D?K,1,11383,,,false,1
,D?K,2,10475,,,false,1
,D?K,3,9917,,,false,1
,D?K,4,10196,,,false,1
,D?K,5,9986,,,false,1
,D?K,6,9498,,,false,1
,D?K,7,9986,,,false,1
,D?K,8,9986,,,false,1
,D?K,9,9707,,,false,1
,D?[,0,13478,,,false,1
,D?[,1,20811,,,false,1
,D?[,2,11732,,,false,1
