name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FqN~w,0,126191,,,false,4
,FqN~w,1,113970,,,false,4
,FqN~w,2,111595,,,false,4
,FqN~w,3,114737,,,false,4
,FqN~w,4,118369,,,false,4
,FqN~w,5,107405,,,false,4
,FqN~w,6,106986,,,false,4
,FqN~w,7,108383,,,false,4
,FqN~w,8,107195,,,false,4
,FqN~w,9,105310,,,false,4
,FJ\zw,0,101679,,,false,5
,FJ\zw,1,104821,,,false,5
,FJ\zw,2,93578,,,false,5
,FJ\zw,3,91133,,,false,5
,FJ\zw,4,90156,,,false,5
,FJ\zw,5,89318,,,false,5
,FJ\zw,6,90156,,,false,5
,FJ\zw,7,89178,,,false,5
,FJ\zw,8,88480,,,false,5
,FJ\zw,9,87782,,,false,5
,FJ\~w,0,111176,,,false,5
,FJ\~w,1,109291,,,false,5
,FJ\~w,2,101469,,,false,5
,FJ\~w,3,109011,,,false,5
,FJ\~w,4,99583,,,false,5
,FJ\~w,5,97488,,,false,5
,FJ\~w,6,97698,,,false,5
,FJ\~w,7,106008,,,false,5
,FJ\~w,8,98257,,,false,5
,FJ\~w,9,97698,,,false,5
,F}lzw,0,128845,,,false,5
,F}lzw,1,120604,,,false,5
,F}lzw,2,112712,,,false,5
,F}lzw,3,111037,,,false,5
,F}lzw,4,105310,,,false,5
,F}lzw,5,111455,,,false,5
,F}lzw,6,113900,,,false,5
,F}lzw,7,111875,,,false,5
,F}lzw,8,110548,,,false,5
,F}lzw,9,117810,,,false,5
,F}l~w,0,119276,,,false,5
,F}l~w,1,114737,,,false,5
,F}l~w,2,113410,,,false,5
,F}l~w,3,107056,,,false,5
,F}l~w,4,111036,,,false,5
,F}l~w,5,110967,,,false,5
,F}l~w,6,110059,,,false,5
,F}l~w,7,147979,,,false,5
,F}l~w,8,153147,,,false,5
,F}l~w,9,149166,,,false,5
,F^~~w,0,153286,,,false,5
,F^~~w,1,150143,,,false,5
,F^~~w,2,140925,,,false,5
,F^~~w,3,127238,,,false,5
,F^~~w,4,114598,,,false,5
,F^~~w,5,112014,,,false,5
,F^~~w,6,112434,,,false,5
,F^~~w,7,110897,,,false,5
,F^~~w,8,113271,,,false,5
,F^~~w,9,108522,,,false,5
,F~~~w,0,116204,,,false,6
,F~~~w,1,112154,,,false,6
,F~~~w,2,113131,,,false,6
,F~~~w,3,108732,,,false,6
,F~~~w,4,108872,,,false,6
,F~~~w,5,108732,,,false,6
,F~~~w,6,108802,,,false,6
,F~~~w,7,108522,,,false,6
,F~~~w,8,102238,,,false,6
,F~~~w,9,108662,,,false,6
,F????,0,56077,,,false,0
,F????,1,65295,,,false,0
,F????,2,54401,,,false,0
,F????,3,54471,,,false,0
,F????,4,54121,,,false,0
,F????,5,53144,,,false,0
,F????,6,51957,,,false,0
,F????,7,52026,,,false,0
,F????,8,51468,,,false,0
,F????,9,52516,,,false,0
,F??GW,0,67669,,,false,2
,F??GW,1,66762,,,false,2
,F??GW,2,66552,,,false,2
,F??GW,3,64247,,,false,2
,F??GW,4,63409,,,false,2
,F??GW,5,62432,,,false,2
,F??GW,6,62921,,,false,2
,F??GW,7,64108,,,false,2
,F??GW,8,62432,,,false,2
,F??GW,9,62013,,,false,2
,F?CWw,0,77935,,,false,3
,F?CWw,1,75701,,,false,3
,F?CWw,2,74513,,,false,3
,F?CWw,3,72488,,,false,3
,F?CWw,4,71440,,,false,3
,F?CWw,5,70673,,,false,3
,F?CWw,6,70951,,,false,3
