name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,993454,,,false,1
,I??????~w,1,1014962,,,false,1
,I??????~w,2,949388,,,false,1
,I??????~w,3,1001974,,,false,1
,I??????~w,4,935701,,,false,1
,I??????~w,5,995479,,,false,1
,I??????~w,6,941219,,,false,1
,I??????~w,7,982769,,,false,1
,I??????~w,8,939752,,,false,1
,I??????~w,9,999809,,,false,1
,I????????,0,558530,,,false,0
,I????????,1,584019,,,false,0
,I????????,2,598474,,,false,0
,I????????,3,577595,,,false,0
,I????????,4,552943,,,false,0
,I????????,5,554619,,,false,0
,I????????,6,565862,,,false,0
,I????????,7,552314,,,false,0
,I????????,8,557273,,,false,0
,I????????,9,568097,,,false,0
,I??F~~~~w,0,1422861,,,false,4
,I??F~~~~w,1,1390598,,,false,4
,I??F~~~~w,2,1435292,,,false,4
,I??F~~~~w,3,1397861,,,false,4
,I??F~~~~w,4,1414411,,,false,4
,I??F~~~~w,5,1374746,,,false,4
,I??F~~~~w,6,1413084,,,false,4
,I??F~~~~w,7,1411339,,,false,4
,I??F~~~~w,8,1391087,,,false,4
,I??F~~~~w,9,1399886,,,false,4
,I`?G?C??G,0,657833,,,false,1
,I`?G?C??G,1,668378,,,false,1
,I`?G?C??G,2,673756,,,false,1
,I`?G?C??G,3,662024,,,false,1
,I`?G?C??G,4,647707,,,false,1
,I`?G?C??G,5,658881,,,false,1
,I`?G?C??G,6,647149,,,false,1
,I`?G?C??G,7,653084,,,false,1
,I`?G?C??G,8,660067,,,false,1
,I`?G?C??G,9,677247,,,false,1
,I?@@?_G`w,0,923341,,,false,1
,I?@@?_G`w,1,911121,,,false,1
,I?@@?_G`w,2,913773,,,false,1
,I?@@?_G`w,3,912377,,,false,1
,I?@@?_G`w,4,904067,,,false,1
,I?@@?_G`w,5,932838,,,false,1
,I?@@?_G`w,6,914472,,,false,1
,I?@@?_G`w,7,922713,,,false,1
,I?@@?_G`w,8,898201,,,false,1
,I?@@?_G`w,9,902041,,,false,1
,I??OS?dOo,0,887656,,,false,1
,I??OS?dOo,1,881511,,,false,1
,I??OS?dOo,2,874318,,,false,1
,I??OS?dOo,3,882767,,,false,1
,I??OS?dOo,4,892963,,,false,1
,I??OS?dOo,5,892893,,,false,1
,I??OS?dOo,6,882908,,,false,1
,I??OS?dOo,7,901343,,,false,1
,I??OS?dOo,8,898759,,,false,1
,I??OS?dOo,9,891008,,,false,1
,I??OPHAe?,0,868243,,,false,1
,I??OPHAe?,1,872293,,,false,1
,I??OPHAe?,2,862865,,,false,1
,I??OPHAe?,3,880952,,,false,1
,I??OPHAe?,4,856231,,,false,1
,I??OPHAe?,5,858606,,,false,1
,I??OPHAe?,6,865798,,,false,1
,I??OPHAe?,7,853786,,,false,1
,I??OPHAe?,8,850016,,,false,1
,I??OPHAe?,9,844219,,,false,1
,I????AF]G,0,935003,,,false,1
,I????AF]G,1,937377,,,false,1
,I????AF]G,2,930743,,,false,1
,I????AF]G,3,951972,,,false,1
,I????AF]G,4,923201,,,false,1
,I????AF]G,5,945897,,,false,1
,I????AF]G,6,920896,,,false,1
,I????AF]G,7,930254,,,false,1
,I????AF]G,8,936191,,,false,1
,I????AF]G,9,944780,,,false,1
,I?AAHGICW,0,936819,,,false,2
,I?AAHGICW,1,944431,,,false,2
,I?AAHGICW,2,931651,,,false,2
,I?AAHGICW,3,938355,,,false,2
,I?AAHGICW,4,931651,,,false,2
,I?AAHGICW,5,926832,,,false,2
,I?AAHGICW,6,949808,,,false,2
,I?AAHGICW,7,943942,,,false,2
,I?AAHGICW,8,925855,,,false,2
,I?AAHGICW,9,934514,,,false,2
,I@Kxx{~Nw,0,1232005,,,false,7
,I@Kxx{~Nw,1,1176488,,,false,7
,I@Kxx{~Nw,2,1174253,,,false,7
