name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,33869,,,false,1
,D@s,1,29121,,,false,1
,D@s,2,25838,,,false,1
,D@s,3,26956,,,false,1
,D@s,4,24861,,,false,1
,D@s,5,19205,,,false,1
,D@s,6,18645,,,false,1
,D@s,7,18994,,,false,1
,D@s,8,19414,,,false,1
,D@s,9,19274,,,false,1
,D??,0,12850,,,false,0
,D??,1,12012,,,false,0
,D??,2,11802,,,false,0
,D??,3,11942,,,false,0
,D??,4,11802,,,false,0
,D??,5,10964,,,false,0
,D??,6,12012,,,false,0
,D??,7,11872,,,false,0
,D??,8,12011,,,false,0
,D??,9,11383,,,false,0
,DIK,0,20391,,,false,2
,DIK,1,18576,,,false,2
,DIK,2,17458,,,false,2
,DIK,3,17249,,,false,2
,DIK,4,17180,,,false,2
,DIK,5,17528,,,false,2
,DIK,6,17738,,,false,2
,DIK,7,17180,,,false,2
,DIK,8,17039,,,false,2
,DIK,9,19624,,,false,2
,DBw,0,23954,,,false,2
,DBw,1,20182,,,false,2
,DBw,2,20531,,,false,2
,DBw,3,21998,,,false,2
,DBw,4,20113,,,false,2
,DBw,5,18925,,,false,2
,DBw,6,20042,,,false,2
,DBw,7,20042,,,false,2
,DBw,8,20602,,,false,2
,DBw,9,20880,,,false,2
,DD[,0,24232,,,false,2
,DD[,1,21439,,,false,2
,DD[,2,20811,,,false,2
,DD[,3,19483,,,false,2
,DD[,4,20602,,,false,2
,DD[,5,21020,,,false,2
,DD[,6,20461,,,false,2
,DD[,7,20462,,,false,2
,DD[,8,19135,,,false,2
,DD[,9,20671,,,false,2
,DFw,0,25978,,,false,2
,DFw,1,22208,,,false,2
,DFw,2,21579,,,false,2
,DFw,3,21998,,,false,2
,DFw,4,21439,,,false,2
,DFw,5,21299,,,false,2
,DFw,6,21021,,,false,2
,DFw,7,21509,,,false,2
,DFw,8,21579,,,false,2
,DFw,9,21369,,,false,2
,DF{,0,26957,,,false,2
,DF{,1,23953,,,false,2
,DF{,2,23884,,,false,2
,DF{,3,22905,,,false,2
,DF{,4,24233,,,false,2
,DF{,5,23255,,,false,2
,DF{,6,23464,,,false,2
,DF{,7,23325,,,false,2
,DF{,8,23185,,,false,2
,DF{,9,23743,,,false,2
,DDW,0,21021,,,false,1
,DDW,1,17947,,,false,1
,DDW,2,18227,,,false,1
,DDW,3,17249,,,false,1
,DDW,4,17948,,,false,1
,DDW,5,18087,,,false,1
,DDW,6,16760,,,false,1
,DDW,7,17529,,,false,1
,DDW,8,17738,,,false,1
,DDW,9,16341,,,false,1
,D?C,0,14805,,,false,1
,D?C,1,13128,,,false,1
,D?C,2,12501,,,false,1
,D?C,3,11802,,,false,1
,D?C,4,11593,,,false,1
,D?C,5,11872,,,false,1
