name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,2152623,,,false,0
,H??????,1,2062259,,,false,0
,H??????,2,2042217,,,false,0
,H??????,3,2055973,,,false,0
,H??????,4,2052691,,,false,0
,H??????,5,2042635,,,false,0
,H??????,6,2053669,,,false,0
,H??????,7,2069940,,,false,0
,H??????,8,2044241,,,false,0
,H??????,9,2251019,,,false,0
,HqGOOKF,0,4629554,,,false,3
,HqGOOKF,1,4556578,,,false,3
,HqGOOKF,2,4550921,,,false,3
,HqGOOKF,3,4526201,,,false,3
,HqGOOKF,4,4584022,,,false,3
,HqGOOKF,5,4573268,,,false,3
,HqGOOKF,6,4703437,,,false,3
,HqGOOKF,7,4612235,,,false,3
,HqGOOKF,8,4570825,,,false,3
,HqGOOKF,9,4588423,,,false,3
,HI?GPGQ,0,3969766,,,false,2
,HI?GPGQ,1,3968300,,,false,2
,HI?GPGQ,2,3947839,,,false,2
,HI?GPGQ,3,3913201,,,false,2
,HI?GPGQ,4,3913131,,,false,2
,HI?GPGQ,5,3914598,,,false,2
,HI?GPGQ,6,3906357,,,false,2
,HI?GPGQ,7,3913969,,,false,2
,HI?GPGQ,8,3909919,,,false,2
,HI?GPGQ,9,3940017,,,false,2
,H?CQPJ_,0,4387372,,,false,2
,H?CQPJ_,1,4327664,,,false,2
,H?CQPJ_,2,4298683,,,false,2
,H?CQPJ_,3,4319563,,,false,2
,H?CQPJ_,4,4280387,,,false,2
,H?CQPJ_,5,4298753,,,false,2
,H?CQPJ_,6,4289535,,,false,2
,H?CQPJ_,7,4291281,,,false,2
,H?CQPJ_,8,4308739,,,false,2
,H?CQPJ_,9,4282133,,,false,2
,H??[Aci,0,4442052,,,false,2
,H??[Aci,1,4432066,,,false,2
,H??[Aci,2,4453435,,,false,2
,H??[Aci,3,4565448,,,false,2
,H??[Aci,4,4423546,,,false,2
,H??[Aci,5,4435348,,,false,2
,H??[Aci,6,4452597,,,false,2
,H??[Aci,7,4445264,,,false,2
,H??[Aci,8,4444426,,,false,2
,H??[Aci,9,4465935,,,false,2
,H???F~~,0,5551430,,,false,2
