name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FqN~w,0,415444,,,false,4
,FqN~w,1,403223,,,false,4
,FqN~w,2,397846,,,false,4
,FqN~w,3,387580,,,false,4
,FqN~w,4,393865,,,false,4
,FqN~w,5,382063,,,false,4
,FqN~w,6,396379,,,false,4
,FqN~w,7,383040,,,false,4
,FqN~w,8,390723,,,false,4
,FqN~w,9,381994,,,false,4
,FJ\zw,0,356574,,,false,5
,FJ\zw,1,355596,,,false,5
,FJ\zw,2,346029,,,false,5
,FJ\zw,3,356224,,,false,5
,FJ\zw,4,359716,,,false,5
,FJ\zw,5,347984,,,false,5
,FJ\zw,6,354828,,,false,5
,FJ\zw,7,345679,,,false,5
,FJ\zw,8,344632,,,false,5
,FJ\zw,9,362160,,,false,5
,FJ\~w,0,394703,,,false,5
,FJ\~w,1,384438,,,false,5
,FJ\~w,2,388906,,,false,5
,FJ\~w,3,379199,,,false,5
,FJ\~w,4,423614,,,false,5
,FJ\~w,5,436045,,,false,5
,FJ\~w,6,490655,,,false,5
,FJ\~w,7,433042,,,false,5
,FJ\~w,8,394773,,,false,5
,FJ\~w,9,382901,,,false,5
,F}lzw,0,408461,,,false,5
,F}lzw,1,402664,,,false,5
,F}lzw,2,387231,,,false,5
,F}lzw,3,387371,,,false,5
,F}lzw,4,403013,,,false,5
,F}lzw,5,385974,,,false,5
,F}lzw,6,397916,,,false,5
,F}lzw,7,388139,,,false,5
,F}lzw,8,388627,,,false,5
,F}lzw,9,395681,,,false,5
,F}l~w,0,430947,,,false,5
,F}l~w,1,418935,,,false,5
,F}l~w,2,398405,,,false,5
,F}l~w,3,407762,,,false,5
,F}l~w,4,405248,,,false,5
,F}l~w,5,403712,,,false,5
,F}l~w,6,411603,,,false,5
,F}l~w,7,401546,,,false,5
,F}l~w,8,438489,,,false,5
,F}l~w,9,410625,,,false,5
,F^~~w,0,437581,,,false,5
,F^~~w,1,410416,,,false,5
,F^~~w,2,411603,,,false,5
,F^~~w,3,422287,,,false,5
,F^~~w,4,409368,,,false,5
,F^~~w,5,419844,,,false,5
,F^~~w,6,402524,,,false,5
,F^~~w,7,407273,,,false,5
,F^~~w,8,414746,,,false,5
,F^~~w,9,419494,,,false,5
,F~~~w,0,433461,,,false,6
,F~~~w,1,413070,,,false,6
,F~~~w,2,424732,,,false,6
,F~~~w,3,412092,,,false,6
,F~~~w,4,412231,,,false,6
,F~~~w,5,417819,,,false,6
,F~~~w,6,411603,,,false,6
,F~~~w,7,421450,,,false,6
,F~~~w,8,409718,,,false,6
,F~~~w,9,415164,,,false,6
,F????,0,163901,,,false,0
,F????,1,159152,,,false,0
,F????,2,160829,,,false,0
,F????,3,163691,,,false,0
,F????,4,160270,,,false,0
,F????,5,162434,,,false,0
,F????,6,156918,,,false,0
,F????,7,157057,,,false,0
,F????,8,157337,,,false,0
,F????,9,156638,,,false,0
,F??GW,0,207967,,,false,2
,F??GW,1,213134,,,false,2
,F??GW,2,201192,,,false,2
,F??GW,3,199517,,,false,2
,F??GW,4,198888,,,false,2
,F??GW,5,206500,,,false,2
,F??GW,6,198957,,,false,2
,F??GW,7,197910,,,false,2
,F??GW,8,197911,,,false,2
,F??GW,9,197910,,,false,2
,F?CWw,0,249867,,,false,3
,F?CWw,1,237227,,,false,3
,F?CWw,2,233735,,,false,3
,F?CWw,3,232408,,,false,3
,F?CWw,4,238414,,,false,3
,F?CWw,5,234504,,,false,3
,F?CWw,6,231430,,,false,3
,F?CWw,7,231501,,,false,3
,F?CWw,8,238833,,,false,3
,F?CWw,9,231500,,,false,3
,F?C^w,0,338207,,,false,3
,F?C^w,1,325776,,,false,3
,F?C^w,2,327662,,,false,3
,F?C^w,3,319980,,,false,3
,F?C^w,4,319003,,,false,3
,F?C^w,5,320329,,,false,3
,F?C^w,6,332132,,,false,3
,F?C^w,7,322425,,,false,3
,F?C^w,8,325148,,,false,3
,F?C^w,9,316977,,,false,3
,F?O|_,0,308667,,,false,2
,F?O|_,1,297773,,,false,2
,F?O|_,2,288555,,,false,2
,F?O|_,3,287717,,,false,2
,F?O|_,4,295189,,,false,2
,F?O|_,5,283527,,,false,2
,F?O|_,6,282340,,,false,2
,F?O|_,7,282759,,,false,2
,F?O|_,8,281013,,,false,2
,F?O|_,9,280873,,,false,2
,F??Ng,0,295887,,,false,1
,F??Ng,1,292326,,,false,1
,F??Ng,2,284365,,,false,1
,F??Ng,3,281362,,,false,1
,F??Ng,4,291418,,,false,1
,F??Ng,5,281921,,,false,1
,F??Ng,6,282968,,,false,1
,F??Ng,7,280525,,,false,1
,F??Ng,8,288136,,,false,1
,F??Ng,9,279546,,,false,1
,FI?go,0,272912,,,false,2
,FI?go,1,269910,,,false,2
,FI?go,2,258107,,,false,2
,FI?go,3,256152,,,false,2
,FI?go,4,255174,,,false,2
,FI?go,5,268513,,,false,2
,FI?go,6,253987,,,false,2
,FI?go,7,254685,,,false,2
,FI?go,8,252381,,,false,2
,FI?go,9,263205,,,false,2
,F?Sv?,0,307550,,,false,2
,F?Sv?,1,293164,,,false,2
,F?Sv?,2,293303,,,false,2
,F?Sv?,3,286739,,,false,2
,F?Sv?,4,285203,,,false,2
,F?Sv?,5,285203,,,false,2
,F?Sv?,6,290580,,,false,2
,F?Sv?,7,287437,,,false,2
,F?Sv?,8,287717,,,false,2
,F?Sv?,9,297354,,,false,2
,F???G,0,180172,,,false,1
,F???G,1,173329,,,false,1
,F???G,2,170745,,,false,1
,F???G,3,169417,,,false,1
,F???G,4,173119,,,false,1
,F???G,5,163691,,,false,1
,F???G,6,161178,,,false,1
,F???G,7,162085,,,false,1
,F???G,8,161736,,,false,1
,F???G,9,161667,,,false,1
,F?COW,0,239042,,,false,2
,F?COW,1,223748,,,false,2
,F?COW,2,229685,,,false,2
,F?COW,3,219000,,,false,2
,F?COW,4,238624,,,false,2
,F?COW,5,216626,,,false,2
,F?COW,6,215997,,,false,2
,F?COW,7,215369,,,false,2
,F?COW,8,223260,,,false,2
,F?COW,9,215229,,,false,2
,F?dXw,0,325707,,,false,3
,F?dXw,1,327313,,,false,3
,F?dXw,2,334506,,,false,3
,F?dXw,3,307760,,,false,3
,F?dXw,4,305664,,,false,3
,F?dXw,5,320819,,,false,3
,F?dXw,6,307830,,,false,3
,F?dXw,7,306991,,,false,3
,F?dXw,8,318654,,,false,3
,F?dXw,9,307201,,,false,3
,F??^G,0,299728,,,false,1
,F??^G,1,307620,,,false,1
,F??^G,2,285273,,,false,1
,F??^G,3,282410,,,false,1
,F??^G,4,293932,,,false,1
,F??^G,5,282410,,,false,1
,F??^G,6,283806,,,false,1
,F??^G,7,281083,,,false,1
,F??^G,8,296516,,,false,1
,F??^G,9,277172,,,false,1
,F??^o,0,317187,,,false,2
,F??^o,1,327732,,,false,2
,F??^o,2,295260,,,false,2
,F??^o,3,299031,,,false,2
,F??^o,4,307061,,,false,2
,F??^o,5,298891,,,false,2
,F??^o,6,297773,,,false,2
,F??^o,7,297564,,,false,2
,F??^o,8,306223,,,false,2
,F??^o,9,295329,,,false,2
,F?~v_,0,378431,,,false,3
,F?~v_,1,359157,,,false,3
,F?~v_,2,353640,,,false,3
,F?~v_,3,364535,,,false,3
,F?~v_,4,350568,,,false,3
,F?~v_,5,352104,,,false,3
,F?~v_,6,362580,,,false,3
,F?~v_,7,347984,,,false,3
,F?~v_,8,345539,,,false,3
,F?~v_,9,360904,,,false,3
,F?~~w,0,386043,,,false,3
,F?~~w,1,382063,,,false,3
,F?~~w,2,370331,,,false,3
,F?~~w,3,370750,,,false,3
,F?~~w,4,383599,,,false,3
,F?~~w,5,370471,,,false,3
,F?~~w,6,368934,,,false,3
,F?~~w,7,376546,,,false,3
,F?~~w,8,370471,,,false,3
,F?~~w,9,378013,,,false,3
,F`?GW,0,221793,,,false,2
,F`?GW,1,212785,,,false,2
,F`?GW,2,210690,,,false,2
,F`?GW,3,210271,,,false,2
,F`?GW,4,219000,,,false,2
,F`?GW,5,209013,,,false,2
,F`?GW,6,207478,,,false,2
,F`?GW,7,207756,,,false,2
,F`?GW,8,219558,,,false,2
,F`?GW,9,203357,,,false,2
,F@IQO,0,270399,,,false,1
,F@IQO,1,258107,,,false,1
,F@IQO,2,277032,,,false,1
,F@IQO,3,248959,,,false,1
,F@IQO,4,252870,,,false,1
,F@IQO,5,252102,,,false,1
,F@IQO,6,262507,,,false,1
,F@IQO,7,251333,,,false,1
,F@IQO,8,250984,,,false,1
,F@IQO,9,250425,,,false,1
,FCOpW,0,302312,,,false,2
,FCOpW,1,280384,,,false,2
,FCOpW,2,276613,,,false,2
,FCOpW,3,290999,,,false,2
,FCOpW,4,273890,,,false,2
,FCOpW,5,285272,,,false,2
,FCOpW,6,272283,,,false,2
,FCOpW,7,281292,,,false,2
,FCOpW,8,271376,,,false,2
,FCOpW,9,271027,,,false,2
,F?AZO,0,299519,,,false,1
,F?AZO,1,275915,,,false,1
,F?AZO,2,271655,,,false,1
,F?AZO,3,269490,,,false,1
,F?AZO,4,271166,,,false,1
,F?AZO,5,267884,,,false,1
,F?AZO,6,267535,,,false,1
,F?AZO,7,276613,,,false,1
,F?AZO,8,267674,,,false,1
,F?AZO,9,267954,,,false,1
,FoDPO,0,291976,,,false,2
,FoDPO,1,287647,,,false,2
,FoDPO,2,288136,,,false,2
,FoDPO,3,274658,,,false,2
,FoDPO,4,282899,,,false,2
,FoDPO,5,273191,,,false,2
,FoDPO,6,272913,,,false,2
,FoDPO,7,274728,,,false,2
,FoDPO,8,281711,,,false,2
,FoDPO,9,273262,,,false,2
,FCS~?,0,331154,,,false,3
,FCS~?,1,328989,,,false,3
,FCS~?,2,310203,,,false,3
,FCS~?,3,308249,,,false,3
,FCS~?,4,320050,,,false,3
,FCS~?,5,307480,,,false,3
,FCS~?,6,308039,,,false,3
,FCS~?,7,316000,,,false,3
,FCS~?,8,308108,,,false,3
,FCS~?,9,307760,,,false,3
,F@MYw,0,335902,,,false,3
,F@MYw,1,315791,,,false,3
,F@MYw,2,312228,,,false,3
,F@MYw,3,320120,,,false,3
,F@MYw,4,311111,,,false,3
,F@MYw,5,309994,,,false,3
,F@MYw,6,319352,,,false,3
,F@MYw,7,309854,,,false,3
,F@MYw,8,309854,,,false,3
,F@MYw,9,309086,,,false,3
,F?B~w,0,357831,,,false,2
,F?B~w,1,340441,,,false,2
,F?B~w,2,346727,,,false,2
,F?B~w,3,337230,,,false,2
,F?B~w,4,336321,,,false,2
,F?B~w,5,345400,,,false,2
,F?B~w,6,335135,,,false,2
,F?B~w,7,335274,,,false,2
,F?B~w,8,349729,,,false,2
,F?B~w,9,334366,,,false,2
,FGC?G,0,187295,,,false,1
,FGC?G,1,182407,,,false,1
,FGC?G,2,187436,,,false,1
,FGC?G,3,178775,,,false,1
,FGC?G,4,178007,,,false,1
,FGC?G,5,177448,,,false,1
,FGC?G,6,177658,,,false,1
,FGC?G,7,177658,,,false,1
,FGC?G,8,184223,,,false,1
,FGC?G,9,176681,,,false,1
,F@Kxw,0,291488,,,false,4
,F@Kxw,1,281292,,,false,4
,F@Kxw,2,287647,,,false,4
,F@Kxw,3,284365,,,false,4
,F@Kxw,4,288625,,,false,4
,F@Kxw,5,298542,,,false,4
,F@Kxw,6,282549,,,false,4
,F@Kxw,7,279407,,,false,4
,F@Kxw,8,287228,,,false,4
,F@Kxw,9,277242,,,false,4
,F@K~w,0,364814,,,false,4
,F@K~w,1,362440,,,false,4
