name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,6564,,,false,2
,E?CW,1,3771,,,false,2
,E?CW,2,2444,,,false,2
,E?CW,3,1885,,,false,2
,E?CW,4,1955,,,false,2
,E?CW,5,2374,,,false,2
,E?CW,6,2445,,,false,2
,E?CW,7,2444,,,false,2
,E?CW,8,2374,,,false,2
,E?CW,9,1886,,,false,2
,E???,0,2375,,,false,0
,E???,1,978,,,false,0
,E???,2,1956,,,false,0
,E???,3,1886,,,false,0
,E???,4,1885,,,false,0
,E???,5,1816,,,false,0
,E???,6,1956,,,false,0
,E???,7,1885,,,false,0
,E???,8,1956,,,false,0
,E???,9,1467,,,false,0
,Es\o,0,3282,,,false,3
,Es\o,1,2794,,,false,3
,Es\o,2,2793,,,false,3
,Es\o,3,2374,,,false,3
,Es\o,4,2375,,,false,3
,Es\o,5,2444,,,false,3
,Es\o,6,2374,,,false,3
,Es\o,7,2374,,,false,3
,Es\o,8,2374,,,false,3
,Es\o,9,2374,,,false,3
,EF~w,0,2933,,,false,3
,EF~w,1,2374,,,false,3
,EF~w,2,2375,,,false,3
,EF~w,3,2793,,,false,3
,EF~w,4,2374,,,false,3
,EF~w,5,2444,,,false,3
,EF~w,6,2444,,,false,3
,EF~w,7,2375,,,false,3
,EF~w,8,2374,,,false,3
,EF~w,9,2375,,,false,3
,EwCW,0,2305,,,false,2
,EwCW,1,1886,,,false,2
,EwCW,2,1955,,,false,2
,EwCW,3,1885,,,false,2
,EwCW,4,1886,,,false,2
,EwCW,5,1886,,,false,2
,EwCW,6,1955,,,false,2
,EwCW,7,1886,,,false,2
,EwCW,8,1955,,,false,2
,EwCW,9,1886,,,false,2
,E`ow,0,2444,,,false,2
,E`ow,1,2374,,,false,2
,E`ow,2,1885,,,false,2
,E`ow,3,2375,,,false,2
,E`ow,4,1885,,,false,2
,E`ow,5,2444,,,false,2
,E`ow,6,2374,,,false,2
,E`ow,7,2374,,,false,2
,E`ow,8,1816,,,false,2
,E`ow,9,1885,,,false,2
,EqNw,0,2794,,,false,3
,EqNw,1,2374,,,false,3
,EqNw,2,2374,,,false,3
,EqNw,3,2864,,,false,3
,EqNw,4,2374,,,false,3
,EqNw,5,2375,,,false,3
,EqNw,6,2374,,,false,3
,EqNw,7,2375,,,false,3
,EqNw,8,2444,,,false,3
,EqNw,9,2374,,,false,3
,E?Fg,0,2374,,,false,1
,E?Fg,1,1885,,,false,1
,E?Fg,2,2444,,,false,1
,E?Fg,3,1955,,,false,1
,E?Fg,4,2444,,,false,1
,E?Fg,5,1956,,,false,1
,E?Fg,6,1886,,,false,1
,E?Fg,7,1886,,,false,1
,E?Fg,8,1885,,,false,1
,E?Fg,9,1885,,,false,1
,EJ\w,0,2933,,,false,4
,EJ\w,1,2375,,,false,4
,EJ\w,2,2444,,,false,4
,EJ\w,3,2374,,,false,4
,EJ\w,4,2863,,,false,4
,EJ\w,5,2375,,,false,4
,EJ\w,6,2444,,,false,4
,EJ\w,7,2374,,,false,4
,EJ\w,8,2793,,,false,4
,EJ\w,9,2305,,,false,4
,EJ^w,0,2793,,,false,4
,EJ^w,1,2375,,,false,4
,EJ^w,2,2863,,,false,4
,EJ^w,3,2863,,,false,4
,EJ^w,4,2863,,,false,4
,EJ^w,5,2374,,,false,4
,EJ^w,6,2304,,,false,4
,EJ^w,7,2374,,,false,4
,EJ^w,8,2374,,,false,4
,EJ^w,9,2444,,,false,4
,E}lw,0,2863,,,false,4
,E}lw,1,2793,,,false,4
,E}lw,2,2375,,,false,4
,E}lw,3,2374,,,false,4
,E}lw,4,2375,,,false,4
,E}lw,5,2444,,,false,4
,E}lw,6,2374,,,false,4
,E}lw,7,2375,,,false,4
,E}lw,8,2444,,,false,4
,E}lw,9,2375,,,false,4
,E^~w,0,2863,,,false,4
,E^~w,1,2863,,,false,4
,E^~w,2,2864,,,false,4
,E^~w,3,2374,,,false,4
,E^~w,4,2305,,,false,4
,E^~w,5,2374,,,false,4
,E^~w,6,2864,,,false,4
,E^~w,7,2444,,,false,4
,E^~w,8,2374,,,false,4
,E^~w,9,2794,,,false,4
,E~~w,0,2933,,,false,5
,E~~w,1,2374,,,false,5
,E~~w,2,2864,,,false,5
,E~~w,3,2374,,,false,5
,E~~w,4,2863,,,false,5
,E~~w,5,2444,,,false,5
,E~~w,6,2863,,,false,5
,E~~w,7,2444,,,false,5
,E~~w,8,2793,,,false,5
,E~~w,9,2374,,,false,5
,E@GW,0,2374,,,false,2
,E@GW,1,1956,,,false,2
,E@GW,2,2444,,,false,2
,E@GW,3,1886,,,false,2
,E@GW,4,1885,,,false,2
,E@GW,5,1885,,,false,2
,E@GW,6,1816,,,false,2
,E@GW,7,2374,,,false,2
,E@GW,8,1955,,,false,2
,E@GW,9,2444,,,false,2
,E?NO,0,2375,,,false,1
,E?NO,1,1955,,,false,1
,E?NO,2,1885,,,false,1
,E?NO,3,1885,,,false,1
,E?NO,4,2375,,,false,1
,E?NO,5,1885,,,false,1
,E?NO,6,1886,,,false,1
,E?NO,7,1955,,,false,1
,E?NO,8,1886,,,false,1
,E?NO,9,1885,,,false,1
,E??G,0,1886,,,false,1
,E??G,1,1815,,,false,1
,E??G,2,1885,,,false,1
,E??G,3,1955,,,false,1
,E??G,4,1886,,,false,1
,E??G,5,1886,,,false,1
,E??G,6,1885,,,false,1
,E??G,7,1955,,,false,1
,E??G,8,1885,,,false,1
,E??G,9,1397,,,false,1
,E?dg,0,2375,,,false,1
,E?dg,1,2374,,,false,1
,E?dg,2,1886,,,false,1
,E?dg,3,2374,,,false,1
,E?dg,4,1956,,,false,1
,E?dg,5,2374,,,false,1
,E?dg,6,1886,,,false,1
,E?dg,7,2374,,,false,1
,E?dg,8,1955,,,false,1
,E?dg,9,1956,,,false,1
,E?No,0,2305,,,false,2
,E?No,1,1885,,,false,2
,E?No,2,1955,,,false,2
,E?No,3,2375,,,false,2
,E?No,4,1815,,,false,2
,E?No,5,1885,,,false,2
,E?No,6,1886,,,false,2
,E?No,7,2374,,,false,2
,E?No,8,2444,,,false,2
,E?No,9,2375,,,false,2
,E?lo,0,1955,,,false,2
,E?lo,1,2444,,,false,2
,E?lo,2,1886,,,false,2
,E?lo,3,2305,,,false,2
,E?lo,4,1955,,,false,2
,E?lo,5,1886,,,false,2
,E?lo,6,1956,,,false,2
,E?lo,7,2374,,,false,2
,E?lo,8,2374,,,false,2
,E?lo,9,1886,,,false,2
,E?~w,0,2863,,,false,2
,E?~w,1,2305,,,false,2
,E?~w,2,2374,,,false,2
,E?~w,3,2375,,,false,2
,E?~w,4,2444,,,false,2
,E?~w,5,2444,,,false,2
,E?~w,6,1885,,,false,2
,E?~w,7,2374,,,false,2
,E?~w,8,2374,,,false,2
,E?~w,9,2375,,,false,2
,E`?G,0,2374,,,false,1
,E`?G,1,1885,,,false,1
,E`?G,2,1955,,,false,1
,E`?G,3,1885,,,false,1
,E`?G,4,1956,,,false,1
,E`?G,5,2374,,,false,1
,E`?G,6,1885,,,false,1
,E`?G,7,1886,,,false,1
,E`?G,8,1466,,,false,1
,E`?G,9,1886,,,false,1
,EAIW,0,2445,,,false,1
,EAIW,1,2374,,,false,1
,EAIW,2,2374,,,false,1
,EAIW,3,1885,,,false,1
,EAIW,4,2444,,,false,1
,EAIW,5,1886,,,false,1
,EAIW,6,2304,,,false,1
,EAIW,7,1955,,,false,1
,EAIW,8,1885,,,false,1
,EAIW,9,1955,,,false,1
,EIGW,0,2375,,,false,2
,EIGW,1,1955,,,false,2
,EIGW,2,2375,,,false,2
,EIGW,3,2305,,,false,2
,EIGW,4,1955,,,false,2
,EIGW,5,2374,,,false,2
,EIGW,6,2375,,,false,2
,EIGW,7,2444,,,false,2
,EIGW,8,1956,,,false,2
,EIGW,9,1885,,,false,2
,EAN_,0,2375,,,false,2
,EAN_,1,2374,,,false,2
,EAN_,2,2374,,,false,2
,EAN_,3,1886,,,false,2
,EAN_,4,2374,,,false,2
,EAN_,5,2375,,,false,2
,EAN_,6,2374,,,false,2
,EAN_,7,1956,,,false,2
,EAN_,8,1885,,,false,2
,EAN_,9,1886,,,false,2
,ECSw,0,2863,,,false,2
,ECSw,1,1885,,,false,2
,ECSw,2,2375,,,false,2
,ECSw,3,1955,,,false,2
,ECSw,4,1956,,,false,2
,ECSw,5,1885,,,false,2
,ECSw,6,1885,,,false,2
,ECSw,7,1886,,,false,2
,ECSw,8,2374,,,false,2
,ECSw,9,1886,,,false,2
,E@hO,0,2305,,,false,1
,E@hO,1,1955,,,false,1
,E@hO,2,1956,,,false,1
,E@hO,3,1815,,,false,1
,E@hO,4,1816,,,false,1
,E@hO,5,1886,,,false,1
,E@hO,6,1955,,,false,1
,E@hO,7,1885,,,false,1
,E@hO,8,1467,,,false,1
,E@hO,9,1886,,,false,1
,E@po,0,2444,,,false,2
,E@po,1,2374,,,false,2
,E@po,2,2375,,,false,2
,E@po,3,2374,,,false,2
,E@po,4,2374,,,false,2
,E@po,5,2375,,,false,2
,E@po,6,2444,,,false,2
,E@po,7,1956,,,false,2
,E@po,8,1955,,,false,2
,E@po,9,1956,,,false,2
,E?Bw,0,2864,,,false,1
,E?Bw,1,1955,,,false,1
,E?Bw,2,2305,,,false,1
,E?Bw,3,1885,,,false,1
,E?Bw,4,2374,,,false,1
,E?Bw,5,1955,,,false,1
,E?Bw,6,1886,,,false,1
,E?Bw,7,2375,,,false,1
,E?Bw,8,1885,,,false,1
,E?Bw,9,1886,,,false,1
,E@Kw,0,2375,,,false,3
,E@Kw,1,2374,,,false,3
,E@Kw,2,2445,,,false,3
,E@Kw,3,1956,,,false,3
,E@Kw,4,1886,,,false,3
,E@Kw,5,1815,,,false,3
,E@Kw,6,2374,,,false,3
,E@Kw,7,1885,,,false,3
,E@Kw,8,2445,,,false,3
,E@Kw,9,2444,,,false,3
,E@Nw,0,2863,,,false,3
,E@Nw,1,2375,,,false,3
,E@Nw,2,2374,,,false,3
,E@Nw,3,2305,,,false,3
,E@Nw,4,2374,,,false,3
,E@Nw,5,2374,,,false,3
,E@Nw,6,2375,,,false,3
,E@Nw,7,2374,,,false,3
,E@Nw,8,1955,,,false,3
,E@Nw,9,2375,,,false,3
,EoSo,0,2375,,,false,2
,EoSo,1,2444,,,false,2
,EoSo,2,2375,,,false,2
,EoSo,3,2374,,,false,2
,EoSo,4,1956,,,false,2
,EoSo,5,2444,,,false,2
,EoSo,6,1886,,,false,2
,EoSo,7,2374,,,false,2
,EoSo,8,2374,,,false,2
,EoSo,9,1886,,,false,2
,EiKw,0,2304,,,false,3
,EiKw,1,2374,,,false,3
,EiKw,2,2374,,,false,3
,EiKw,3,1886,,,false,3
,EiKw,4,1885,,,false,3
,EiKw,5,2375,,,false,3
,EiKw,6,2374,,,false,3
,EiKw,7,1956,,,false,3
,EiKw,8,2444,,,false,3
,EiKw,9,2374,,,false,3
,Es\w,0,2933,,,false,3
,Es\w,1,2374,,,false,3
,Es\w,2,2374,,,false,3
,Es\w,3,2375,,,false,3
,Es\w,4,2374,,,false,3
,Es\w,5,2444,,,false,3
,Es\w,6,2444,,,false,3
,Es\w,7,2793,,,false,3
,Es\w,8,2305,,,false,3
,Es\w,9,2374,,,false,3
,EFzw,0,2723,,,false,3
,EFzw,1,2374,,,false,3
,EFzw,2,1886,,,false,3
,EFzw,3,2444,,,false,3
,EFzw,4,2444,,,false,3
,EFzw,5,2374,,,false,3
,EFzw,6,2304,,,false,3
,EFzw,7,2374,,,false,3
,EFzw,8,2374,,,false,3
,EFzw,9,2444,,,false,3
,E`NW,0,2863,,,false,2
,E`NW,1,2444,,,false,2
,E`NW,2,2375,,,false,2
,E`NW,3,2374,,,false,2
,E`NW,4,1886,,,false,2
,E`NW,5,2374,,,false,2
,E`NW,6,1466,,,false,2
,E`NW,7,1397,,,false,2
,E`NW,8,2375,,,false,2
,E`NW,9,2374,,,false,2
,E`Lw,0,2444,,,false,3
,E`Lw,1,2374,,,false,3
,E`Lw,2,2445,,,false,3
,E`Lw,3,2375,,,false,3
,E`Lw,4,2444,,,false,3
,E`Lw,5,2444,,,false,3
,E`Lw,6,2374,,,false,3
,E`Lw,7,2305,,,false,3
,E`Lw,8,2374,,,false,3
,E`Lw,9,2374,,,false,3
,E`Nw,0,2375,,,false,3
,E`Nw,1,2374,,,false,3
,E`Nw,2,1956,,,false,3
,E`Nw,3,2444,,,false,3
,E`Nw,4,2444,,,false,3
,E`Nw,5,2375,,,false,3
,E`Nw,6,2374,,,false,3
,E`Nw,7,2444,,,false,3
,E`Nw,8,1955,,,false,3
,E`Nw,9,2375,,,false,3
,E`~o,0,2933,,,false,3
,E`~o,1,2305,,,false,3
,E`~o,2,2304,,,false,3
,E`~o,3,2305,,,false,3
,E`~o,4,2374,,,false,3
,E`~o,5,2445,,,false,3
,E`~o,6,2375,,,false,3
,E`~o,7,1886,,,false,3
,E`~o,8,2374,,,false,3
,E`~o,9,2305,,,false,3
,E`~w,0,2374,,,false,3
,E`~w,1,2375,,,false,3
,E`~w,2,2444,,,false,3
,E`~w,3,2444,,,false,3
,E`~w,4,2374,,,false,3
,E`~w,5,2374,,,false,3
,E`~w,6,2374,,,false,3
,E`~w,7,2304,,,false,3
,E`~w,8,1955,,,false,3
,E`~w,9,2374,,,false,3
,E{Sw,0,2374,,,false,3
,E{Sw,1,2375,,,false,3
,E{Sw,2,2374,,,false,3
,E{Sw,3,2305,,,false,3
,E{Sw,4,2374,,,false,3
,E{Sw,5,2374,,,false,3
,E{Sw,6,2374,,,false,3
,E{Sw,7,2444,,,false,3
,E{Sw,8,2374,,,false,3
,E{Sw,9,2305,,,false,3
,ER~w,0,2793,,,false,3
,ER~w,1,2375,,,false,3
,ER~w,2,2374,,,false,3
,ER~w,3,2445,,,false,3
,ER~w,4,2444,,,false,3
,ER~w,5,2374,,,false,3
,ER~w,6,2375,,,false,3
,ER~w,7,2374,,,false,3
,ER~w,8,2863,,,false,3
,ER~w,9,2444,,,false,3
,EJ]w,0,2863,,,false,3
,EJ]w,1,2444,,,false,3
,EJ]w,2,2444,,,false,3
,EJ]w,3,2374,,,false,3
,EJ]w,4,1886,,,false,3
,EJ]w,5,1885,,,false,3
,EJ]w,6,2375,,,false,3
,EJ]w,7,2444,,,false,3
,EJ]w,8,1885,,,false,3
,EJ]w,9,2374,,,false,3
,EJ~w,0,2933,,,false,4
,EJ~w,1,2304,,,false,4
,EJ~w,2,2375,,,false,4
,EJ~w,3,2374,,,false,4
